1998-10-09 19:30:00  1.0    0.00000090637   -0.00000061303
1998-10-09 19:40:00  1.0    0.00000093608   -0.00000038185
1998-10-09 19:50:00  1.0    0.00000094850   -0.00000013000
1998-10-09 20:00:00  1.0    0.00000091792    0.00000012607
1998-10-09 20:10:00  1.0    0.00000087146    0.00000040059
1998-10-09 20:20:00  1.0    0.00000080042    0.00000067702
1998-10-09 20:30:00  1.0    0.00000071936    0.00000094244
1998-10-09 20:40:00  1.0    0.00000064491    0.00000119200
1998-10-09 20:50:00  1.0    0.00000056986    0.00000141604
1998-10-09 21:00:00  1.0    0.00000049401    0.00000161476
1998-10-09 21:10:00  1.0    0.00000040810    0.00000179301
1998-10-09 21:20:00  1.0    0.00000030618    0.00000194307
1998-10-09 21:30:00  1.0    0.00000020673    0.00000207016
1998-10-09 21:40:00  1.0    0.00000011104    0.00000217373
1998-10-09 21:50:00  1.0    0.00000003130    0.00000226879
1998-10-09 22:00:00  1.0   -0.00000004328    0.00000235328
1998-10-09 22:10:00  1.0   -0.00000012044    0.00000243101
1998-10-09 22:20:00  1.0   -0.00000020141    0.00000249668
1998-10-09 22:30:00  1.0   -0.00000027183    0.00000255023
1998-10-09 22:40:00  1.0   -0.00000033410    0.00000259391
1998-10-09 22:50:00  1.0   -0.00000041132    0.00000261958
1998-10-09 23:00:00  1.0   -0.00000052005    0.00000262769
1998-10-09 23:10:00  1.0   -0.00000064666    0.00000262948
1998-10-09 23:20:00  1.0   -0.00000080424    0.00000262187
1998-10-09 23:30:00  1.0   -0.00000097466    0.00000260614
1998-10-09 23:40:00  1.0   -0.00000117516    0.00000257893
1998-10-09 23:50:00  1.0   -0.00000137199    0.00000255018
1998-10-10 00:00:00  1.0   -0.00000156831    0.00000250567
1998-10-10 00:10:00  1.0   -0.00000176283    0.00000244547
1998-10-10 00:20:00  1.0   -0.00000194870    0.00000234573
1998-10-10 00:30:00  1.0   -0.00000211191    0.00000221252
1998-10-10 00:40:00  1.0   -0.00000226340    0.00000204239
1998-10-10 00:50:00  1.0   -0.00000240351    0.00000184768
1998-10-10 01:00:00  1.0   -0.00000253188    0.00000162400
1998-10-10 01:10:00  1.0   -0.00000263860    0.00000139615
1998-10-10 01:20:00  1.0   -0.00000274778    0.00000116420
1998-10-10 01:30:00  1.0   -0.00000284782    0.00000094103
1998-10-10 01:40:00  1.0   -0.00000293055    0.00000073742
1998-10-10 01:50:00  1.0   -0.00000299801    0.00000054370
1998-10-10 02:00:00  1.0   -0.00000302973    0.00000037085
1998-10-10 02:10:00  1.0   -0.00000303680    0.00000021299
1998-10-10 02:20:00  1.0   -0.00000301224    0.00000005291
1998-10-10 02:30:00  1.0   -0.00000295918   -0.00000011983
1998-10-10 02:40:00  1.0   -0.00000289123   -0.00000031258
1998-10-10 02:50:00  1.0   -0.00000280374   -0.00000051221
1998-10-10 03:00:00  1.0   -0.00000270349   -0.00000072425
1998-10-10 03:10:00  1.0   -0.00000258251   -0.00000092911
1998-10-10 03:20:00  1.0   -0.00000245862   -0.00000112754
1998-10-10 03:30:00  1.0   -0.00000233430   -0.00000130970
1998-10-10 03:40:00  1.0   -0.00000219224   -0.00000146464
1998-10-10 03:50:00  1.0   -0.00000207773   -0.00000161419
1998-10-10 04:00:00  1.0   -0.00000195763   -0.00000173564
1998-10-10 04:10:00  1.0   -0.00000185205   -0.00000183103
1998-10-10 04:20:00  1.0   -0.00000174364   -0.00000189164
1998-10-10 04:30:00  1.0   -0.00000164763   -0.00000193248
1998-10-10 04:40:00  1.0   -0.00000156309   -0.00000196182
1998-10-10 04:50:00  1.0   -0.00000147972   -0.00000198059
1998-10-10 05:00:00  1.0   -0.00000140600   -0.00000197868
1998-10-10 05:10:00  1.0   -0.00000130691   -0.00000194739
1998-10-10 05:20:00  1.0   -0.00000119020   -0.00000190577
1998-10-10 05:30:00  1.0   -0.00000105210   -0.00000185889
1998-10-10 05:40:00  1.0   -0.00000089282   -0.00000180624
1998-10-10 05:50:00  1.0   -0.00000072016   -0.00000175289
1998-10-10 06:00:00  1.0   -0.00000052729   -0.00000168997
1998-10-10 06:10:00  1.0   -0.00000033657   -0.00000162985
1998-10-10 06:20:00  1.0   -0.00000012960   -0.00000155675
1998-10-10 06:30:00  1.0    0.00000007130   -0.00000147272
1998-10-10 06:40:00  1.0    0.00000026208   -0.00000138201
1998-10-10 06:50:00  1.0    0.00000042968   -0.00000129227
1998-10-10 07:00:00  1.0    0.00000058943   -0.00000118828
1998-10-10 07:10:00  1.0    0.00000074381   -0.00000106241
1998-10-10 07:20:00  1.0    0.00000088644   -0.00000092469
1998-10-10 07:30:00  1.0    0.00000100399   -0.00000077350
1998-10-10 07:40:00  1.0    0.00000108701   -0.00000061396
1998-10-10 07:50:00  1.0    0.00000115879   -0.00000043708
1998-10-10 08:00:00  1.0    0.00000121038   -0.00000024166
1998-10-10 08:10:00  1.0    0.00000121095   -0.00000004693
1998-10-10 08:20:00  1.0    0.00000117749    0.00000015374
1998-10-10 08:30:00  1.0    0.00000112130    0.00000035991
1998-10-10 08:40:00  1.0    0.00000105667    0.00000057373
1998-10-10 08:50:00  1.0    0.00000097385    0.00000078283
1998-10-10 09:00:00  1.0    0.00000090157    0.00000098842
1998-10-10 09:10:00  1.0    0.00000082618    0.00000118531
1998-10-10 09:20:00  1.0    0.00000076103    0.00000137335
1998-10-10 09:30:00  1.0    0.00000068873    0.00000154927
1998-10-10 09:40:00  1.0    0.00000062664    0.00000169888
1998-10-10 09:50:00  1.0    0.00000058379    0.00000182966
1998-10-10 10:00:00  1.0    0.00000055327    0.00000195035
1998-10-10 10:10:00  1.0    0.00000050441    0.00000205568
1998-10-10 10:20:00  1.0    0.00000044623    0.00000214583
1998-10-10 10:30:00  1.0    0.00000038341    0.00000222054
1998-10-10 10:40:00  1.0    0.00000032935    0.00000227766
1998-10-10 10:50:00  1.0    0.00000028555    0.00000232433
1998-10-10 11:00:00  1.0    0.00000024176    0.00000236033
1998-10-10 11:10:00  1.0    0.00000018816    0.00000239203
1998-10-10 11:20:00  1.0    0.00000012154    0.00000242315
1998-10-10 11:30:00  1.0    0.00000003561    0.00000245012
1998-10-10 11:40:00  1.0   -0.00000004952    0.00000247034
1998-10-10 11:50:00  1.0   -0.00000015988    0.00000247508
1998-10-10 12:00:00  1.0   -0.00000028903    0.00000247212
1998-10-10 12:10:00  1.0   -0.00000043187    0.00000245945
1998-10-10 12:20:00  1.0   -0.00000057063    0.00000242985
1998-10-10 12:30:00  1.0   -0.00000070841    0.00000237576
1998-10-10 12:40:00  1.0   -0.00000085554    0.00000228392
1998-10-10 12:50:00  1.0   -0.00000101853    0.00000214809
1998-10-10 13:00:00  1.0   -0.00000116784    0.00000198415
1998-10-10 13:10:00  1.0   -0.00000129088    0.00000181579
1998-10-10 13:20:00  1.0   -0.00000141192    0.00000164344
1998-10-10 13:30:00  1.0   -0.00000151990    0.00000148252
1998-10-10 13:40:00  1.0   -0.00000159358    0.00000133372
1998-10-10 13:50:00  1.0   -0.00000167690    0.00000117843
1998-10-10 14:00:00  1.0   -0.00000174491    0.00000102505
1998-10-10 14:10:00  1.0   -0.00000177238    0.00000088404
1998-10-10 14:20:00  1.0   -0.00000176692    0.00000074513
1998-10-10 14:30:00  1.0   -0.00000172674    0.00000060085
1998-10-10 14:40:00  1.0   -0.00000169380    0.00000043748
1998-10-10 14:50:00  1.0   -0.00000168947    0.00000023747
1998-10-10 15:00:00  1.0   -0.00000167778    0.00000001885
1998-10-10 15:10:00  1.0   -0.00000162446   -0.00000020054
1998-10-10 15:20:00  1.0   -0.00000157173   -0.00000042928
1998-10-10 15:30:00  1.0   -0.00000150091   -0.00000064516
1998-10-10 15:40:00  1.0   -0.00000140277   -0.00000085041
1998-10-10 15:50:00  1.0   -0.00000129724   -0.00000104356
1998-10-10 16:00:00  1.0   -0.00000116880   -0.00000121290
1998-10-10 16:10:00  1.0   -0.00000102566   -0.00000134910
1998-10-10 16:20:00  1.0   -0.00000087640   -0.00000145247
1998-10-10 16:30:00  1.0   -0.00000073255   -0.00000152699
1998-10-10 16:40:00  1.0   -0.00000061327   -0.00000157863
1998-10-10 16:50:00  1.0   -0.00000052230   -0.00000161784
1998-10-10 17:00:00  1.0   -0.00000045977   -0.00000164930
1998-10-10 17:10:00  1.0   -0.00000038883   -0.00000166794
1998-10-10 17:20:00  1.0   -0.00000033496   -0.00000168353
1998-10-10 17:30:00  1.0   -0.00000026829   -0.00000168617
1998-10-10 17:40:00  1.0   -0.00000018813   -0.00000168009
1998-10-10 17:50:00  1.0   -0.00000007785   -0.00000166425
1998-10-10 18:00:00  1.0    0.00000005340   -0.00000164635
1998-10-10 18:10:00  1.0    0.00000018569   -0.00000162979
1998-10-10 18:20:00  1.0    0.00000033948   -0.00000160764
1998-10-10 18:30:00  1.0    0.00000050419   -0.00000157772
1998-10-10 18:40:00  1.0    0.00000066816   -0.00000153324
1998-10-10 18:50:00  1.0    0.00000082671   -0.00000148605
1998-10-10 19:00:00  1.0    0.00000095929   -0.00000144306
1998-10-10 19:10:00  1.0    0.00000107501   -0.00000139614
1998-10-10 19:20:00  1.0    0.00000117922   -0.00000133525
1998-10-10 19:30:00  1.0    0.00000128548   -0.00000125350
1998-10-10 19:40:00  1.0    0.00000139295   -0.00000114691
1998-10-10 19:50:00  1.0    0.00000150124   -0.00000101830
1998-10-10 20:00:00  1.0    0.00000160506   -0.00000087278
1998-10-10 20:10:00  1.0    0.00000168551   -0.00000071509
1998-10-10 20:20:00  1.0    0.00000176245   -0.00000053759
1998-10-10 20:30:00  1.0    0.00000181790   -0.00000034429
1998-10-10 20:40:00  1.0    0.00000185640   -0.00000014320
1998-10-10 20:50:00  1.0    0.00000186749    0.00000006007
1998-10-10 21:00:00  1.0    0.00000185328    0.00000025682
1998-10-10 21:10:00  1.0    0.00000181792    0.00000044321
1998-10-10 21:20:00  1.0    0.00000177660    0.00000062347
1998-10-10 21:30:00  1.0    0.00000173341    0.00000079635
1998-10-10 21:40:00  1.0    0.00000169600    0.00000096038
1998-10-10 21:50:00  1.0    0.00000164571    0.00000110291
1998-10-10 22:00:00  1.0    0.00000159389    0.00000122820
1998-10-10 22:10:00  1.0    0.00000153452    0.00000133215
1998-10-10 22:20:00  1.0    0.00000146778    0.00000141354
1998-10-10 22:30:00  1.0    0.00000138143    0.00000148597
1998-10-10 22:40:00  1.0    0.00000129516    0.00000153861
1998-10-10 22:50:00  1.0    0.00000122828    0.00000159512
1998-10-10 23:00:00  1.0    0.00000117887    0.00000165825
1998-10-10 23:10:00  1.0    0.00000113224    0.00000172299
1998-10-10 23:20:00  1.0    0.00000110267    0.00000179667
1998-10-10 23:30:00  1.0    0.00000106486    0.00000186621
1998-10-10 23:40:00  1.0    0.00000102165    0.00000192759
1998-10-10 23:50:00  1.0    0.00000096832    0.00000197294
1998-10-11 00:00:00  1.0    0.00000089263    0.00000200359
1998-10-11 00:10:00  1.0    0.00000079720    0.00000202186
1998-10-11 00:20:00  1.0    0.00000066952    0.00000201254
1998-10-11 00:30:00  1.0    0.00000052100    0.00000198876
1998-10-11 00:40:00  1.0    0.00000035994    0.00000193818
1998-10-11 00:50:00  1.0    0.00000021140    0.00000187084
1998-10-11 01:00:00  1.0    0.00000006114    0.00000177737
1998-10-11 01:10:00  1.0   -0.00000007932    0.00000166339
1998-10-11 01:20:00  1.0   -0.00000019852    0.00000153078
1998-10-11 01:30:00  1.0   -0.00000031106    0.00000137313
1998-10-11 01:40:00  1.0   -0.00000040999    0.00000120339
1998-10-11 01:50:00  1.0   -0.00000050679    0.00000103017
1998-10-11 02:00:00  1.0   -0.00000060459    0.00000086234
1998-10-11 02:10:00  1.0   -0.00000070017    0.00000070839
1998-10-11 02:20:00  1.0   -0.00000079143    0.00000056557
1998-10-11 02:30:00  1.0   -0.00000086332    0.00000043625
1998-10-11 02:40:00  1.0   -0.00000091788    0.00000031158
1998-10-11 02:50:00  1.0   -0.00000096275    0.00000017577
1998-10-11 03:00:00  1.0   -0.00000099641    0.00000001966
1998-10-11 03:10:00  1.0   -0.00000099917   -0.00000015125
1998-10-11 03:20:00  1.0   -0.00000097398   -0.00000033930
1998-10-11 03:30:00  1.0   -0.00000092544   -0.00000054272
1998-10-11 03:40:00  1.0   -0.00000085101   -0.00000074616
1998-10-11 03:50:00  1.0   -0.00000076702   -0.00000094092
1998-10-11 04:00:00  1.0   -0.00000070120   -0.00000113285
1998-10-11 04:10:00  1.0   -0.00000062873   -0.00000130225
1998-10-11 04:20:00  1.0   -0.00000056024   -0.00000144493
1998-10-11 04:30:00  1.0   -0.00000048669   -0.00000155782
1998-10-11 04:40:00  1.0   -0.00000041922   -0.00000163762
1998-10-11 04:50:00  1.0   -0.00000036018   -0.00000169878
1998-10-11 05:00:00  1.0   -0.00000030483   -0.00000174668
1998-10-11 05:10:00  1.0   -0.00000024784   -0.00000177660
1998-10-11 05:20:00  1.0   -0.00000018472   -0.00000179311
1998-10-11 05:30:00  1.0   -0.00000011840   -0.00000180539
1998-10-11 05:40:00  1.0   -0.00000005422   -0.00000181408
1998-10-11 05:50:00  1.0    0.00000002698   -0.00000181343
1998-10-11 06:00:00  1.0    0.00000010290   -0.00000181821
1998-10-11 06:10:00  1.0    0.00000019127   -0.00000181631
1998-10-11 06:20:00  1.0    0.00000027425   -0.00000181596
1998-10-11 06:30:00  1.0    0.00000035801   -0.00000181942
1998-10-11 06:40:00  1.0    0.00000045233   -0.00000180950
1998-10-11 06:50:00  1.0    0.00000054764   -0.00000179057
1998-10-11 07:00:00  1.0    0.00000065882   -0.00000176318
1998-10-11 07:10:00  1.0    0.00000079715   -0.00000171373
1998-10-11 07:20:00  1.0    0.00000094633   -0.00000164632
1998-10-11 07:30:00  1.0    0.00000109179   -0.00000157071
1998-10-11 07:40:00  1.0    0.00000122306   -0.00000149205
1998-10-11 07:50:00  1.0    0.00000135429   -0.00000139950
1998-10-11 08:00:00  1.0    0.00000148276   -0.00000129055
1998-10-11 08:10:00  1.0    0.00000160115   -0.00000116231
1998-10-11 08:20:00  1.0    0.00000170259   -0.00000103235
1998-10-11 08:30:00  1.0    0.00000179944   -0.00000090366
1998-10-11 08:40:00  1.0    0.00000188476   -0.00000077100
1998-10-11 08:50:00  1.0    0.00000193820   -0.00000063091
1998-10-11 09:00:00  1.0    0.00000197180   -0.00000048485
1998-10-11 09:10:00  1.0    0.00000199636   -0.00000033688
1998-10-11 09:20:00  1.0    0.00000200011   -0.00000018014
1998-10-11 09:30:00  1.0    0.00000197737   -0.00000002312
1998-10-11 09:40:00  1.0    0.00000192717    0.00000012938
1998-10-11 09:50:00  1.0    0.00000186024    0.00000028314
1998-10-11 10:00:00  1.0    0.00000178313    0.00000044682
1998-10-11 10:10:00  1.0    0.00000168648    0.00000061002
1998-10-11 10:20:00  1.0    0.00000157454    0.00000076162
1998-10-11 10:30:00  1.0    0.00000148117    0.00000090526
1998-10-11 10:40:00  1.0    0.00000139344    0.00000103116
1998-10-11 10:50:00  1.0    0.00000129965    0.00000114839
1998-10-11 11:00:00  1.0    0.00000121196    0.00000125340
1998-10-11 11:10:00  1.0    0.00000112760    0.00000133239
1998-10-11 11:20:00  1.0    0.00000104528    0.00000140206
1998-10-11 11:30:00  1.0    0.00000096566    0.00000145547
1998-10-11 11:40:00  1.0    0.00000088342    0.00000149116
1998-10-11 11:50:00  1.0    0.00000080978    0.00000151775
1998-10-11 12:00:00  1.0    0.00000074352    0.00000154080
1998-10-11 12:10:00  1.0    0.00000066805    0.00000155431
1998-10-11 12:20:00  1.0    0.00000057103    0.00000156547
1998-10-11 12:30:00  1.0    0.00000046610    0.00000158013
1998-10-11 12:40:00  1.0    0.00000034570    0.00000159214
1998-10-11 12:50:00  1.0    0.00000020876    0.00000160216
1998-10-11 13:00:00  1.0    0.00000006714    0.00000160582
1998-10-11 13:10:00  1.0   -0.00000008385    0.00000159625
1998-10-11 13:20:00  1.0   -0.00000022997    0.00000158292
1998-10-11 13:30:00  1.0   -0.00000036899    0.00000154836
1998-10-11 13:40:00  1.0   -0.00000050804    0.00000148093
1998-10-11 13:50:00  1.0   -0.00000063919    0.00000138816
1998-10-11 14:00:00  1.0   -0.00000075907    0.00000127345
1998-10-11 14:10:00  1.0   -0.00000087260    0.00000114167
1998-10-11 14:20:00  1.0   -0.00000097448    0.00000100695
1998-10-11 14:30:00  1.0   -0.00000106697    0.00000087920
1998-10-11 14:40:00  1.0   -0.00000116332    0.00000075388
1998-10-11 14:50:00  1.0   -0.00000125148    0.00000063439
1998-10-11 15:00:00  1.0   -0.00000132976    0.00000052075
1998-10-11 15:10:00  1.0   -0.00000140825    0.00000040453
1998-10-11 15:20:00  1.0   -0.00000147041    0.00000028334
1998-10-11 15:30:00  1.0   -0.00000150201    0.00000015071
1998-10-11 15:40:00  1.0   -0.00000151414   -0.00000000049
1998-10-11 15:50:00  1.0   -0.00000151301   -0.00000016954
1998-10-11 16:00:00  1.0   -0.00000150031   -0.00000035373
1998-10-11 16:10:00  1.0   -0.00000146790   -0.00000054347
1998-10-11 16:20:00  1.0   -0.00000141763   -0.00000072877
1998-10-11 16:30:00  1.0   -0.00000135310   -0.00000089922
1998-10-11 16:40:00  1.0   -0.00000129405   -0.00000105865
1998-10-11 16:50:00  1.0   -0.00000121546   -0.00000118590
1998-10-11 17:00:00  1.0   -0.00000114045   -0.00000128479
1998-10-11 17:10:00  1.0   -0.00000108586   -0.00000135890
1998-10-11 17:20:00  1.0   -0.00000105052   -0.00000141864
1998-10-11 17:30:00  1.0   -0.00000101494   -0.00000145844
1998-10-11 17:40:00  1.0   -0.00000098353   -0.00000148224
1998-10-11 17:50:00  1.0   -0.00000095879   -0.00000150240
1998-10-11 18:00:00  1.0   -0.00000093563   -0.00000152710
1998-10-11 18:10:00  1.0   -0.00000090086   -0.00000155687
1998-10-11 18:20:00  1.0   -0.00000085404   -0.00000158601
1998-10-11 18:30:00  1.0   -0.00000078781   -0.00000161326
1998-10-11 18:40:00  1.0   -0.00000071094   -0.00000163825
1998-10-11 18:50:00  1.0   -0.00000060132   -0.00000164674
1998-10-11 19:00:00  1.0   -0.00000047915   -0.00000164480
1998-10-11 19:10:00  1.0   -0.00000035337   -0.00000163328
1998-10-11 19:20:00  1.0   -0.00000022769   -0.00000161592
1998-10-11 19:30:00  1.0   -0.00000008615   -0.00000157769
1998-10-11 19:40:00  1.0    0.00000006602   -0.00000151607
1998-10-11 19:50:00  1.0    0.00000020970   -0.00000144335
1998-10-11 20:00:00  1.0    0.00000034258   -0.00000136816
1998-10-11 20:10:00  1.0    0.00000047510   -0.00000129194
1998-10-11 20:20:00  1.0    0.00000060687   -0.00000121107
1998-10-11 20:30:00  1.0    0.00000073669   -0.00000112810
1998-10-11 20:40:00  1.0    0.00000085677   -0.00000103396
1998-10-11 20:50:00  1.0    0.00000096209   -0.00000091962
1998-10-11 21:00:00  1.0    0.00000104782   -0.00000078257
1998-10-11 21:10:00  1.0    0.00000111101   -0.00000063215
1998-10-11 21:20:00  1.0    0.00000114149   -0.00000047713
1998-10-11 21:30:00  1.0    0.00000115467   -0.00000030821
1998-10-11 21:40:00  1.0    0.00000115407   -0.00000013027
1998-10-11 21:50:00  1.0    0.00000113214    0.00000004896
1998-10-11 22:00:00  1.0    0.00000109122    0.00000021729
1998-10-11 22:10:00  1.0    0.00000104209    0.00000037869
1998-10-11 22:20:00  1.0    0.00000100338    0.00000053026
1998-10-11 22:30:00  1.0    0.00000096588    0.00000065800
1998-10-11 22:40:00  1.0    0.00000094100    0.00000077013
1998-10-11 22:50:00  1.0    0.00000090392    0.00000087445
1998-10-11 23:00:00  1.0    0.00000086193    0.00000098226
1998-10-11 23:10:00  1.0    0.00000081620    0.00000108916
1998-10-11 23:20:00  1.0    0.00000075514    0.00000119007
1998-10-11 23:30:00  1.0    0.00000068527    0.00000129430
1998-10-11 23:40:00  1.0    0.00000059302    0.00000139255
1998-10-11 23:50:00  1.0    0.00000049577    0.00000148473
1998-10-12 00:00:00  1.0    0.00000041360    0.00000156385
1998-10-12 00:10:00  1.0    0.00000031947    0.00000162376
1998-10-12 00:20:00  1.0    0.00000024269    0.00000168688
1998-10-12 00:30:00  1.0    0.00000017992    0.00000174524
1998-10-12 00:40:00  1.0    0.00000013076    0.00000179264
1998-10-12 00:50:00  1.0    0.00000007221    0.00000181849
1998-10-12 01:00:00  1.0    0.00000001278    0.00000182840
1998-10-12 01:10:00  1.0   -0.00000004357    0.00000182388
1998-10-12 01:20:00  1.0   -0.00000009760    0.00000181851
1998-10-12 01:30:00  1.0   -0.00000017628    0.00000179718
1998-10-12 01:40:00  1.0   -0.00000028165    0.00000175841
1998-10-12 01:50:00  1.0   -0.00000039868    0.00000170191
1998-10-12 02:00:00  1.0   -0.00000050408    0.00000164255
1998-10-12 02:10:00  1.0   -0.00000061075    0.00000157776
1998-10-12 02:20:00  1.0   -0.00000068294    0.00000152447
1998-10-12 02:30:00  1.0   -0.00000075911    0.00000148410
1998-10-12 02:40:00  1.0   -0.00000081856    0.00000145352
1998-10-12 02:50:00  1.0   -0.00000088636    0.00000142672
1998-10-12 03:00:00  1.0   -0.00000095797    0.00000139154
1998-10-12 03:10:00  1.0   -0.00000104674    0.00000133860
1998-10-12 03:20:00  1.0   -0.00000109125    0.00000129872
1998-10-12 03:30:00  1.0   -0.00000115520    0.00000123047
1998-10-12 03:40:00  1.0   -0.00000122296    0.00000112084
1998-10-12 03:50:00  1.0   -0.00000132110    0.00000095965
1998-10-12 04:00:00  1.0   -0.00000142509    0.00000078657
1998-10-12 04:10:00  1.0   -0.00000150304    0.00000059868
1998-10-12 04:20:00  1.0   -0.00000153909    0.00000038524
1998-10-12 04:30:00  1.0   -0.00000156721    0.00000016814
1998-10-12 04:40:00  1.0   -0.00000160443   -0.00000006431
1998-10-12 04:50:00  1.0   -0.00000159528   -0.00000026756
1998-10-12 05:00:00  1.0   -0.00000154839   -0.00000044028
1998-10-12 05:10:00  1.0   -0.00000150909   -0.00000059941
1998-10-12 05:20:00  1.0   -0.00000142233   -0.00000070612
1998-10-12 05:30:00  1.0   -0.00000132884   -0.00000078775
1998-10-12 05:40:00  1.0   -0.00000123770   -0.00000084901
1998-10-12 05:50:00  1.0   -0.00000114466   -0.00000089017
1998-10-12 06:00:00  1.0   -0.00000108030   -0.00000090915
1998-10-12 06:10:00  1.0   -0.00000098933   -0.00000091570
1998-10-12 06:20:00  1.0   -0.00000092051   -0.00000092190
1998-10-12 06:30:00  1.0   -0.00000085850   -0.00000091626
1998-10-12 06:40:00  1.0   -0.00000086425   -0.00000093599
1998-10-12 06:50:00  1.0   -0.00000082239   -0.00000092967
1998-10-12 07:00:00  1.0   -0.00000074110   -0.00000090291
1998-10-12 07:10:00  1.0   -0.00000064647   -0.00000087297
1998-10-12 07:20:00  1.0   -0.00000056499   -0.00000083896
1998-10-12 07:30:00  1.0   -0.00000048055   -0.00000081570
1998-10-12 07:40:00  1.0   -0.00000038782   -0.00000079668
1998-10-12 07:50:00  1.0   -0.00000029311   -0.00000078834
1998-10-12 08:00:00  1.0   -0.00000020316   -0.00000078757
1998-10-12 08:10:00  1.0   -0.00000007468   -0.00000077162
1998-10-12 08:20:00  1.0    0.00000002686   -0.00000074968
1998-10-12 08:30:00  1.0    0.00000012169   -0.00000072690
1998-10-12 08:40:00  1.0    0.00000021893   -0.00000068940
1998-10-12 08:50:00  1.0    0.00000032893   -0.00000061542
1998-10-12 09:00:00  1.0    0.00000044535   -0.00000053872
1998-10-12 09:10:00  1.0    0.00000056468   -0.00000043437
1998-10-12 09:20:00  1.0    0.00000064209   -0.00000031240
1998-10-12 09:30:00  1.0    0.00000070430   -0.00000017671
1998-10-12 09:40:00  1.0    0.00000077046   -0.00000001888
1998-10-12 09:50:00  1.0    0.00000077823    0.00000013193
1998-10-12 10:00:00  1.0    0.00000078534    0.00000026471
1998-10-12 10:10:00  1.0    0.00000080430    0.00000041751
1998-10-12 10:20:00  1.0    0.00000077384    0.00000056225
1998-10-12 10:30:00  1.0    0.00000074671    0.00000069863
1998-10-12 10:40:00  1.0    0.00000073153    0.00000083429
1998-10-12 10:50:00  1.0    0.00000068957    0.00000094968
1998-10-12 11:00:00  1.0    0.00000065481    0.00000104135
1998-10-12 11:10:00  1.0    0.00000061399    0.00000111852
1998-10-12 11:20:00  1.0    0.00000055873    0.00000119285
1998-10-12 11:30:00  1.0    0.00000050001    0.00000127032
1998-10-12 11:40:00  1.0    0.00000043624    0.00000135522
1998-10-12 11:50:00  1.0    0.00000037068    0.00000144839
1998-10-12 12:00:00  1.0    0.00000032998    0.00000152654
1998-10-12 12:10:00  1.0    0.00000033856    0.00000162041
1998-10-12 12:20:00  1.0    0.00000031152    0.00000168902
1998-10-12 12:30:00  1.0    0.00000030309    0.00000174976
1998-10-12 12:40:00  1.0    0.00000031448    0.00000179187
1998-10-12 12:50:00  1.0    0.00000027963    0.00000180809
1998-10-12 13:00:00  1.0    0.00000023527    0.00000180611
1998-10-12 13:10:00  1.0    0.00000017800    0.00000178094
1998-10-12 13:20:00  1.0    0.00000009732    0.00000175342
1998-10-12 13:30:00  1.0    0.00000000179    0.00000171806
1998-10-12 13:40:00  1.0   -0.00000011634    0.00000167213
1998-10-12 13:50:00  1.0   -0.00000021303    0.00000163495
1998-10-12 14:00:00  1.0   -0.00000031586    0.00000160905
1998-10-12 14:10:00  1.0   -0.00000038051    0.00000159766
1998-10-12 14:20:00  1.0   -0.00000044648    0.00000157066
1998-10-12 14:30:00  1.0   -0.00000049998    0.00000153577
1998-10-12 14:40:00  1.0   -0.00000052538    0.00000148948
1998-10-12 14:50:00  1.0   -0.00000057207    0.00000144893
1998-10-12 15:00:00  1.0   -0.00000064472    0.00000138230
1998-10-12 15:10:00  1.0   -0.00000070060    0.00000131178
1998-10-12 15:20:00  1.0   -0.00000075761    0.00000123997
1998-10-12 15:30:00  1.0   -0.00000078619    0.00000115116
1998-10-12 15:40:00  1.0   -0.00000082253    0.00000104036
1998-10-12 15:50:00  1.0   -0.00000083655    0.00000093867
1998-10-12 16:00:00  1.0   -0.00000087258    0.00000083022
1998-10-12 16:10:00  1.0   -0.00000089805    0.00000072900
1998-10-12 16:20:00  1.0   -0.00000091499    0.00000061689
1998-10-12 16:30:00  1.0   -0.00000092551    0.00000049419
1998-10-12 16:40:00  1.0   -0.00000093907    0.00000034715
1998-10-12 16:50:00  1.0   -0.00000095665    0.00000019465
1998-10-12 17:00:00  1.0   -0.00000098129    0.00000002647
1998-10-12 17:10:00  1.0   -0.00000096910   -0.00000013564
1998-10-12 17:20:00  1.0   -0.00000093922   -0.00000029459
1998-10-12 17:30:00  1.0   -0.00000088170   -0.00000044399
1998-10-12 17:40:00  1.0   -0.00000083987   -0.00000058028
1998-10-12 17:50:00  1.0   -0.00000078770   -0.00000068164
1998-10-12 18:00:00  1.0   -0.00000073798   -0.00000076842
1998-10-12 18:10:00  1.0   -0.00000067784   -0.00000083101
1998-10-12 18:20:00  1.0   -0.00000059081   -0.00000087104
1998-10-12 18:30:00  1.0   -0.00000050791   -0.00000090271
1998-10-12 18:40:00  1.0   -0.00000042983   -0.00000094152
1998-10-12 18:50:00  1.0   -0.00000034700   -0.00000097895
1998-10-12 19:00:00  1.0   -0.00000028158   -0.00000102937
1998-10-12 19:10:00  1.0   -0.00000020781   -0.00000106799
1998-10-12 19:20:00  1.0   -0.00000013775   -0.00000110618
1998-10-12 19:30:00  1.0   -0.00000008141   -0.00000114648
1998-10-12 19:40:00  1.0   -0.00000003469   -0.00000117805
1998-10-12 19:50:00  1.0    0.00000003620   -0.00000120021
1998-10-12 20:00:00  1.0    0.00000010767   -0.00000122028
1998-10-12 20:10:00  1.0    0.00000017935   -0.00000124205
