1998-10-22 07:00:00   -55.0   0.2415E-04
1998-10-22 08:00:00   -55.0   0.2004E-04
1998-10-22 09:00:00   -55.0   0.1693E-04
1998-10-22 10:00:00   -55.0   0.1499E-04
1998-10-22 11:00:00   -55.0   0.1425E-04
1998-10-22 12:00:00   -55.0   0.1409E-04
1998-10-22 13:00:00   -55.0   0.1455E-04
1998-10-22 14:00:00   -55.0   0.1591E-04
1998-10-22 15:00:00   -55.0   0.1704E-04
1998-10-22 16:00:00   -55.0   0.1666E-04
1998-10-22 17:00:00   -55.0   0.1521E-04
1998-10-22 18:00:00   -55.0   0.1334E-04
1998-10-22 19:00:00   -55.0   0.1198E-04
1998-10-22 20:00:00   -55.0   0.1089E-04
1998-10-22 21:00:00   -55.0   0.9743E-05
1998-10-22 22:00:00   -55.0   0.8522E-05
1998-10-22 23:00:00   -55.0   0.6647E-05
1998-10-23 00:00:00   -55.0   0.4743E-05
1998-10-23 01:00:00   -55.0   0.2455E-05
1998-10-23 02:00:00   -55.0   0.1391E-06
1998-10-23 03:00:00   -55.0  -0.8511E-06
1998-10-23 04:00:00   -55.0  -0.9835E-06
1998-10-23 05:00:00   -55.0   0.6945E-07
1998-10-23 06:00:00   -55.0   0.7953E-06
1998-10-23 07:00:00   -55.0   0.1481E-05
1998-10-23 08:00:00   -55.0   0.2561E-05
1998-10-23 09:00:00   -55.0   0.3993E-05
1998-10-23 10:00:00   -55.0   0.6335E-05
1998-10-23 11:00:00   -55.0   0.9050E-05
1998-10-23 12:00:00   -55.0   0.1183E-04
1998-10-23 13:00:00   -55.0   0.1377E-04
1998-10-23 14:00:00   -55.0   0.1555E-04
1998-10-23 15:00:00   -55.0   0.1635E-04
1998-10-23 16:00:00   -55.0   0.1676E-04
1998-10-23 17:00:00   -55.0   0.1768E-04
1998-10-23 18:00:00   -55.0   0.1853E-04
1998-10-23 19:00:00   -55.0   0.2013E-04
1998-10-23 20:00:00   -55.0   0.2299E-04
1998-10-23 21:00:00   -55.0   0.2715E-04
1998-10-23 22:00:00   -55.0   0.3220E-04
1998-10-23 23:00:00   -55.0   0.3711E-04
1998-10-24 00:00:00   -55.0   0.4164E-04
1998-10-24 01:00:00   -55.0   0.4297E-04
1998-10-24 02:00:00   -55.0   0.4280E-04
1998-10-24 03:00:00   -55.0   0.4311E-04
1998-10-24 04:00:00   -55.0   0.4290E-04
1998-10-24 05:00:00   -55.0   0.4057E-04
1998-10-24 06:00:00   -55.0   0.3607E-04
1998-10-24 07:00:00   -55.0   0.3046E-04
1998-10-24 08:00:00   -55.0   0.2462E-04
1998-10-24 09:00:00   -55.0   0.1862E-04
1998-10-24 10:00:00   -55.0   0.1380E-04
1998-10-24 11:00:00   -55.0   0.1017E-04
1998-10-24 12:00:00   -55.0   0.7610E-05
1998-10-24 13:00:00   -55.0   0.8250E-05
1998-10-24 14:00:00   -55.0   0.1104E-04
1998-10-24 15:00:00   -55.0   0.1330E-04
1998-10-24 16:00:00   -55.0   0.1440E-04
1998-10-24 17:00:00   -55.0   0.1440E-04
1998-10-24 18:00:00   -55.0   0.6860E-05
1998-10-24 19:00:00   -55.0  -0.4954E-06
1998-10-24 20:00:00   -55.0  -0.8030E-05
1998-10-24 21:00:00   -55.0  -0.1569E-04
1998-10-24 22:00:00   -55.0  -0.2231E-04
1998-10-24 23:00:00   -55.0  -0.2814E-04
1998-10-25 00:00:00   -55.0  -0.3190E-04
1998-10-25 01:00:00   -55.0  -0.3617E-04
1998-10-25 02:00:00   -55.0  -0.4088E-04
1998-10-25 03:00:00   -55.0  -0.4423E-04
1998-10-25 04:00:00   -55.0  -0.4654E-04
1998-10-25 05:00:00   -55.0  -0.4801E-04
1998-10-25 06:00:00   -55.0  -0.5149E-04
1998-10-25 07:00:00   -55.0  -0.5625E-04
1998-10-25 08:00:00   -55.0  -0.6034E-04
1998-10-25 09:00:00   -55.0  -0.6055E-04
1998-10-25 10:00:00   -55.0  -0.6000E-04
1998-10-25 11:00:00   -55.0  -0.5918E-04
1998-10-25 12:00:00   -55.0  -0.5854E-04
1998-10-25 13:00:00   -55.0  -0.5845E-04
1998-10-25 14:00:00   -55.0  -0.5820E-04
1998-10-25 15:00:00   -55.0  -0.5770E-04
1998-10-25 16:00:00   -55.0  -0.5688E-04
1998-10-25 17:00:00   -55.0  -0.5524E-04
1998-10-25 18:00:00   -55.0  -0.5336E-04
1998-10-25 19:00:00   -55.0  -0.5041E-04
1998-10-25 20:00:00   -55.0  -0.4591E-04
1998-10-25 21:00:00   -55.0  -0.3980E-04
1998-10-25 22:00:00   -55.0  -0.3253E-04
1998-10-25 23:00:00   -55.0  -0.2512E-04
1998-10-26 00:00:00   -55.0  -0.1782E-04
1998-10-26 01:00:00   -55.0  -0.1395E-04
1998-10-26 02:00:00   -55.0  -0.1161E-04
1998-10-26 03:00:00   -55.0  -0.9135E-05
1998-10-26 04:00:00   -55.0  -0.6626E-05
1998-10-26 05:00:00   -55.0  -0.4088E-05
1998-10-26 06:00:00   -55.0  -0.1533E-05
1998-10-26 07:00:00   -55.0   0.1029E-05
1998-10-26 08:00:00   -55.0   0.3532E-05
1998-10-26 09:00:00   -55.0   0.5420E-05
1998-10-26 10:00:00   -55.0   0.7285E-05
1998-10-26 11:00:00   -55.0   0.9119E-05
1998-10-26 12:00:00   -55.0   0.1137E-04
1998-10-26 13:00:00   -55.0   0.1613E-04
1998-10-26 14:00:00   -55.0   0.2273E-04
1998-10-26 15:00:00   -55.0   0.2955E-04
1998-10-26 16:00:00   -55.0   0.3602E-04
1998-10-26 17:00:00   -55.0   0.4189E-04
1998-10-26 18:00:00   -55.0   0.3962E-04
1998-10-26 19:00:00   -55.0   0.3664E-04
1998-10-26 20:00:00   -55.0   0.3337E-04
1998-10-26 21:00:00   -55.0   0.3110E-04
1998-10-26 22:00:00   -55.0   0.3105E-04
1998-10-26 23:00:00   -55.0   0.2968E-04
1998-10-27 00:00:00   -55.0   0.3108E-04
1998-10-27 01:00:00   -55.0   0.2943E-04
1998-10-27 02:00:00   -55.0   0.2775E-04
1998-10-27 03:00:00   -55.0   0.2596E-04
1998-10-27 04:00:00   -55.0   0.2377E-04
1998-10-27 05:00:00   -55.0   0.2141E-04
1998-10-27 06:00:00   -55.0   0.1724E-04
1998-10-27 07:00:00   -55.0   0.1160E-04
1998-10-27 08:00:00   -55.0   0.6928E-05
1998-10-27 09:00:00   -55.0   0.5861E-05
1998-10-27 10:00:00   -55.0   0.5259E-05
1998-10-27 11:00:00   -55.0   0.4635E-05
1998-10-27 12:00:00   -55.0   0.3991E-05
1998-10-27 13:00:00   -55.0   0.3330E-05
1998-10-27 14:00:00   -55.0   0.2655E-05
1998-10-27 15:00:00   -55.0   0.2295E-05
1998-10-27 16:00:00   -55.0   0.2253E-05
1998-10-27 17:00:00   -55.0   0.2474E-05
1998-10-27 18:00:00   -55.0   0.3066E-05
1998-10-27 19:00:00   -55.0   0.3644E-05
1998-10-27 20:00:00   -55.0   0.4553E-05
1998-10-27 21:00:00   -55.0   0.5751E-05
1998-10-27 22:00:00   -55.0   0.6924E-05
1998-10-27 23:00:00   -55.0   0.8068E-05
1998-10-28 00:00:00   -55.0   0.9177E-05
1998-10-28 01:00:00   -55.0   0.1025E-04
1998-10-28 02:00:00   -55.0   0.1127E-04
1998-10-28 03:00:00   -55.0   0.1225E-04
1998-10-28 04:00:00   -55.0   0.1318E-04
1998-10-28 05:00:00   -55.0   0.1404E-04
1998-10-28 06:00:00   -55.0   0.1485E-04
1998-10-28 07:00:00   -55.0   0.1560E-04
1998-10-28 08:00:00   -55.0   0.1628E-04
1998-10-28 09:00:00   -55.0   0.1689E-04
1998-10-28 10:00:00   -55.0   0.1742E-04
1998-10-28 11:00:00   -55.0   0.1788E-04
1998-10-28 12:00:00   -55.0   0.1827E-04
1998-10-28 13:00:00   -55.0   0.1858E-04
1998-10-28 14:00:00   -55.0   0.1915E-04
1998-10-28 15:00:00   -55.0   0.1995E-04
1998-10-28 16:00:00   -55.0   0.2159E-04
1998-10-28 17:00:00   -55.0   0.2475E-04
1998-10-28 18:00:00   -55.0   0.2850E-04
1998-10-28 19:00:00   -55.0   0.3324E-04
1998-10-28 20:00:00   -55.0   0.4029E-04
1998-10-28 21:00:00   -55.0   0.4882E-04
1998-10-28 22:00:00   -55.0   0.5512E-04
1998-10-28 23:00:00   -55.0   0.5786E-04
1998-10-29 00:00:00   -55.0   0.6132E-04
1998-10-29 01:00:00   -55.0   0.6186E-04
1998-10-29 02:00:00   -55.0   0.6268E-04
1998-10-29 03:00:00   -55.0   0.6287E-04
1998-10-29 04:00:00   -55.0   0.6250E-04
1998-10-29 05:00:00   -55.0   0.6187E-04
1998-10-29 06:00:00   -55.0   0.6096E-04
1998-10-29 07:00:00   -55.0   0.5985E-04
1998-10-29 08:00:00   -55.0   0.5909E-04
1998-10-29 09:00:00   -55.0   0.5807E-04
1998-10-29 10:00:00   -55.0   0.5680E-04
1998-10-29 11:00:00   -55.0   0.5529E-04
1998-10-29 12:00:00   -55.0   0.5394E-04
1998-10-29 13:00:00   -55.0   0.5262E-04
1998-10-29 14:00:00   -55.0   0.5107E-04
1998-10-29 15:00:00   -55.0   0.4963E-04
1998-10-29 16:00:00   -55.0   0.4830E-04
1998-10-29 17:00:00   -55.0   0.4704E-04
1998-10-29 18:00:00   -55.0   0.4596E-04
1998-10-29 19:00:00   -55.0   0.4468E-04
1998-10-29 20:00:00   -55.0   0.4356E-04
1998-10-29 21:00:00   -55.0   0.4256E-04
1998-10-29 22:00:00   -55.0   0.4137E-04
1998-10-29 23:00:00   -55.0   0.4001E-04
1998-10-30 00:00:00   -55.0   0.3848E-04
1998-10-30 01:00:00   -55.0   0.3679E-04
1998-10-30 02:00:00   -55.0   0.3493E-04
1998-10-30 03:00:00   -55.0   0.3293E-04
1998-10-30 04:00:00   -55.0   0.3118E-04
1998-10-30 05:00:00   -55.0   0.2956E-04
1998-10-30 06:00:00   -55.0   0.2781E-04
1998-10-30 07:00:00   -55.0   0.2594E-04
1998-10-30 08:00:00   -55.0   0.2396E-04
1998-10-30 09:00:00   -55.0   0.2188E-04
1998-10-30 10:00:00   -55.0   0.1970E-04
1998-10-30 11:00:00   -55.0   0.1744E-04
1998-10-30 12:00:00   -55.0   0.1510E-04
1998-10-30 13:00:00   -55.0   0.1276E-04
1998-10-30 14:00:00   -55.0   0.1096E-04
1998-10-30 15:00:00   -55.0   0.9108E-05
1998-10-30 16:00:00   -55.0   0.8148E-05
1998-10-30 17:00:00   -55.0   0.8771E-05
1998-10-30 18:00:00   -55.0   0.1005E-04
1998-10-30 19:00:00   -55.0   0.1239E-04
1998-10-30 20:00:00   -55.0   0.1678E-04
1998-10-30 21:00:00   -55.0   0.2145E-04
1998-10-30 22:00:00   -55.0   0.2267E-04
1998-10-30 23:00:00   -55.0   0.2297E-04
1998-10-31 00:00:00   -55.0   0.2317E-04
1998-10-31 01:00:00   -55.0   0.2327E-04
1998-10-31 02:00:00   -55.0   0.2328E-04
1998-10-31 03:00:00   -55.0   0.2318E-04
1998-10-31 04:00:00   -55.0   0.2298E-04
1998-10-31 05:00:00   -55.0   0.2269E-04
1998-10-31 06:00:00   -55.0   0.2230E-04
1998-10-31 07:00:00   -55.0   0.2181E-04
1998-10-31 08:00:00   -55.0   0.2123E-04
1998-10-31 09:00:00   -55.0   0.2056E-04
1998-10-31 10:00:00   -55.0   0.1980E-04
1998-10-31 11:00:00   -55.0   0.1896E-04
1998-10-31 12:00:00   -55.0   0.1843E-04
1998-10-31 13:00:00   -55.0   0.1808E-04
1998-10-31 14:00:00   -55.0   0.1766E-04
1998-10-31 15:00:00   -55.0   0.1715E-04
1998-10-31 16:00:00   -55.0   0.1658E-04
1998-10-31 17:00:00   -55.0   0.1593E-04
1998-10-31 18:00:00   -55.0   0.1522E-04
1998-10-31 19:00:00   -55.0   0.1444E-04
1998-10-31 20:00:00   -55.0   0.1359E-04
1998-10-31 21:00:00   -55.0   0.1269E-04
1998-10-31 22:00:00   -55.0   0.1174E-04
1998-10-31 23:00:00   -55.0   0.1073E-04
1998-11-01 00:00:00   -55.0   0.9682E-05
1998-11-01 01:00:00   -55.0   0.8589E-05
1998-11-01 02:00:00   -55.0   0.7460E-05
1998-11-01 03:00:00   -55.0   0.6298E-05
1998-11-01 04:00:00   -55.0   0.5510E-05
1998-11-01 05:00:00   -55.0   0.4952E-05
1998-11-01 06:00:00   -55.0   0.4374E-05
1998-11-01 07:00:00   -55.0   0.3776E-05
1998-11-01 08:00:00   -55.0   0.3162E-05
1998-11-01 09:00:00   -55.0   0.2535E-05
1998-11-01 10:00:00   -55.0   0.1897E-05
1998-11-01 11:00:00   -55.0   0.1251E-05
1998-11-01 12:00:00   -55.0   0.5996E-06
1998-11-01 13:00:00   -55.0   0.0000E+00
1998-11-01 14:00:00   -55.0   0.0000E+00
1998-11-01 15:00:00   -55.0   0.0000E+00
1998-11-01 16:00:00   -55.0   0.0000E+00
1998-11-01 17:00:00   -55.0   0.0000E+00
1998-11-01 18:00:00   -55.0   0.0000E+00
1998-11-01 19:00:00   -55.0   0.0000E+00
1998-11-01 20:00:00   -55.0   0.3998E-06
1998-11-01 21:00:00   -55.0   0.9615E-06
1998-11-01 22:00:00   -55.0   0.8468E-06
1998-11-01 23:00:00   -55.0  -0.1760E-05
1998-11-02 00:00:00   -55.0  -0.3125E-05
1998-11-02 01:00:00   -55.0  -0.3766E-05
1998-11-02 02:00:00   -55.0  -0.4392E-05
1998-11-02 03:00:00   -55.0  -0.4999E-05
1998-11-02 04:00:00   -55.0  -0.4385E-05
1998-11-02 05:00:00   -55.0  -0.3080E-05
1998-11-02 06:00:00   -55.0  -0.2524E-05
1998-11-02 07:00:00   -55.0  -0.4557E-05
1998-11-02 08:00:00   -55.0  -0.7206E-05
1998-11-02 09:00:00   -55.0  -0.1031E-04
1998-11-02 10:00:00   -55.0  -0.1311E-04
1998-11-02 11:00:00   -55.0  -0.1546E-04
1998-11-02 12:00:00   -55.0  -0.1775E-04
1998-11-02 13:00:00   -55.0  -0.1996E-04
1998-11-02 14:00:00   -55.0  -0.2209E-04
1998-11-02 15:00:00   -55.0  -0.2412E-04
1998-11-02 16:00:00   -55.0  -0.2550E-04
1998-11-02 17:00:00   -55.0  -0.2667E-04
1998-11-02 18:00:00   -55.0  -0.2721E-04
1998-11-02 19:00:00   -55.0  -0.2720E-04
1998-11-02 20:00:00   -55.0  -0.2580E-04
1998-11-02 21:00:00   -55.0  -0.2369E-04
1998-11-02 22:00:00   -55.0  -0.2103E-04
1998-11-02 23:00:00   -55.0  -0.1827E-04
1998-11-03 00:00:00   -55.0  -0.1544E-04
1998-11-03 01:00:00   -55.0  -0.1254E-04
1998-11-03 02:00:00   -55.0  -0.9002E-05
1998-11-03 03:00:00   -55.0  -0.5357E-05
1998-11-03 04:00:00   -55.0  -0.1688E-05
1998-11-03 05:00:00   -55.0   0.1890E-06
1998-11-03 06:00:00   -55.0   0.2656E-06
1998-11-03 07:00:00   -55.0   0.1382E-07
1998-11-03 08:00:00   -55.0  -0.2380E-06
1998-11-03 09:00:00   -55.0  -0.4888E-06
1998-11-03 10:00:00   -55.0  -0.7375E-06
1998-11-03 11:00:00   -55.0  -0.9830E-06
1998-11-03 12:00:00   -55.0  -0.1224E-05
1998-11-03 13:00:00   -55.0  -0.1460E-05
1998-11-03 14:00:00   -55.0  -0.1890E-05
1998-11-03 15:00:00   -55.0  -0.2766E-05
1998-11-03 16:00:00   -55.0  -0.3630E-05
1998-11-03 17:00:00   -55.0  -0.4479E-05
1998-11-03 18:00:00   -55.0  -0.5908E-05
1998-11-03 19:00:00   -55.0  -0.7366E-05
1998-11-03 20:00:00   -55.0  -0.8393E-05
1998-11-03 21:00:00   -55.0  -0.9220E-05
1998-11-03 22:00:00   -55.0  -0.1068E-04
1998-11-03 23:00:00   -55.0  -0.1495E-04
1998-11-04 00:00:00   -55.0  -0.1821E-04
1998-11-04 01:00:00   -55.0  -0.2157E-04
1998-11-04 02:00:00   -55.0  -0.2671E-04
1998-11-04 03:00:00   -55.0  -0.3159E-04
1998-11-04 04:00:00   -55.0  -0.3595E-04
1998-11-04 05:00:00   -55.0  -0.3933E-04
1998-11-04 06:00:00   -55.0  -0.4172E-04
1998-11-04 07:00:00   -55.0  -0.4615E-04
1998-11-04 08:00:00   -55.0  -0.5101E-04
1998-11-04 09:00:00   -55.0  -0.5615E-04
1998-11-04 10:00:00   -55.0  -0.6077E-04
1998-11-04 11:00:00   -55.0  -0.6476E-04
1998-11-04 12:00:00   -55.0  -0.6846E-04
1998-11-04 13:00:00   -55.0  -0.7187E-04
1998-11-04 14:00:00   -55.0  -0.7560E-04
1998-11-04 15:00:00   -55.0  -0.7903E-04
1998-11-04 16:00:00   -55.0  -0.8158E-04
1998-11-04 17:00:00   -55.0  -0.8367E-04
1998-11-04 18:00:00   -55.0  -0.8490E-04
1998-11-04 19:00:00   -55.0  -0.8533E-04
1998-11-04 20:00:00   -55.0  -0.8464E-04
1998-11-04 21:00:00   -55.0  -0.8390E-04
1998-11-04 22:00:00   -55.0  -0.8431E-04
1998-11-04 23:00:00   -55.0  -0.8740E-04
1998-11-05 00:00:00   -55.0  -0.9153E-04
1998-11-05 01:00:00   -55.0  -0.9515E-04
1998-11-05 02:00:00   -55.0  -0.9459E-04
1998-11-05 03:00:00   -55.0  -0.9228E-04
1998-11-05 04:00:00   -55.0  -0.9149E-04
1998-11-05 05:00:00   -55.0  -0.9733E-04
1998-11-05 06:00:00   -55.0  -0.9629E-04
1998-11-05 07:00:00   -55.0  -0.9446E-04
1998-11-05 08:00:00   -55.0  -0.9209E-04
1998-11-05 09:00:00   -55.0  -0.8933E-04
1998-11-05 10:00:00   -55.0  -0.8619E-04
1998-11-05 11:00:00   -55.0  -0.8268E-04
1998-11-05 12:00:00   -55.0  -0.7882E-04
1998-11-05 13:00:00   -55.0  -0.7461E-04
1998-11-05 14:00:00   -55.0  -0.7029E-04
1998-11-05 15:00:00   -55.0  -0.6612E-04
1998-11-05 16:00:00   -55.0  -0.6167E-04
1998-11-05 17:00:00   -55.0  -0.5721E-04
1998-11-05 18:00:00   -55.0  -0.5350E-04
1998-11-05 19:00:00   -55.0  -0.4962E-04
1998-11-05 20:00:00   -55.0  -0.4552E-04
1998-11-05 21:00:00   -55.0  -0.4124E-04
1998-11-05 22:00:00   -55.0  -0.3677E-04
1998-11-05 23:00:00   -55.0  -0.3251E-04
1998-11-06 00:00:00   -55.0  -0.2809E-04
1998-11-06 01:00:00   -55.0  -0.2410E-04
1998-11-06 02:00:00   -55.0  -0.2188E-04
1998-11-06 03:00:00   -55.0  -0.1880E-04
1998-11-06 04:00:00   -55.0  -0.1516E-04
1998-11-06 05:00:00   -55.0   0.1051E-04
1998-11-06 06:00:00   -55.0   0.4802E-04
1998-11-06 07:00:00   -55.0   0.8571E-04
1998-11-06 08:00:00   -55.0   0.1230E-03
1998-11-06 09:00:00   -55.0   0.1598E-03
1998-11-06 10:00:00   -55.0   0.1959E-03
1998-11-06 11:00:00   -55.0   0.2312E-03
1998-11-06 12:00:00   -55.0   0.2655E-03
1998-11-06 13:00:00   -55.0   0.2986E-03
1998-11-06 14:00:00   -55.0   0.3299E-03
1998-11-06 15:00:00   -55.0   0.3597E-03
1998-11-06 16:00:00   -55.0   0.3879E-03
1998-11-06 17:00:00   -55.0   0.4145E-03
1998-11-06 18:00:00   -55.0   0.4394E-03
1998-11-06 19:00:00   -55.0   0.4623E-03
1998-11-06 20:00:00   -55.0   0.4827E-03
1998-11-06 21:00:00   -55.0   0.5002E-03
1998-11-06 22:00:00   -55.0   0.5135E-03
1998-11-06 23:00:00   -55.0   0.5217E-03
1998-11-07 00:00:00   -55.0   0.5261E-03
1998-11-07 01:00:00   -55.0   0.5285E-03
1998-11-07 02:00:00   -55.0   0.5317E-03
1998-11-07 03:00:00   -55.0   0.5340E-03
1998-11-07 04:00:00   -55.0   0.5320E-03
1998-11-07 05:00:00   -55.0   0.5226E-03
1998-11-07 06:00:00   -55.0   0.5192E-03
1998-11-07 07:00:00   -55.0   0.5142E-03
1998-11-07 08:00:00   -55.0   0.5072E-03
1998-11-07 09:00:00   -55.0   0.4980E-03
1998-11-07 10:00:00   -55.0   0.4867E-03
1998-11-07 11:00:00   -55.0   0.4733E-03
1998-11-07 12:00:00   -55.0   0.4579E-03
1998-11-07 13:00:00   -55.0   0.4405E-03
1998-11-07 14:00:00   -55.0   0.4212E-03
1998-11-07 15:00:00   -55.0   0.4001E-03
1998-11-07 16:00:00   -55.0   0.3773E-03
1998-11-07 17:00:00   -55.0   0.3527E-03
1998-11-07 18:00:00   -55.0   0.3261E-03
1998-11-07 19:00:00   -55.0   0.2981E-03
1998-11-07 20:00:00   -55.0   0.2345E-03
1998-11-07 21:00:00   -55.0   0.1626E-03
1998-11-07 22:00:00   -55.0   0.9305E-04
1998-11-07 23:00:00   -55.0   0.2312E-04
1998-11-08 00:00:00   -55.0  -0.4661E-04
1998-11-08 01:00:00   -55.0  -0.1158E-03
1998-11-08 02:00:00   -55.0  -0.1845E-03
1998-11-08 03:00:00   -55.0  -0.2518E-03
1998-11-08 04:00:00   -55.0  -0.3167E-03
1998-11-08 05:00:00   -55.0  -0.3584E-03
1998-11-08 06:00:00   -55.0  -0.3883E-03
1998-11-08 07:00:00   -55.0  -0.4166E-03
1998-11-08 08:00:00   -55.0  -0.4430E-03
1998-11-08 09:00:00   -55.0  -0.4676E-03
1998-11-08 10:00:00   -55.0  -0.4901E-03
1998-11-08 11:00:00   -55.0  -0.5106E-03
1998-11-08 12:00:00   -55.0  -0.5289E-03
1998-11-08 13:00:00   -55.0  -0.5449E-03
1998-11-08 14:00:00   -55.0  -0.5585E-03
1998-11-08 15:00:00   -55.0  -0.5698E-03
1998-11-08 16:00:00   -55.0  -0.5787E-03
1998-11-08 17:00:00   -55.0  -0.5850E-03
1998-11-08 18:00:00   -55.0  -0.5889E-03
1998-11-08 19:00:00   -55.0  -0.5902E-03
1998-11-08 20:00:00   -55.0  -0.5890E-03
