2010-07-05 00:00:00   -4.01623e+00   -1.09602e+01    1.02413e+03    1.90101e+01    1.69462e+01    4.39141e-01
2010-07-05 12:00:00   -4.45025e+00   -1.06913e+01    1.02586e+03    1.85727e+01    1.62803e+01    1.96376e-01
2010-07-06 00:00:00   -4.55373e+00   -1.21540e+01    1.02440e+03    1.80803e+01    1.56477e+01    5.46599e-02
2010-07-06 12:00:00   -4.00015e+00   -1.07906e+01    1.02328e+03    1.78786e+01    1.51979e+01    9.99811e-13
2010-07-07 00:00:00   -2.63076e+00   -1.05719e+01    1.02001e+03    1.79624e+01    1.52342e+01    3.22283e-02
2010-07-07 12:00:00   -2.24094e+00   -1.02517e+01    1.01960e+03    1.81169e+01    1.53225e+01    4.55102e-01
2010-07-08 00:00:00   -9.96134e-01   -1.08029e+01    1.01851e+03    1.81039e+01    1.55646e+01    6.76184e-01
2010-07-08 12:00:00    6.65620e-01   -7.36650e+00    1.02078e+03    1.82532e+01    1.56113e+01    7.67543e-01
2010-07-09 00:00:00    1.08056e+00   -4.01826e+00    1.02232e+03    1.83959e+01    1.54534e+01    8.69324e-01
2010-07-09 12:00:00    1.79790e+00   -7.38072e-01    1.02402e+03    1.85557e+01    1.57464e+01    1.29249e-01
2010-07-10 00:00:00    3.63045e+00   -4.08938e-01    1.02257e+03    1.82911e+01    1.58149e+01    1.84595e-01
2010-07-10 12:00:00    4.54371e+00    5.49457e-01    1.02260e+03    1.92406e+01    1.69566e+01    5.17301e-01
2010-07-11 00:00:00    2.64988e+00   -3.37896e+00    1.02111e+03    1.86657e+01    1.76152e+01    6.05806e-01
2010-07-11 12:00:00    4.97874e+00   -1.36399e+00    1.02103e+03    1.86369e+01    1.49216e+01    9.99977e-01
2010-07-12 00:00:00    6.57921e+00   -2.03647e-01    1.01958e+03    1.94279e+01    1.65307e+01    3.18361e-01
2010-07-12 12:00:00    5.72925e+00    1.44454e-01    1.01993e+03    2.00081e+01    1.87288e+01    9.21817e-01
2010-07-13 00:00:00    3.47372e+00   -2.72627e+00    1.01788e+03    1.90272e+01    1.74750e+01    9.34239e-01
2010-07-13 12:00:00    5.88095e+00   -1.66634e+00    1.01651e+03    1.98863e+01    1.69743e+01    9.73242e-01
2010-07-14 00:00:00    5.13648e+00   -6.64687e+00    1.01632e+03    1.82322e+01    1.41082e+01    9.79895e-01
2010-07-14 12:00:00    4.60299e+00   -4.77917e+00    1.02040e+03    1.86133e+01    1.24928e+01    1.00001e+00
2010-07-15 00:00:00    5.15758e+00   -1.95531e+00    1.01967e+03    1.89722e+01    1.29083e+01    5.85908e-01
2010-07-15 12:00:00    7.40808e+00    1.47661e+00    1.01941e+03    2.00762e+01    1.72215e+01    9.82520e-01
2010-07-16 00:00:00    3.77814e+00   -3.02528e+00    1.01981e+03    1.93533e+01    1.83081e+01    9.43364e-01
2010-07-16 12:00:00   -1.53967e+00   -3.74379e+00    1.02387e+03    1.79965e+01    1.46816e+01    7.11830e-01
2010-07-17 00:00:00   -2.52828e+00   -5.24666e+00    1.02486e+03    1.73953e+01    1.29769e+01    2.56346e-01
2010-07-17 12:00:00   -2.02694e+00   -6.71605e+00    1.02614e+03    1.82754e+01    1.34828e+01    4.05890e-01
2010-07-18 00:00:00   -1.33170e+00   -8.39854e+00    1.02422e+03    1.82689e+01    1.41269e+01    1.88685e-01
2010-07-18 12:00:00    2.72787e-01   -7.82952e+00    1.02458e+03    1.83605e+01    1.46535e+01    4.43322e-01
2010-07-19 00:00:00    5.10898e-01   -7.61419e+00    1.02391e+03    1.89158e+01    1.62679e+01    3.37039e-01
2010-07-19 12:00:00    2.53836e+00   -6.09571e+00    1.02461e+03    1.92825e+01    1.68091e+01    2.49952e-02
2010-07-20 00:00:00    4.57787e+00   -1.67862e+00    1.02158e+03    1.99269e+01    1.81731e+01    6.92633e-01
2010-07-20 12:00:00    6.62141e+00   -2.62808e+00    1.01812e+03    1.99505e+01    1.87330e+01    9.98359e-01
2010-07-21 00:00:00   -8.88633e-01   -6.58885e+00    1.01636e+03    1.87757e+01    1.56726e+01    7.81307e-01
2010-07-21 12:00:00    9.59615e-02   -6.39695e+00    1.01810e+03    1.87115e+01    1.43949e+01    7.16850e-01
2010-07-22 00:00:00   -1.29754e+00   -7.23374e+00    1.01894e+03    1.90704e+01    1.42910e+01    5.26517e-01
2010-07-22 12:00:00   -1.36385e+00   -7.64208e+00    1.02269e+03    1.93258e+01    1.35223e+01    1.73731e-01
2010-07-23 00:00:00   -2.63277e+00   -8.60048e+00    1.02467e+03    1.85504e+01    1.32834e+01    2.21310e-01
2010-07-23 12:00:00   -3.37122e+00   -8.25349e+00    1.02721e+03    1.87115e+01    1.25209e+01    3.25258e-01
2010-07-24 00:00:00   -3.51288e+00   -9.63028e+00    1.02635e+03    1.83330e+01    1.38651e+01    4.76710e-02
2010-07-24 12:00:00   -2.86083e+00   -9.61912e+00    1.02627e+03    1.90900e+01    1.50389e+01    9.99811e-13
2010-07-25 00:00:00   -4.08354e+00   -1.13072e+01    1.02311e+03    1.99871e+01    1.83590e+01    7.90310e-01
2010-07-25 12:00:00   -2.72520e+00   -8.65850e+00    1.02189e+03    1.97422e+01    1.82894e+01    8.03128e-01
2010-07-26 00:00:00   -4.48140e+00   -1.02640e+01    1.01823e+03    1.93480e+01    1.68164e+01    3.36154e-01
2010-07-26 12:00:00   -5.31328e+00   -8.60941e+00    1.01752e+03    1.95261e+01    1.71072e+01    2.04647e-01
2010-07-27 00:00:00   -3.71482e+00   -8.79796e+00    1.01597e+03    1.93611e+01    1.71218e+01    2.41910e-01
2010-07-27 12:00:00   -4.71348e+00   -8.47887e+00    1.01642e+03    1.98994e+01    1.74397e+01    3.40594e-02
2010-07-28 00:00:00   -3.18836e+00   -7.96341e+00    1.01781e+03    1.95275e+01    1.77326e+01    2.71316e-02
2010-07-28 12:00:00   -3.15219e+00   -8.06382e+00    1.01953e+03    1.95759e+01    1.75996e+01    1.71838e-01
2010-07-29 00:00:00   -5.39265e+00   -8.96643e+00    1.01960e+03    1.88032e+01    1.69847e+01    6.53447e-01
2010-07-29 12:00:00   -4.67530e+00   -8.22002e+00    1.02061e+03    1.88988e+01    1.69867e+01    4.54339e-01
2010-07-30 00:00:00   -4.24429e+00   -9.21412e+00    1.01869e+03    1.85766e+01    1.64206e+01    9.97230e-01
2010-07-30 12:00:00   -2.59158e+00   -8.10510e+00    1.01835e+03    1.91896e+01    1.63769e+01    3.40030e-01
2010-07-31 00:00:00   -3.04670e+00   -9.19069e+00    1.01746e+03    1.93886e+01    1.66377e+01    4.35601e-01
2010-07-31 12:00:00   -2.15353e+00   -8.83366e+00    1.01982e+03    1.97593e+01    1.78573e+01    2.99470e-01
2010-08-01 00:00:00   -2.93217e+00   -9.63697e+00    1.02051e+03    1.86513e+01    1.53205e+01    9.07656e-01
2010-08-01 12:00:00   -2.29721e+00   -9.25429e+00    1.02279e+03    1.92027e+01    1.56809e+01    8.13138e-01
2010-08-02 00:00:00    1.58252e-01   -8.62391e+00    1.02258e+03    1.95432e+01    1.57152e+01    4.90261e-01
2010-08-02 12:00:00   -2.24496e+00   -8.84928e+00    1.02401e+03    1.93651e+01    1.57433e+01    2.18777e-01
2010-08-03 00:00:00   -4.20209e+00   -1.02138e+01    1.02288e+03    1.90979e+01    1.60466e+01    1.83405e-01
2010-08-03 12:00:00   -4.70042e+00   -1.00609e+01    1.02280e+03    1.94384e+01    1.58783e+01    4.54767e-01
2010-08-04 00:00:00   -4.27142e+00   -1.03466e+01    1.02078e+03    1.95026e+01    1.72454e+01    3.73113e-01
2010-08-04 12:00:00   -2.12440e+00   -1.02462e+01    1.02228e+03    1.86893e+01    1.64736e+01    9.76996e-01
2010-08-05 00:00:00   -2.40169e+00   -8.72321e+00    1.02052e+03    1.98405e+01    1.71020e+01    3.65941e-01
2010-08-05 12:00:00   -2.18769e+00   -8.58486e+00    1.02104e+03    1.87574e+01    1.46442e+01    9.76142e-01
2010-08-06 00:00:00   -2.61670e+00   -1.00766e+01    1.01882e+03    1.87587e+01    1.51221e+01    4.61481e-01
2010-08-06 12:00:00   -3.34610e+00   -1.02350e+01    1.01863e+03    1.95419e+01    1.65006e+01    4.71491e-01
2010-08-07 00:00:00   -3.95996e+00   -1.11867e+01    1.01834e+03    1.96702e+01    1.75456e+01    4.00183e-01
2010-08-07 12:00:00   -5.04503e+00   -9.84896e+00    1.02004e+03    1.93520e+01    1.69784e+01    9.85725e-01
2010-08-08 00:00:00   -4.94556e+00   -9.71954e+00    1.01879e+03    1.92302e+01    1.65110e+01    1.75516e-01
2010-08-08 12:00:00   -5.70310e+00   -8.43201e+00    1.01857e+03    1.92577e+01    1.63125e+01    1.05902e-02
2010-08-09 00:00:00   -6.02460e+00   -7.48254e+00    1.01845e+03    1.95026e+01    1.71415e+01    2.49418e-01
2010-08-09 12:00:00   -4.86619e+00   -6.00422e+00    1.01877e+03    1.95903e+01    1.74189e+01    9.76615e-04
2010-08-10 00:00:00   -3.49982e+00   -5.28571e+00    1.01811e+03    1.90586e+01    1.69711e+01    3.05192e-05
2010-08-10 12:00:00   -3.98809e+00   -4.28603e+00    1.02007e+03    1.92681e+01    1.71820e+01    9.99811e-13
2010-08-11 00:00:00   -3.83438e+00   -4.44000e+00    1.02075e+03    1.89656e+01    1.71914e+01    9.99811e-13
2010-08-11 12:00:00   -2.42480e+00   -4.35409e+00    1.02213e+03    1.93061e+01    1.71602e+01    9.99811e-13
2010-08-12 00:00:00    8.85646e-01   -5.96740e+00    1.02228e+03    1.95301e+01    1.80785e+01    3.14668e-01
2010-08-12 12:00:00    2.33604e-01   -6.61898e+00    1.02396e+03    1.98496e+01    1.71893e+01    1.74402e-01
2010-08-13 00:00:00   -3.53096e+00   -1.02149e+01    1.02384e+03    1.89853e+01    1.47076e+01    7.87441e-01
2010-08-13 12:00:00   -4.39298e+00   -1.06188e+01    1.02351e+03    1.91778e+01    1.42817e+01    1.47606e-01
2010-08-14 00:00:00   -5.05909e+00   -1.07560e+01    1.02109e+03    1.87286e+01    1.40625e+01    2.52195e-01
2010-08-14 12:00:00   -5.39767e+00   -9.64032e+00    1.02063e+03    1.92917e+01    1.41830e+01    1.25495e-01
2010-08-15 00:00:00   -6.10598e+00   -1.00074e+01    1.01953e+03    1.92249e+01    1.42765e+01    1.74829e-01
2010-08-15 12:00:00   -4.25836e+00   -9.34243e+00    1.02195e+03    1.95013e+01    1.49579e+01    5.24595e-01
2010-08-16 00:00:00   -3.53599e+00   -1.00085e+01    1.02219e+03    1.94633e+01    1.50400e+01    7.77324e-02
2010-08-16 12:00:00   -1.66626e+00   -9.81437e+00    1.02348e+03    1.95903e+01    1.43731e+01    2.01473e-01
2010-08-17 00:00:00   -3.38064e-01   -8.99656e+00    1.02277e+03    1.96768e+01    1.53132e+01    4.49090e-01
2010-08-17 12:00:00    1.45329e+00   -5.88819e+00    1.02255e+03    2.00343e+01    1.86977e+01    8.84981e-01
2010-08-18 00:00:00    3.13112e+00   -6.52972e+00    1.02057e+03    2.00762e+01    1.86478e+01    9.76904e-01
2010-08-18 12:00:00    4.55979e+00   -2.98846e+00    1.01894e+03    2.03761e+01    1.96232e+01    9.96772e-01
2010-08-19 00:00:00    3.16528e+00   -4.73901e+00    1.01670e+03    2.02216e+01    1.95401e+01    9.99855e-01
2010-08-19 12:00:00    3.85651e+00    1.15446e-01    1.01705e+03    2.03735e+01    1.91340e+01    6.73589e-01
2010-08-20 00:00:00    4.41913e+00    1.84368e+00    1.01845e+03    2.01914e+01    1.89148e+01    2.19448e-01
2010-08-20 12:00:00    2.53836e+00    2.16500e+00    1.02178e+03    2.06577e+01    1.90135e+01    5.44188e-01
2010-08-21 00:00:00    1.99382e+00    5.02597e-01    1.02235e+03    2.03984e+01    1.92721e+01    1.37336e-02
2010-08-21 12:00:00    3.14218e+00   -1.14307e+00    1.02384e+03    2.08554e+01    1.88701e+01    4.77381e-01
2010-08-22 00:00:00    3.97205e+00    7.40243e-01    1.02215e+03    2.07808e+01    1.91641e+01    2.36295e-01
2010-08-22 12:00:00    5.85383e+00    4.23688e+00    1.01961e+03    2.13047e+01    1.91901e+01    8.29863e-01
2010-08-23 00:00:00    9.26776e+00    5.40391e+00    1.01361e+03    2.17761e+01    2.04055e+01    8.56659e-01
2010-08-23 12:00:00    2.60065e+00   -6.61005e+00    1.01779e+03    2.04036e+01    1.69639e+01    9.07504e-01
2010-08-24 00:00:00    1.41210e+00    3.96799e+00    1.01833e+03    2.03434e+01    1.63001e+01    4.21913e-01
2010-08-24 12:00:00    3.83039e+00    6.31545e+00    1.01779e+03    2.13125e+01    2.00159e+01    9.70923e-01
2010-08-25 00:00:00    4.59696e+00    5.22093e+00    1.01623e+03    2.14854e+01    2.02985e+01    5.78278e-01
2010-08-25 12:00:00    2.77345e+00    5.31131e+00    1.01641e+03    2.12667e+01    2.03774e+01    9.02865e-01
2010-08-26 00:00:00    4.91043e+00    6.74946e+00    1.01325e+03    2.11881e+01    1.98341e+01    9.83741e-01
2010-08-26 12:00:00    7.54271e+00    1.85037e+00    1.01454e+03    2.15954e+01    2.00471e+01    8.72346e-01
2010-08-27 00:00:00    2.70212e+00   -4.44669e+00    1.01860e+03    1.96859e+01    1.72101e+01    9.08023e-01
2010-08-27 12:00:00   -2.09325e+00   -1.35283e+00    1.02115e+03    1.99400e+01    1.60840e+01    2.88483e-01
2010-08-28 00:00:00   -3.37323e+00   -1.39634e+00    1.02083e+03    2.00015e+01    1.66647e+01    1.89524e-02
2010-08-28 12:00:00   -3.36418e+00   -4.17669e+00    1.02170e+03    1.99845e+01    1.63281e+01    5.95430e-02
2010-08-29 00:00:00   -2.65990e+00   -5.58025e+00    1.01943e+03    1.99256e+01    1.68184e+01    9.99811e-13
2010-08-29 12:00:00   -8.41412e-01   -5.12170e+00    1.01968e+03    2.06263e+01    1.74023e+01    9.99811e-13
2010-08-30 00:00:00   -1.56780e+00   -4.33958e+00    1.01752e+03    2.04652e+01    1.78074e+01    1.25129e-03
2010-08-30 12:00:00    4.57649e-01   -4.66649e+00    1.01504e+03    2.07336e+01    1.81481e+01    9.82184e-01
2010-08-31 00:00:00    2.17968e+00   -3.06767e+00    1.01075e+03    1.94724e+01    1.86260e+01    8.59192e-01
2010-08-31 12:00:00    4.78785e+00   -9.44479e-01    1.00941e+03    2.11527e+01    1.83216e+01    2.73452e-02
2010-09-01 00:00:00    4.92248e+00   -2.76866e+00    1.00876e+03    2.10624e+01    1.95204e+01    2.60893e-01
2010-09-01 12:00:00    4.20011e+00   -5.18864e+00    1.01235e+03    2.06865e+01    1.87839e+01    9.66162e-01
2010-09-02 00:00:00    3.62844e+00   -2.96614e+00    1.01493e+03    2.07127e+01    1.75321e+01    9.26273e-01
2010-09-02 12:00:00    3.93387e+00   -3.83276e-01    1.01795e+03    2.16347e+01    1.96243e+01    9.78156e-01
2010-09-03 00:00:00    6.94755e-01   -2.31122e+00    1.01800e+03    2.10977e+01    1.98663e+01    3.27456e-01
2010-09-03 12:00:00    2.68806e+00   -2.42503e+00    1.01940e+03    2.11213e+01    1.83486e+01    8.74665e-01
2010-09-04 00:00:00    1.49449e+00   -1.47444e+00    1.01871e+03    2.13073e+01    1.93106e+01    4.19013e-01
2010-09-04 12:00:00    2.08725e+00   -6.07534e-01    1.01893e+03    2.14723e+01    1.93677e+01    9.25342e-02
2010-09-05 00:00:00    1.38799e+00   -3.28970e+00    1.01747e+03    2.06158e+01    1.88182e+01    7.95590e-01
2010-09-05 12:00:00    3.92784e+00    9.99088e-01    1.01702e+03    2.05398e+01    1.70085e+01    3.51993e-01
2010-09-06 00:00:00    7.40607e+00    2.80571e-01    1.01411e+03    2.18796e+01    1.83112e+01    9.99122e-01
2010-09-06 12:00:00    4.55175e+00   -4.92310e+00    1.01430e+03    2.08790e+01    1.66366e+01    2.10872e-01
2010-09-07 00:00:00    1.08391e+01    1.45764e+00    1.01097e+03    2.03342e+01    1.63395e+01    7.78087e-01
2010-09-07 12:00:00    5.19978e+00   -6.32778e+00    1.01339e+03    1.97160e+01    1.58991e+01    9.26029e-01
2010-09-08 00:00:00    5.69207e+00   -3.82636e+00    1.01555e+03    2.08044e+01    1.51646e+01    3.80040e-01
2010-09-08 12:00:00    5.34646e+00   -2.54775e+00    1.01879e+03    2.21926e+01    1.74220e+01    1.84138e-01
2010-09-09 00:00:00    1.98477e+00   -3.20379e+00    1.02215e+03    2.13701e+01    1.79050e+01    5.60974e-01
2010-09-09 12:00:00    1.59295e+00   -2.75193e+00    1.02484e+03    2.14199e+01    1.76910e+01    7.79567e-01
2010-09-10 00:00:00   -7.96201e-01   -4.11867e+00    1.02311e+03    2.02137e+01    1.77908e+01    9.28593e-01
2010-09-10 12:00:00   -2.44628e-01   -5.01459e+00    1.02133e+03    2.04665e+01    1.57121e+01    9.25510e-01
2010-09-11 00:00:00    5.07505e-02   -5.53228e+00    1.01833e+03    2.10506e+01    1.64216e+01    8.29588e-01
2010-09-11 12:00:00   -1.90839e+00   -6.14034e+00    1.01854e+03    2.12929e+01    1.78635e+01    1.94209e-01
2010-09-12 00:00:00   -6.00450e+00   -1.08375e+01    1.02115e+03    1.98627e+01    1.75820e+01    9.43715e-01
2010-09-12 12:00:00   -7.34375e+00   -1.16598e+01    1.02251e+03    1.98208e+01    1.59469e+01    2.54271e-01
2010-09-13 00:00:00   -6.66257e+00   -1.12436e+01    1.02168e+03    2.01469e+01    1.67499e+01    3.05192e-05
2010-09-13 12:00:00   -6.70879e+00   -5.91497e+00    1.02154e+03    2.10964e+01    1.81876e+01    3.05192e-05
2010-09-14 00:00:00   -2.95728e+00    2.22525e+00    1.02189e+03    2.09301e+01    1.91007e+01    3.36398e-01
2010-09-14 12:00:00    3.71246e-01    9.15410e-01    1.02218e+03    2.06001e+01    1.83704e+01    2.91992e-01
2010-09-15 00:00:00    1.39603e+00   -9.65677e-01    1.02044e+03    1.93651e+01    1.74397e+01    8.63373e-01
2010-09-15 12:00:00    1.76676e+00   -7.86048e-01    1.01958e+03    1.87495e+01    1.51065e+01    6.17434e-01
2010-09-16 00:00:00   -7.74098e-01   -2.77536e+00    1.01625e+03    1.94436e+01    1.52228e+01    7.58204e-01
2010-09-16 12:00:00   -2.64282e+00   -4.80260e+00    1.01584e+03    1.99832e+01    1.56799e+01    7.05116e-01
2010-09-17 00:00:00   -3.73692e+00   -7.90986e+00    1.01654e+03    1.94043e+01    1.70906e+01    9.45897e-01
2010-09-17 12:00:00   -1.54670e+00   -8.30035e+00    1.01792e+03    1.85989e+01    1.51127e+01    9.65734e-01
2010-09-18 00:00:00   -2.31127e+00   -8.10510e+00    1.01849e+03    1.88202e+01    1.44250e+01    3.13783e-01
2010-09-18 12:00:00   -2.97637e+00   -6.92357e+00    1.01951e+03    1.93153e+01    1.32709e+01    5.32774e-01
2010-09-19 00:00:00   -2.60966e+00   -6.43266e+00    1.01867e+03    1.88530e+01    1.37841e+01    1.73914e-01
2010-09-19 12:00:00   -1.32266e+00   -6.25637e+00    1.01751e+03    1.90101e+01    1.28741e+01    3.74181e-01
2010-09-20 00:00:00   -3.22993e-01   -4.80707e+00    1.01553e+03    1.88687e+01    1.36501e+01    3.09449e-01
2010-09-20 12:00:00    2.95631e+00   -7.86048e-01    1.01532e+03    1.95877e+01    1.30392e+01    6.85370e-01
2010-09-21 00:00:00    2.22992e+00    3.87427e+00    1.01527e+03    2.03342e+01    1.47065e+01    6.36386e-01
2010-09-21 12:00:00    2.79053e+00    5.77656e+00    1.01620e+03    2.06511e+01    1.58555e+01    6.40293e-01
2010-09-22 00:00:00    6.22418e-01    6.05325e+00    1.01537e+03    2.07716e+01    1.67146e+01    9.97841e-01
2010-09-22 12:00:00    2.59060e+00    6.36119e+00    1.01503e+03    2.06053e+01    1.69847e+01    6.13314e-01
2010-09-23 00:00:00    4.46937e+00    2.81658e+00    1.01531e+03    1.99400e+01    1.73711e+01    6.12765e-01
2010-09-23 12:00:00    3.78919e+00   -1.56147e+00    1.01626e+03    2.00015e+01    1.63738e+01    1.42616e-01
2010-09-24 00:00:00    1.10366e+00   -7.74361e+00    1.01867e+03    1.99033e+01    1.68569e+01    2.87689e-01
2010-09-24 12:00:00   -1.11268e+00   -5.92947e+00    1.02053e+03    1.90769e+01    1.49880e+01    7.98825e-01
2010-09-25 00:00:00   -3.26371e+00   -5.93505e+00    1.01948e+03    1.81850e+01    1.42858e+01    9.58837e-01
2010-09-25 12:00:00   -2.74630e+00   -5.80786e+00    1.01904e+03    1.81877e+01    1.16379e+01    9.80597e-01
2010-09-26 00:00:00   -3.25568e+00   -6.70712e+00    1.01735e+03    1.85125e+01    1.25042e+01    4.32121e-01
2010-09-26 12:00:00   -1.19808e+00   -6.43042e+00    1.01762e+03    1.86094e+01    1.22009e+01    6.68401e-01
2010-09-27 00:00:00    1.76475e+00   -5.34261e+00    1.01686e+03    1.87063e+01    1.24461e+01    7.47186e-01
2010-09-27 12:00:00    3.79522e+00   -3.91086e-01    1.01710e+03    2.01037e+01    1.42910e+01    9.26731e-01
2010-09-28 00:00:00    3.44961e+00   -3.92900e+00    1.01745e+03    1.93389e+01    1.61037e+01    3.60722e-01
2010-09-28 12:00:00    1.83005e+00   -2.54552e+00    1.02016e+03    1.92852e+01    1.35690e+01    9.69427e-01
2010-09-29 00:00:00    4.66528e+00   -1.62171e+00    1.02022e+03    2.04311e+01    1.61806e+01    9.82795e-01
2010-09-29 12:00:00    6.76671e-01   -7.95448e+00    1.02380e+03    1.94253e+01    1.46099e+01    6.77038e-01
2010-09-30 00:00:00   -3.79256e-01   -5.60591e+00    1.02417e+03    1.87246e+01    1.30714e+01    6.72460e-01
2010-09-30 12:00:00    3.86254e+00   -3.35218e+00    1.02252e+03    1.90036e+01    1.27577e+01    3.03590e-01
2010-10-01 00:00:00    7.09864e+00   -1.30010e-01    1.01820e+03    1.99793e+01    1.35057e+01    9.92439e-01
2010-10-01 12:00:00    7.65724e+00    2.23864e+00    1.01472e+03    2.03984e+01    1.50670e+01    9.91676e-01
2010-10-02 00:00:00    7.57184e+00    5.20197e+00    1.01054e+03    2.04822e+01    1.66013e+01    7.95773e-01
2010-10-02 12:00:00    1.02513e+01    6.54193e+00    1.00760e+03    2.03106e+01    1.74646e+01    8.89803e-01
2010-10-03 00:00:00    1.18418e+01    6.84652e+00    1.00057e+03    1.97134e+01    1.88015e+01    1.00001e+00
2010-10-03 12:00:00    1.12299e+01   -1.01379e+01    1.00432e+03    1.87102e+01    1.53153e+01    4.32243e-01
2010-10-04 00:00:00    5.36655e+00   -7.59411e+00    1.01352e+03    1.84548e+01    1.40084e+01    7.05268e-01
2010-10-04 12:00:00    5.57854e+00   -1.97428e+00    1.01509e+03    2.01129e+01    1.42183e+01    8.85652e-01
2010-10-05 00:00:00    8.43487e+00    4.68316e+00    1.01188e+03    2.05097e+01    1.63551e+01    9.99641e-01
2010-10-05 12:00:00    8.42281e+00   -4.55798e-01    1.00742e+03    1.86932e+01    1.77762e+01    1.00001e+00
2010-10-06 00:00:00    3.10400e+00   -4.39872e+00    1.00933e+03    1.88084e+01    1.36272e+01    6.13955e-01
2010-10-06 12:00:00   -2.23793e+00   -2.82110e+00    1.01219e+03    1.81837e+01    1.19048e+01    2.66234e-01
2010-10-07 00:00:00   -1.33572e+00    3.22716e+00    1.00875e+03    1.78642e+01    1.16670e+01    2.90405e-01
2010-10-07 12:00:00    3.77412e+00    1.32909e+01    1.00087e+03    2.03669e+01    1.48790e+01    9.99275e-01
2010-10-08 00:00:00    6.48477e+00    9.11365e+00    9.95214e+02    1.92249e+01    1.68517e+01    1.64819e-01
2010-10-08 12:00:00    7.96669e+00    5.52106e+00    9.97628e+02    1.62795e+01    1.10468e+01    7.32720e-01
2010-10-09 00:00:00    7.38698e+00    7.74132e+00    9.99839e+02    1.79768e+01    1.30932e+01    4.45092e-01
2010-10-09 12:00:00    8.89602e+00    4.69767e+00    9.99279e+02    1.72251e+01    1.46504e+01    6.24545e-01
2010-10-10 00:00:00    1.08853e+01   -1.15200e+00    1.00259e+03    1.94541e+01    1.49174e+01    2.58299e-01
2010-10-10 12:00:00    6.46267e+00   -1.03187e+01    1.00278e+03    1.98719e+01    1.56446e+01    4.45275e-01
2010-10-11 00:00:00   -3.20984e-01   -9.78871e+00    1.00795e+03    1.88674e+01    1.44115e+01    1.69977e-01
2010-10-11 12:00:00   -2.71917e+00   -7.78155e+00    1.00700e+03    1.94332e+01    1.66086e+01    3.23153e-01
2010-10-12 00:00:00   -1.68133e+00   -7.69564e+00    1.00797e+03    1.77581e+01    1.65442e+01    9.81452e-01
2010-10-12 12:00:00   -4.63650e-01   -5.95513e+00    1.00873e+03    1.75721e+01    1.48966e+01    7.47278e-01
2010-10-13 00:00:00   -2.16057e+00   -4.18562e+00    1.00976e+03    1.90350e+01    1.48156e+01    4.15168e-01
2010-10-13 12:00:00   -3.27276e+00   -2.66937e+00    1.01225e+03    1.88373e+01    1.52114e+01    3.27059e-01
2010-10-14 00:00:00   -3.42045e+00   -2.66156e+00    1.01378e+03    1.87783e+01    1.58679e+01    1.37001e-01
2010-10-14 12:00:00   -2.76539e+00   -3.54185e+00    1.01587e+03    1.81549e+01    1.46068e+01    1.23145e-01
2010-10-15 00:00:00   -3.32500e+00   -5.61149e+00    1.01575e+03    1.70980e+01    1.27214e+01    7.25213e-01
2010-10-15 12:00:00   -4.57081e+00   -6.74840e+00    1.01532e+03    1.77660e+01    1.21448e+01    7.55030e-01
2010-10-16 00:00:00   -3.84744e+00   -6.78745e+00    1.01506e+03    1.78786e+01    1.19921e+01    4.22004e-01
2010-10-16 12:00:00   -4.84208e+00   -5.92054e+00    1.01549e+03    1.80986e+01    1.22477e+01    5.40434e-01
2010-10-17 00:00:00   -6.93083e+00   -6.16377e+00    1.01844e+03    1.80934e+01    1.25593e+01    4.27254e-01
2010-10-17 12:00:00   -6.01656e+00   -5.05699e+00    1.02075e+03    1.79022e+01    1.21396e+01    3.57151e-01
2010-10-18 00:00:00   -6.69573e+00   -3.52512e+00    1.02124e+03    1.76638e+01    1.22612e+01    6.16579e-01
2010-10-18 12:00:00   -5.05005e+00   -3.00743e+00    1.02156e+03    1.77005e+01    1.11777e+01    9.97841e-01
2010-10-19 00:00:00   -4.57182e+00   -2.72850e+00    1.02006e+03    1.71949e+01    1.21801e+01    9.28409e-01
2010-10-19 12:00:00   -3.41844e+00   -3.00073e+00    1.01883e+03    1.73469e+01    1.13532e+01    1.53512e-02
2010-10-20 00:00:00   -3.46063e+00   -3.64226e+00    1.01801e+03    1.69736e+01    1.14270e+01    2.28543e-01
2010-10-20 12:00:00   -2.14349e+00   -3.44478e+00    1.01756e+03    1.73010e+01    1.13418e+01    3.51871e-01
2010-10-21 00:00:00   -1.53465e+00   -3.21272e+00    1.01803e+03    1.73600e+01    1.24066e+01    1.36238e-01
2010-10-21 12:00:00   -1.77314e-01   -2.03006e+00    1.01888e+03    1.71949e+01    1.21230e+01    6.00618e-01
2010-10-22 00:00:00   -1.36285e+00   -3.67797e+00    1.01922e+03    1.73456e+01    1.25676e+01    9.99885e-01
2010-10-22 12:00:00   -1.68736e+00   -6.00757e+00    1.02010e+03    1.78603e+01    1.32314e+01    7.19170e-01
2010-10-23 00:00:00   -8.71553e-01   -7.33861e+00    1.02188e+03    1.74687e+01    1.28439e+01    4.08362e-01
2010-10-23 12:00:00    3.38230e+00   -5.83575e+00    1.02259e+03    1.78786e+01    1.21604e+01    7.64033e-01
2010-10-24 00:00:00    3.11907e+00   -6.16488e+00    1.02264e+03    1.83985e+01    1.42245e+01    7.51184e-01
2010-10-24 12:00:00    4.40004e+00   -5.95402e+00    1.02288e+03    1.86015e+01    1.45871e+01    9.22123e-01
