# Residuals    
# Time         	Ux             	Uy             	Uz             	k              	p_rgh          	T              	omega          
2132           	3.17880130e-03	2.43297980e-03	3.50487180e-03	3.00015920e-03	3.24581440e-02	1.44862300e-03	1.20007200e-03
2133           	3.20364770e-03	2.44137520e-03	3.36039880e-03	2.91008750e-03	3.36125350e-02	1.40059610e-03	1.24074520e-03
2134           	3.27793380e-03	2.48681290e-03	3.61197910e-03	2.92440580e-03	3.36426660e-02	1.45837840e-03	1.26710540e-03
2135           	3.17825750e-03	2.46218060e-03	3.70317240e-03	2.86746700e-03	3.27614440e-02	1.49324080e-03	1.23357700e-03
2136           	3.37089210e-03	2.55548990e-03	3.75432880e-03	2.97811600e-03	3.34208570e-02	1.46445440e-03	1.21916380e-03
2137           	3.40061640e-03	2.49330940e-03	3.87306230e-03	3.10853920e-03	3.47010510e-02	1.53784550e-03	1.33680330e-03
2138           	3.38877520e-03	2.48951610e-03	3.88698600e-03	3.16896960e-03	3.33081390e-02	1.54161950e-03	1.32004820e-03
2139           	3.19529810e-03	2.45817970e-03	3.72700270e-03	3.19390210e-03	3.33624170e-02	1.50841030e-03	1.32196760e-03
2140           	3.34028880e-03	2.51340600e-03	3.63855410e-03	2.94620210e-03	3.33002640e-02	1.54401880e-03	1.23187260e-03
2141           	3.23085260e-03	2.34938590e-03	3.53537600e-03	2.86803090e-03	3.20794010e-02	1.53107180e-03	1.19953130e-03
2142           	3.31552970e-03	2.45279620e-03	3.71178160e-03	3.11548490e-03	3.30275020e-02	1.49603320e-03	1.27677980e-03
2143           	3.37863360e-03	2.51161680e-03	3.86444230e-03	3.14575860e-03	3.35064310e-02	1.55046980e-03	1.40618970e-03
2144           	3.30091600e-03	2.44974090e-03	3.69406730e-03	2.82019510e-03	3.25928280e-02	1.59088530e-03	1.13054380e-03
2145           	3.28356750e-03	2.49989510e-03	3.78407640e-03	2.90398410e-03	3.37360810e-02	1.53464820e-03	1.31877240e-03
2146           	3.40591120e-03	2.52124870e-03	3.77891060e-03	2.99891030e-03	3.33547430e-02	1.58641130e-03	1.21593600e-03
2147           	3.35514660e-03	2.40514750e-03	3.76147710e-03	3.09117810e-03	3.18794670e-02	1.57368950e-03	1.24954190e-03
2148           	3.43545800e-03	2.51752590e-03	3.92244240e-03	3.43304120e-03	3.23316250e-02	1.52854300e-03	1.47477560e-03
2149           	3.41007660e-03	2.43227260e-03	3.76015270e-03	3.20460180e-03	3.26269430e-02	1.57281700e-03	1.39227270e-03
2150           	3.42920360e-03	2.43594920e-03	3.71471860e-03	3.17511420e-03	3.15763830e-02	1.62077390e-03	1.26392710e-03
2151           	3.48075750e-03	2.50286140e-03	3.79796910e-03	3.29786900e-03	3.23559570e-02	1.56643050e-03	1.38340060e-03
2152           	3.58551170e-03	2.55659680e-03	3.84990930e-03	3.26562640e-03	3.24265380e-02	1.61197400e-03	1.32836050e-03
2153           	3.45920080e-03	2.51106350e-03	3.66613790e-03	3.00093760e-03	3.24428230e-02	1.63274240e-03	1.19791210e-03
2154           	3.49441980e-03	2.53492830e-03	3.71475470e-03	3.14550000e-03	3.32892340e-02	1.61951880e-03	1.23162290e-03
2155           	3.51267720e-03	2.53594880e-03	3.76962260e-03	3.15984480e-03	3.28294130e-02	1.63586420e-03	1.36628870e-03
2156           	3.40311090e-03	2.49259850e-03	3.68207940e-03	2.95036910e-03	3.09868130e-02	1.64562490e-03	1.18165930e-03
2157           	3.42853130e-03	2.51274010e-03	3.65121560e-03	3.04811620e-03	3.26943700e-02	1.61414030e-03	1.31496590e-03
2158           	3.54300910e-03	2.50099330e-03	3.79131800e-03	3.27314910e-03	3.28409450e-02	1.65961780e-03	1.38842290e-03
2159           	3.47628580e-03	2.47134150e-03	3.58417000e-03	3.04897790e-03	3.23834570e-02	1.66246420e-03	1.21652730e-03
2160           	3.50322190e-03	2.49847410e-03	3.59430930e-03	3.02411110e-03	3.14415970e-02	1.66349900e-03	1.30646110e-03
2161           	3.46427980e-03	2.48001930e-03	3.57204940e-03	2.97076790e-03	3.27835630e-02	1.61439530e-03	1.25702780e-03
2162           	3.59695970e-03	2.58500330e-03	3.59364360e-03	3.24118690e-03	3.30925010e-02	1.63957110e-03	1.28381520e-03
2163           	3.50755550e-03	2.52331200e-03	3.64534930e-03	3.28024000e-03	3.25271710e-02	1.66039710e-03	1.30616070e-03
2164           	3.57476200e-03	2.53105370e-03	3.67988340e-03	3.32251480e-03	3.30817120e-02	1.61801550e-03	1.27245730e-03
2165           	3.49377850e-03	2.53943940e-03	3.59771660e-03	3.13256720e-03	3.35209130e-02	1.64077600e-03	1.21335380e-03
2166           	3.60372690e-03	2.60280250e-03	3.71272980e-03	3.06471940e-03	3.38154020e-02	1.66123720e-03	1.24705170e-03
2167           	3.45682000e-03	2.49144320e-03	3.68961830e-03	3.06852950e-03	3.34505660e-02	1.60323160e-03	1.18001810e-03
2168           	3.49210540e-03	2.47798420e-03	3.38106680e-03	2.99130250e-03	3.36123960e-02	1.63693340e-03	1.11196670e-03
2169           	3.42461530e-03	2.50086100e-03	3.74001420e-03	3.10603000e-03	3.34330670e-02	1.65973100e-03	1.30142470e-03
2170           	3.56118320e-03	2.65013140e-03	3.95670260e-03	3.37224970e-03	3.45358740e-02	1.61362290e-03	1.40284460e-03
2171           	3.59733500e-03	2.55602130e-03	3.80759680e-03	3.26052250e-03	3.56091010e-02	1.62009270e-03	1.23834480e-03
2172           	3.56220160e-03	2.57541840e-03	3.64231800e-03	3.01076290e-03	3.47216530e-02	1.61299870e-03	1.21952410e-03
2173           	3.44646240e-03	2.53744740e-03	3.56189510e-03	2.71087120e-03	3.43027230e-02	1.57414180e-03	1.09665490e-03
2174           	3.49182740e-03	2.61199920e-03	3.72202250e-03	3.02598640e-03	3.53597360e-02	1.60376070e-03	1.30599700e-03
2175           	3.59843790e-03	2.65893180e-03	3.59817440e-03	3.11111190e-03	3.58885120e-02	1.64179910e-03	1.23210910e-03
2176           	3.49441170e-03	2.58534200e-03	3.48594040e-03	2.92914350e-03	3.45501410e-02	1.57702830e-03	1.22715420e-03
2177           	3.50675480e-03	2.57564310e-03	3.62679170e-03	3.14693470e-03	3.51536850e-02	1.55509350e-03	1.33863380e-03
2178           	3.56659130e-03	2.66141010e-03	3.54781130e-03	3.20688120e-03	3.47833860e-02	1.59031140e-03	1.29040760e-03
2179           	3.53995720e-03	2.61590220e-03	3.48426360e-03	3.06051130e-03	3.51699800e-02	1.56468170e-03	1.25351260e-03
2180           	3.46612040e-03	2.63776810e-03	3.61068690e-03	2.93754630e-03	3.59264410e-02	1.60515290e-03	1.30721940e-03
2181           	3.51054050e-03	2.58906210e-03	3.38356580e-03	2.71866130e-03	3.41886220e-02	1.64668950e-03	1.11540870e-03
2182           	3.48643170e-03	2.61529050e-03	3.29459980e-03	2.91806650e-03	3.39827050e-02	1.57473980e-03	1.16727240e-03
2183           	3.49386700e-03	2.62505210e-03	3.50069830e-03	3.19572830e-03	3.55298470e-02	1.62050780e-03	1.37158290e-03
2184           	3.38625900e-03	2.56069840e-03	3.36685870e-03	2.80649370e-03	3.33258290e-02	1.65596010e-03	1.13611780e-03
2185           	3.25002590e-03	2.46624830e-03	3.21059650e-03	2.64835600e-03	3.21881610e-02	1.58403150e-03	1.09423770e-03
2186           	3.42951620e-03	2.56434790e-03	3.47454390e-03	3.13952900e-03	3.37219360e-02	1.60864060e-03	1.32662550e-03
2187           	3.44081960e-03	2.63784700e-03	3.58332070e-03	3.15840930e-03	3.39303170e-02	1.66582960e-03	1.25832280e-03
2188           	3.48909460e-03	2.58823390e-03	3.40146650e-03	2.83247120e-03	3.36000170e-02	1.59625240e-03	1.20802570e-03
2189           	3.37903880e-03	2.49424220e-03	3.35914890e-03	2.85472590e-03	3.35841970e-02	1.63418420e-03	1.20648440e-03
2190           	3.28025920e-03	2.55149320e-03	3.33089680e-03	2.85197160e-03	3.31844170e-02	1.63549920e-03	1.14268940e-03
2191           	3.36742520e-03	2.55895500e-03	3.43683160e-03	2.94746500e-03	3.32700870e-02	1.56863490e-03	1.22101100e-03
2192           	3.43697630e-03	2.61369080e-03	3.51885700e-03	2.87872980e-03	3.35609250e-02	1.59325020e-03	1.20590530e-03
2193           	3.28966420e-03	2.51627990e-03	3.46243900e-03	2.87917850e-03	3.29619930e-02	1.63259600e-03	1.19311520e-03
2194           	3.19292680e-03	2.51540900e-03	3.28527360e-03	2.92986050e-03	3.15108280e-02	1.59953120e-03	1.15274580e-03
2195           	3.19631510e-03	2.45426560e-03	3.48498870e-03	3.13522840e-03	3.27523470e-02	1.62041070e-03	1.31611140e-03
2196           	3.26442590e-03	2.57379450e-03	3.46388600e-03	2.83057390e-03	3.24107920e-02	1.61570310e-03	1.16997680e-03
2197           	3.22324870e-03	2.66444000e-03	3.56809170e-03	2.93793850e-03	3.27647950e-02	1.58109270e-03	1.17934800e-03
2198           	3.35942990e-03	2.60818940e-03	3.50596020e-03	2.84920480e-03	3.26648580e-02	1.58552010e-03	1.12873870e-03
2199           	3.19001740e-03	2.51172610e-03	3.43626940e-03	2.90727850e-03	3.15428310e-02	1.57339110e-03	1.15563610e-03
2200           	3.35911420e-03	2.59881540e-03	3.42717670e-03	2.86316710e-03	3.19610740e-02	1.53451830e-03	1.18235550e-03
2201           	3.37810030e-03	2.61199890e-03	3.63113240e-03	2.99438320e-03	3.32967960e-02	1.51862220e-03	1.30202830e-03
2202           	3.20316020e-03	2.56808310e-03	3.59229630e-03	2.88092570e-03	3.24018110e-02	1.52022200e-03	1.17444610e-03
2203           	3.13445960e-03	2.42590010e-03	3.39967380e-03	2.85629260e-03	3.15926860e-02	1.46959120e-03	1.17605350e-03
2204           	3.20845750e-03	2.51721240e-03	3.50246100e-03	2.93654140e-03	3.24943590e-02	1.46427740e-03	1.24123530e-03
2205           	3.15699320e-03	2.51276540e-03	3.46247150e-03	2.90378050e-03	3.23967620e-02	1.47742100e-03	1.19232640e-03
2206           	3.41269260e-03	2.57970690e-03	3.58585770e-03	3.01540320e-03	3.41690020e-02	1.42165480e-03	1.27280330e-03
2207           	3.40958970e-03	2.48467740e-03	3.74592820e-03	3.18641570e-03	3.25289780e-02	1.44322650e-03	1.33909330e-03
2208           	3.17702680e-03	2.44392300e-03	3.54173080e-03	2.72662280e-03	3.15307250e-02	1.39529740e-03	1.13187960e-03
2209           	3.10383680e-03	2.37193590e-03	3.25075990e-03	2.75821090e-03	3.17171840e-02	1.31724650e-03	1.15700070e-03
2210           	3.24103750e-03	2.45961880e-03	3.37893250e-03	2.75151940e-03	3.23325300e-02	1.34956240e-03	1.13558410e-03
2211           	3.13009060e-03	2.39126370e-03	3.30764340e-03	2.85471990e-03	3.07377480e-02	1.32070730e-03	1.16557810e-03
2212           	3.16528450e-03	2.37443290e-03	3.31677410e-03	2.83005540e-03	3.08356080e-02	1.25332860e-03	1.14950380e-03
2213           	3.23440800e-03	2.42094350e-03	3.48117650e-03	2.94876130e-03	3.21132660e-02	1.29533270e-03	1.33855720e-03
2214           	3.20949800e-03	2.51951840e-03	3.55845680e-03	2.90093900e-03	3.18398810e-02	1.28637860e-03	1.20673750e-03
2215           	3.15489440e-03	2.41836780e-03	3.54716120e-03	3.00233270e-03	3.11336270e-02	1.23947480e-03	1.27693390e-03
2216           	3.22559570e-03	2.43995330e-03	3.54797020e-03	3.03680450e-03	3.24980910e-02	1.26958000e-03	1.25605670e-03
2217           	3.21067270e-03	2.45571850e-03	3.59812490e-03	3.00336210e-03	3.14360250e-02	1.24572620e-03	1.24767200e-03
2218           	3.14195590e-03	2.38691940e-03	3.34875890e-03	2.71398240e-03	3.09237450e-02	1.17480390e-03	1.12460850e-03
2219           	3.03042110e-03	2.32274790e-03	3.37007010e-03	2.66797960e-03	3.00172780e-02	1.17356910e-03	1.26124420e-03
2220           	3.23772190e-03	2.45261640e-03	3.47276710e-03	2.83171820e-03	3.05253960e-02	1.17854870e-03	1.24939830e-03
2221           	3.28242000e-03	2.48327940e-03	3.58527210e-03	2.95567600e-03	3.12564630e-02	1.13737170e-03	1.26839160e-03
2222           	3.36689340e-03	2.50432480e-03	3.54191410e-03	2.96700990e-03	3.12070720e-02	1.16840390e-03	1.29828460e-03
2223           	3.38565150e-03	2.56821230e-03	3.63759490e-03	3.00001930e-03	3.17248360e-02	1.18916240e-03	1.29667100e-03
2224           	3.27559890e-03	2.53044080e-03	3.40505400e-03	3.03340080e-03	3.04082530e-02	1.12889740e-03	1.22809260e-03
2225           	3.19603290e-03	2.53149370e-03	3.64662920e-03	2.93173500e-03	3.14745580e-02	1.14870740e-03	1.25758500e-03
2226           	3.21680530e-03	2.56206510e-03	3.62624310e-03	2.73769110e-03	3.09611170e-02	1.15484420e-03	1.16106380e-03
2227           	3.38806720e-03	2.56575910e-03	3.49832330e-03	2.78637850e-03	3.11281460e-02	1.09590590e-03	1.20440880e-03
2228           	3.31196390e-03	2.52199480e-03	3.61943980e-03	2.87430270e-03	3.07834690e-02	1.14501230e-03	1.24283670e-03
2229           	3.21863170e-03	2.54605180e-03	3.58994520e-03	2.69815350e-03	3.01629350e-02	1.12953660e-03	1.16887300e-03
2230           	3.13462790e-03	2.46142560e-03	3.50361460e-03	2.84477830e-03	3.01364490e-02	1.07876680e-03	1.16153790e-03
2231           	3.22474260e-03	2.51877550e-03	3.71477020e-03	3.12351300e-03	3.13623270e-02	1.10684890e-03	1.34807500e-03
2232           	3.32148630e-03	2.60799620e-03	3.75868550e-03	3.07752430e-03	3.13543170e-02	1.11600180e-03	1.32950430e-03
2233           	3.42721960e-03	2.58151510e-03	3.63738940e-03	2.89968350e-03	3.19623270e-02	1.10168010e-03	1.23818050e-03
2234           	3.27748640e-03	2.55729090e-03	3.52531670e-03	2.84736220e-03	3.05954830e-02	1.13082790e-03	1.19694660e-03
2235           	3.23586560e-03	2.50918770e-03	3.56645480e-03	2.83941380e-03	3.05934910e-02	1.12140540e-03	1.19093390e-03
2236           	3.33935980e-03	2.54289680e-03	3.55800870e-03	2.96965040e-03	3.13031830e-02	1.10894330e-03	1.31643900e-03
2237           	3.36686180e-03	2.50578950e-03	3.87471600e-03	3.20799320e-03	3.23521310e-02	1.14242150e-03	1.45690250e-03
2238           	3.35981880e-03	2.60227850e-03	3.85242970e-03	3.05018840e-03	3.15578520e-02	1.13518410e-03	1.28139590e-03
2239           	3.37535820e-03	2.53840050e-03	3.65463860e-03	2.93343330e-03	3.10780520e-02	1.08756630e-03	1.25877980e-03
2240           	3.26090770e-03	2.49620870e-03	3.39778360e-03	2.83553130e-03	2.94824530e-02	1.10173490e-03	1.21604930e-03
2241           	3.15352120e-03	2.47014810e-03	3.51623610e-03	2.77184260e-03	2.95112220e-02	1.11178940e-03	1.30825530e-03
2242           	3.22783390e-03	2.45029560e-03	3.51347450e-03	2.82657070e-03	3.07605710e-02	1.08001190e-03	1.22212640e-03
2243           	3.35412480e-03	2.47614800e-03	3.73570290e-03	2.84229990e-03	3.09296880e-02	1.12380560e-03	1.26128160e-03
2244           	3.25966050e-03	2.57708600e-03	3.51561810e-03	2.70272320e-03	3.08198700e-02	1.13344860e-03	1.18705270e-03
2245           	3.28870470e-03	2.49684590e-03	3.48498310e-03	2.78727480e-03	3.09040190e-02	1.12356790e-03	1.36483400e-03
2246           	3.26127770e-03	2.52682720e-03	3.54562090e-03	2.96613120e-03	3.00220730e-02	1.13539830e-03	1.26210460e-03
2247           	3.19134380e-03	2.45726840e-03	3.60553900e-03	2.94173230e-03	2.99898590e-02	1.13871470e-03	1.25345340e-03
2248           	3.21977760e-03	2.53600880e-03	3.43596310e-03	2.76900700e-03	2.99762210e-02	1.10685170e-03	1.16854110e-03
2249           	3.21490530e-03	2.43343800e-03	3.58951050e-03	2.84558330e-03	3.06768370e-02	1.16395940e-03	1.35376370e-03
2250           	3.13872770e-03	2.50307500e-03	3.66537820e-03	2.81703280e-03	3.02629340e-02	1.18321340e-03	1.20742960e-03
2251           	3.15022170e-03	2.37450720e-03	3.27491200e-03	2.52363310e-03	2.98531940e-02	1.12126900e-03	1.15231050e-03
2252           	3.22337420e-03	2.51878290e-03	3.30212220e-03	2.78086620e-03	2.93903680e-02	1.20847590e-03	1.23051960e-03
2253           	3.22035900e-03	2.44531710e-03	3.70342820e-03	2.96916230e-03	2.97272820e-02	1.20667390e-03	1.35605400e-03
2254           	3.23667650e-03	2.46602270e-03	3.57087330e-03	2.88311280e-03	2.96829390e-02	1.15841230e-03	1.16594820e-03
2255           	3.10677160e-03	2.35190290e-03	3.36496310e-03	2.63854630e-03	2.96240440e-02	1.16306830e-03	1.11848440e-03
2256           	3.12034940e-03	2.43055500e-03	3.37214910e-03	2.72775650e-03	2.88519880e-02	1.17198150e-03	1.11705630e-03
2257           	3.12804570e-03	2.34720740e-03	3.42680860e-03	2.76733140e-03	2.87134310e-02	1.14530730e-03	1.22401550e-03
2258           	3.08286800e-03	2.41250430e-03	3.33729910e-03	2.74745730e-03	2.87631670e-02	1.18699500e-03	1.12180660e-03
2259           	3.13122340e-03	2.48122090e-03	3.37773460e-03	2.67785380e-03	2.96873260e-02	1.18208650e-03	1.16987170e-03
2260           	3.07722400e-03	2.41539520e-03	3.35680150e-03	2.84829850e-03	2.99149550e-02	1.14742840e-03	1.14958200e-03
2261           	3.18838390e-03	2.37584450e-03	3.52166600e-03	2.98394460e-03	2.98477510e-02	1.17196330e-03	1.29002580e-03
2262           	3.10658520e-03	2.44767620e-03	3.58520700e-03	2.65923710e-03	2.95618810e-02	1.18946150e-03	1.12243440e-03
2263           	3.12716850e-03	2.37479110e-03	3.24646610e-03	2.52475480e-03	2.97472930e-02	1.11391820e-03	1.07280950e-03
2264           	3.14516630e-03	2.36512250e-03	3.16007360e-03	2.68492800e-03	2.94468550e-02	1.17097280e-03	1.10056510e-03
2265           	3.01037360e-03	2.23630540e-03	3.41685090e-03	2.84471950e-03	2.92420680e-02	1.14526830e-03	1.26129860e-03
2266           	2.99115470e-03	2.34117050e-03	3.37636590e-03	2.67982450e-03	3.04368690e-02	1.12579010e-03	1.13819990e-03
2267           	3.06281900e-03	2.37739110e-03	3.23264080e-03	2.52957240e-03	2.94220860e-02	1.13295250e-03	1.07826470e-03
2268           	3.01412830e-03	2.37196070e-03	3.24669890e-03	2.67870030e-03	2.92049710e-02	1.16292270e-03	1.06027160e-03
2269           	2.98984350e-03	2.34633980e-03	3.15936930e-03	2.83784100e-03	2.89578710e-02	1.09205750e-03	1.12858270e-03
2270           	3.04399800e-03	2.33052340e-03	3.14669330e-03	2.69101180e-03	2.89710140e-02	1.15251070e-03	1.06630820e-03
2271           	3.09544770e-03	2.32219500e-03	3.55334540e-03	2.86838230e-03	3.00068480e-02	1.12829120e-03	1.29214810e-03
2272           	3.18194300e-03	2.40345240e-03	3.41534130e-03	2.89719960e-03	3.07290310e-02	1.10895610e-03	1.14500960e-03
2273           	3.04065160e-03	2.30928930e-03	3.36167370e-03	2.83494000e-03	3.02395800e-02	1.09008050e-03	1.17545260e-03
2274           	2.93830010e-03	2.36324440e-03	3.30451580e-03	2.62275250e-03	2.94681960e-02	1.11159950e-03	1.10627310e-03
2275           	2.92150230e-03	2.23262200e-03	3.35601910e-03	2.68380380e-03	3.03069570e-02	1.06104820e-03	1.24025650e-03
2276           	3.12673040e-03	2.36202830e-03	3.39123530e-03	2.85369630e-03	3.05923740e-02	1.12298590e-03	1.11684100e-03
2277           	3.09690650e-03	2.34262770e-03	3.37292500e-03	2.91296430e-03	3.02657130e-02	1.10959330e-03	1.22180480e-03
2278           	3.10000530e-03	2.45582340e-03	3.46348940e-03	2.73190940e-03	3.02783530e-02	1.05139700e-03	1.12918730e-03
2279           	2.98026610e-03	2.33072760e-03	3.36978350e-03	2.60715570e-03	3.06220430e-02	1.09256380e-03	1.05813530e-03
2280           	2.77958090e-03	2.27213650e-03	3.24488340e-03	2.62369880e-03	2.95189580e-02	1.11428610e-03	1.04583450e-03
2281           	2.82128790e-03	2.21889990e-03	3.26935220e-03	2.72622230e-03	2.96711250e-02	1.02484220e-03	1.21290020e-03
2282           	2.95405750e-03	2.35390130e-03	3.27119440e-03	2.62954970e-03	2.98690260e-02	1.06471620e-03	1.07141030e-03
2283           	2.88445500e-03	2.20315930e-03	3.32674130e-03	2.71472630e-03	2.97144900e-02	1.07038610e-03	1.14231230e-03
2284           	2.92005160e-03	2.30945770e-03	3.31669750e-03	2.79771050e-03	2.98987090e-02	1.03695970e-03	1.13445110e-03
2285           	3.01423020e-03	2.36731030e-03	3.20712310e-03	2.69229860e-03	2.91330930e-02	1.05789500e-03	1.09742970e-03
2286           	2.93170500e-03	2.30229240e-03	3.15808940e-03	2.66280920e-03	2.91604390e-02	1.12550760e-03	1.06215640e-03
2287           	2.87853930e-03	2.25230030e-03	3.32936080e-03	2.79292490e-03	3.01243990e-02	1.02249420e-03	1.22586540e-03
2288           	3.01737060e-03	2.34581280e-03	3.23793080e-03	2.66929410e-03	2.99298700e-02	1.05215820e-03	1.15356830e-03
2289           	2.95006050e-03	2.25953820e-03	3.29582980e-03	2.75624260e-03	2.90883850e-02	1.05643940e-03	1.19430530e-03
2290           	2.98100240e-03	2.23799490e-03	3.12628040e-03	2.71794850e-03	2.96957620e-02	1.01983540e-03	1.08986080e-03
2291           	2.89083370e-03	2.22348280e-03	3.10731130e-03	2.64338540e-03	2.95736660e-02	1.04808200e-03	1.11826520e-03
2292           	2.88469320e-03	2.30747800e-03	3.07711430e-03	2.64969730e-03	2.89386500e-02	1.08701340e-03	1.09696460e-03
2293           	2.86311580e-03	2.19044750e-03	3.15024120e-03	2.68096110e-03	2.85309060e-02	1.01605390e-03	1.21890780e-03
2294           	2.93237000e-03	2.24035000e-03	3.10378120e-03	2.64804010e-03	2.87333280e-02	1.03820550e-03	1.08774110e-03
2295           	2.90793790e-03	2.28318630e-03	3.28548690e-03	2.85229600e-03	2.97990900e-02	1.07053850e-03	1.21811820e-03
2296           	3.07852140e-03	2.36288210e-03	3.38392970e-03	2.90912610e-03	2.98844490e-02	1.03555010e-03	1.21616250e-03
2297           	3.01601040e-03	2.22106540e-03	3.19521640e-03	2.87911990e-03	2.86918880e-02	1.05571580e-03	1.13453530e-03
2298           	2.84381540e-03	2.26569080e-03	3.15916530e-03	2.74913250e-03	2.81826900e-02	1.07545960e-03	1.13702670e-03
2299           	3.00789930e-03	2.28839250e-03	3.44246400e-03	2.89022930e-03	2.95263810e-02	1.01223740e-03	1.34732050e-03
2300           	3.11653110e-03	2.28093350e-03	3.44336830e-03	2.77271890e-03	2.96357350e-02	1.08670670e-03	1.16482630e-03
2301           	3.00717710e-03	2.23534340e-03	3.28260220e-03	2.69926640e-03	2.82860010e-02	1.09237590e-03	1.14330800e-03
2302           	3.05869450e-03	2.22867600e-03	3.24611360e-03	2.94508590e-03	2.81785310e-02	1.03359500e-03	1.20193540e-03
2303           	3.06942280e-03	2.32429860e-03	3.48554990e-03	3.29836020e-03	2.89713580e-02	1.02232330e-03	1.30813660e-03
2304           	3.08455770e-03	2.39695740e-03	3.54032350e-03	3.04572040e-03	2.86449880e-02	1.04125530e-03	1.23134120e-03
2305           	3.07360940e-03	2.36747410e-03	3.49002670e-03	2.84590200e-03	2.88060180e-02	1.01560680e-03	1.30234070e-03
2306           	3.07732300e-03	2.29496920e-03	3.46811750e-03	2.89341640e-03	2.88070430e-02	1.03381430e-03	1.17898330e-03
2307           	2.95478260e-03	2.22950210e-03	3.33303730e-03	2.76708000e-03	2.81933730e-02	1.05220710e-03	1.18205660e-03
2308           	3.03942230e-03	2.33413770e-03	3.35958490e-03	2.80080380e-03	2.86494080e-02	1.00158220e-03	1.13689770e-03
2309           	2.99680720e-03	2.23318520e-03	3.22917920e-03	2.70986270e-03	2.82348350e-02	1.02810110e-03	1.10732370e-03
2310           	2.90386680e-03	2.20925630e-03	3.29634380e-03	2.57854940e-03	2.77976280e-02	1.02186310e-03	1.10541210e-03
2311           	2.99894630e-03	2.25247880e-03	3.15570240e-03	2.58325580e-03	2.85689160e-02	9.61572410e-04	1.10668690e-03
2312           	3.03059160e-03	2.31752790e-03	3.17300740e-03	2.63528950e-03	2.79690780e-02	9.99026640e-04	1.10932120e-03
2313           	3.17476710e-03	2.40362170e-03	3.64946190e-03	3.00209210e-03	2.94957360e-02	9.88398060e-04	1.30611130e-03
2314           	3.02254400e-03	2.34287560e-03	3.44118210e-03	2.92469040e-03	2.95249340e-02	9.82625010e-04	1.17170510e-03
2315           	2.96731740e-03	2.29783610e-03	3.28402700e-03	2.63719300e-03	2.83503040e-02	9.74976840e-04	1.11178060e-03
2316           	3.14631610e-03	2.35905790e-03	3.27765170e-03	2.50761720e-03	2.84711440e-02	9.55438020e-04	1.10659840e-03
2317           	3.07538710e-03	2.29810120e-03	3.19497630e-03	2.62331950e-03	2.80979810e-02	9.24495600e-04	1.10143400e-03
2318           	3.08324840e-03	2.36172750e-03	3.21395030e-03	2.76649160e-03	2.87702830e-02	9.48942090e-04	1.14426310e-03
2319           	3.15386620e-03	2.35574650e-03	3.52356560e-03	2.89054180e-03	2.88761510e-02	9.62470760e-04	1.25717330e-03
2320           	3.12270540e-03	2.37146140e-03	3.25392710e-03	2.66330120e-03	2.90424250e-02	9.31503140e-04	1.04716980e-03
2321           	3.07039420e-03	2.29927260e-03	3.13063900e-03	2.50378960e-03	2.76378950e-02	9.36283500e-04	1.08705350e-03
2322           	2.98175040e-03	2.32753670e-03	3.28670470e-03	2.68995160e-03	2.75345560e-02	8.86363040e-04	1.18467850e-03
2323           	2.99005010e-03	2.28588330e-03	3.21646740e-03	2.59753710e-03	2.81670490e-02	8.89810760e-04	1.06767060e-03
2324           	3.03040820e-03	2.29731550e-03	3.09626290e-03	2.53269750e-03	2.78153650e-02	9.06283230e-04	1.04591360e-03
2325           	3.10805010e-03	2.25254600e-03	3.21136800e-03	2.79459330e-03	2.78825820e-02	8.81265380e-04	1.15498060e-03
2326           	3.22983380e-03	2.40142210e-03	3.82298300e-03	3.45949070e-03	2.97168610e-02	8.64167460e-04	1.39293660e-03
2327           	3.16262750e-03	2.35040840e-03	3.61540230e-03	3.20555380e-03	2.87866200e-02	8.83781080e-04	1.23352470e-03
2328           	3.01914820e-03	2.42620460e-03	3.48968490e-03	2.82891050e-03	2.83475710e-02	8.83746320e-04	1.15392150e-03
2329           	2.98530880e-03	2.31358230e-03	3.27013310e-03	2.69759300e-03	2.84407790e-02	9.02420320e-04	1.12607250e-03
2330           	3.01499780e-03	2.33014840e-03	3.35171040e-03	2.71647340e-03	2.86088260e-02	8.99716580e-04	1.18666170e-03
2331           	2.97471060e-03	2.25542630e-03	3.32606540e-03	2.58934370e-03	2.91025100e-02	8.80526910e-04	1.07252770e-03
2332           	3.01929620e-03	2.35027320e-03	3.36164720e-03	2.57564420e-03	2.89522900e-02	8.57889940e-04	1.07336520e-03
2333           	2.94856040e-03	2.27227320e-03	3.31367380e-03	2.65026870e-03	2.82003280e-02	8.69162040e-04	1.10463150e-03
2334           	2.92754300e-03	2.31116400e-03	3.26988810e-03	2.72089140e-03	2.83780220e-02	8.18642330e-04	1.08267210e-03
2335           	3.12716500e-03	2.36458460e-03	3.38192710e-03	2.90832270e-03	3.01556560e-02	8.58458340e-04	1.18801060e-03
2336           	3.02700920e-03	2.38177600e-03	3.65602870e-03	3.00804010e-03	2.97287110e-02	8.95690160e-04	1.25749440e-03
2337           	2.93698400e-03	2.18946350e-03	3.22537040e-03	2.61215800e-03	2.81464960e-02	8.53611580e-04	1.02925550e-03
2338           	2.91093070e-03	2.30247770e-03	3.21862080e-03	2.63588310e-03	2.85329460e-02	8.59525520e-04	1.09888570e-03
2339           	2.92608670e-03	2.26547650e-03	3.47817770e-03	2.63727300e-03	2.91766390e-02	8.72127860e-04	1.18581540e-03
