                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pssw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d)
           207106,    221.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            2.54,            0.23,            0.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,           -3.45,            0.00,            0.00,            0.00,            0.59,           -0.00,            0.00,           -0.93,           -0.00,           0.400,           0.400,       -9999.000,           3.452,           0.925,           0.020,           1.006,           1.207,           1.000,            1.00,           -3.43,           -0.26,           -3.45,            1.00,           -3.71,            0.00,            0.00,            0.00,            1.17,            0.00,            0.93,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.00,            0.00,            0.00,           80.83,           90.22,           32.42,           57.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          179.72,            3.12,     -9999999.00,        -1.81342,        -1.81342,        -1.57816,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.13650,        -0.00182,         0.18661,        19.13650,        -0.00182,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    222.00000000,            2015,        60949.00,           -0.02,            0.00,            0.00,           -1.60,            0.03,            0.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.68,            0.00,            0.00,            0.00,           -0.95,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,            0.59,            0.00,            0.00,           -0.95,            0.00,           0.400,           0.400,       -9999.000,           3.437,           0.924,           0.020,           1.004,           1.205,           1.000,            1.00,           -0.79,           -0.06,            0.00,            1.00,           -1.01,            0.00,            0.71,            0.00,            0.95,            0.00,            0.92,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.02,            0.00,            0.00,           82.43,           88.63,           32.45,           57.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.48,           -1.26,     -9999999.00,        -1.71807,        -1.79565,        -1.63777,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.13457,        -0.00193,         0.18493,        19.13457,        -0.00193,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    223.00000000,            2015,        60949.00,            0.02,            0.00,            0.00,            2.27,            0.12,            0.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.02,            0.00,           -0.24,           -3.07,            0.00,            0.00,            0.00,            0.59,            0.00,            0.00,           -0.96,           -0.00,           0.400,           0.400,       -9999.000,           3.420,           0.923,           0.020,           1.002,           1.203,           1.000,            1.00,           -3.08,           -0.24,           -3.07,            1.00,           -3.33,            0.00,            0.00,            0.00,            1.04,            0.00,            0.92,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.00,            0.00,            0.00,           80.16,           90.89,           32.57,           57.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          181.20,            2.74,     -9999999.00,        -1.85144,        -1.85144,        -1.71003,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.13261,        -0.00196,         0.18795,        19.13261,        -0.00196,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    224.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            1.33,            0.15,            0.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,           -2.23,            0.00,            0.00,            0.00,            0.59,            0.00,            0.00,           -0.97,            0.00,           0.400,           0.400,       -9999.000,           3.410,           0.922,           0.020,           1.001,           1.202,           1.000,            1.00,           -2.23,           -0.17,           -2.23,            1.00,           -2.41,            0.00,            0.00,            0.00,            1.08,            0.00,            0.93,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.00,            0.00,            0.00,           78.83,           92.22,           32.72,           58.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          183.02,            1.82,     -9999999.00,        -1.93331,        -1.93331,        -1.78494,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.13060,        -0.00200,         0.19007,        19.13060,        -0.00200,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    225.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            0.64,            0.10,            0.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.25,            0.00,            0.00,            0.00,           -2.99,            0.00,           -0.33,           -1.60,            0.00,            0.00,            0.00,            0.59,            0.00,            0.00,           -0.98,            0.00,           0.400,           0.400,       -9999.000,           3.387,           0.921,           0.020,           0.999,           1.198,           1.000,            1.00,           -4.10,           -0.33,           -1.60,            1.00,           -4.92,            0.00,            0.26,            0.00,            1.02,            0.00,            0.92,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.00,            0.00,            0.00,           78.19,           92.87,           32.83,           58.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          184.10,            1.08,     -9999999.00,        -1.97308,        -1.97308,        -1.84804,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.12857,        -0.00204,         0.19114,        19.12857,        -0.00204,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    226.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,           -0.18,            0.05,            0.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.51,            0.00,            0.00,            0.00,           -2.31,            0.00,           -0.22,           -0.77,            0.00,            0.00,            0.00,            0.59,           -0.00,            0.00,           -0.98,            0.00,           0.400,           0.400,       -9999.000,           3.365,           0.919,           0.020,           0.996,           1.195,           1.000,            1.00,           -2.70,           -0.22,           -0.77,            1.00,           -3.29,            0.00,            0.20,            0.00,            0.97,            0.00,            0.91,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.00,            0.00,            0.00,           78.37,           92.68,           32.88,           58.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          184.29,            0.19,     -9999999.00,        -1.95916,        -1.97062,        -1.88932,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.12652,        -0.00204,         0.19101,        19.12652,        -0.00204,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    227.00000000,            2015,        60949.00,           -0.02,            0.00,            0.00,           -5.36,           -0.02,            0.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.99,            0.00,            0.00,            0.00,           -3.26,            0.00,           -0.23,            0.00,            0.00,            0.00,            0.00,            0.59,           -0.00,            0.00,           -0.97,           -0.00,           0.400,           0.400,       -9999.000,           3.329,           0.916,           0.020,           0.992,           1.191,           1.000,            1.00,           -2.74,           -0.23,            0.00,            1.00,           -3.49,            0.00,            4.71,            0.00,            0.88,            0.00,            0.90,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.59,            0.00,            0.02,            0.00,            0.00,           83.73,           87.32,           32.86,           59.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          179.23,           -5.08,     -9999999.00,        -1.64033,        -1.90853,        -1.89586,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.12445,        -0.00207,         0.18465,        19.12445,        -0.00207,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    228.00000000,            2015,        60949.00,            0.00,            0.00,           -0.40,          -42.30,           -5.96,           -2.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           50.85,            0.00,            0.00,            0.00,           -0.42,           -0.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.63,            0.00,            0.00,            0.13,            0.00,           0.400,           0.400,       -9999.000,           3.303,           0.914,           0.020,           0.989,           1.187,           1.000,            1.00,           -0.35,            0.00,            0.00,            1.00,           -0.45,            0.00,           50.00,            0.00,           -7.70,            0.00,           -1.74,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.63,            0.00,            0.02,            0.00,            0.40,          126.04,           45.02,           26.91,           56.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          128.60,          -51.03,     -9999999.00,        -0.48652,        -0.79444,        -1.08044,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39040,        19.12942,         0.00496,         0.15357,        19.12942,         0.00496,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    229.00000000,            2015,        60949.00,            0.00,            0.00,            0.40,          -11.56,           -6.73,          -11.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           29.14,            0.00,            0.00,            0.00,           -0.51,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,            0.67,            0.00,            0.00,            5.22,           -0.00,           0.400,           0.400,       -9999.000,           3.270,           0.911,           0.020,           0.985,           1.182,           1.000,            1.00,           -0.43,           -0.04,            0.00,            1.00,           -0.55,            0.00,           29.04,            0.00,          -17.44,            0.00,          -10.71,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.67,            0.00,            0.02,            0.00,            0.00,          137.59,           33.46,           20.17,           45.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           98.93,          -29.26,     -9999999.00,        -0.31417,        -0.40093,        -0.56610,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.17783,         0.04841,         0.12165,        19.17783,         0.04841,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    230.00000000,            2015,        60949.00,            0.02,            0.00,            0.00,            8.84,            0.54,           -9.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.48,            0.00,            0.00,            0.00,           -0.46,            0.00,           -0.09,           -0.61,            0.00,            0.00,            0.00,            0.46,            0.00,            0.00,            7.58,            0.00,           0.400,           0.400,       -9999.000,           3.230,           0.907,           0.020,           0.980,           1.176,           1.000,            1.00,           -1.01,           -0.09,           -0.61,            1.00,           -1.16,            0.00,            0.04,            0.00,           -8.18,            0.00,           -8.72,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.00,            0.00,            0.00,          128.75,           42.30,           20.71,           36.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           99.13,            0.22,     -9999999.00,        -0.44429,        -0.44429,        -0.48807,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.24924,         0.07142,         0.11260,        19.24924,         0.07142,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    231.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            6.58,            1.29,           -4.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.31,           -3.03,            0.00,            0.00,            0.00,            0.25,           -0.00,            0.00,            5.83,            0.00,           0.400,           0.400,       -9999.000,           3.158,           0.901,           0.020,           0.971,           1.166,           1.000,            1.00,           -3.12,           -0.31,           -3.03,            1.00,           -3.34,            0.00,            0.00,            0.00,           -3.24,            0.00,           -4.53,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.00,            0.00,            0.00,          122.17,           48.88,           22.00,           31.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.22,            3.09,     -9999999.00,        -0.55767,        -0.55767,        -0.53471,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.30014,         0.05089,         0.11956,        19.30014,         0.05089,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    232.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            5.15,            0.69,           -2.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.38,           -3.41,            0.00,            0.00,            0.00,            0.12,           -0.00,            0.00,            3.35,            0.00,           0.400,           0.400,       -9999.000,           3.078,           0.892,           0.020,           0.961,           1.153,           1.000,            1.00,           -3.55,           -0.38,           -3.41,            1.00,           -3.79,            0.00,            0.00,            0.00,           -1.36,            0.00,           -2.05,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.00,            0.00,            0.00,          117.02,           54.03,           22.69,           29.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          105.89,            3.67,     -9999999.00,        -0.65979,        -0.65979,        -0.61481,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.32859,         0.02845,         0.12196,        19.32859,         0.02845,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    233.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            4.43,            0.49,           -1.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,           -3.52,            0.00,            0.00,            0.00,            0.05,            0.00,            0.00,            1.76,           -0.00,           0.400,           0.400,       -9999.000,           2.995,           0.883,           0.010,           0.950,           1.140,           1.000,            1.00,           -3.71,           -0.43,           -3.52,            1.00,           -3.96,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.96,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.00,            0.00,            0.00,          112.59,           58.47,           23.18,           28.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.80,            3.91,     -9999999.00,        -0.74953,        -0.74953,        -0.70707,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.34263,         0.01404,         0.12921,        19.34263,         0.01404,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    234.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            4.06,            0.16,           -0.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,           -3.59,            0.00,            0.00,            0.00,            0.02,            0.00,            0.00,            0.61,           -0.00,           0.400,           0.400,       -9999.000,           2.866,           0.869,           0.010,           0.934,           1.121,           1.000,            1.00,           -3.84,           -0.50,           -3.59,            1.00,           -4.09,            0.00,            0.00,            0.00,            0.03,            0.00,           -0.13,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.00,            0.00,            0.00,          108.53,           62.53,           23.34,           28.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          113.87,            4.07,     -9999999.00,        -0.84271,        -0.78341,        -0.79965,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.34729,         0.00465,         0.13521,        19.34729,         0.00465,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
