time,flow,temp,salt
1971-06-28,1461.8016,15.4,1
1971-06-29,1409.2704,15.4,1
1971-06-30,1335.8304,15.4,1
1971-07-01,1548.9792,15.4,1
1971-07-02,1461.024,15.4,1
1971-07-03,1463.616,15.4,1
1971-07-04,1489.7088,15.4,1
1971-07-05,1571.4432,15.4,1
1971-07-06,1536.3648,15.4,1
1971-07-07,1296.6912,15.4,1
1971-07-08,1109.1168,15.4,1
1971-07-09,1145.0592,15.4,1
1971-07-10,1074.0384,15.4,1
1971-07-11,964.4832,15.4,1
1971-07-12,895.8816,15.4,1
1971-07-13,838.6848,15.4,1
1971-07-14,784.3392,15.4,1
1971-07-15,901.4112,15.4,1
1971-07-16,1181.1744,15.4,1
1971-07-17,1088.8992,15.4,1
1971-07-18,973.296,15.4,1
1971-07-19,908.7552,15.4,1
1971-07-20,848.448,15.4,1
1971-07-21,799.5456,15.4,1
1971-07-22,747.36,15.4,1
1971-07-23,715.0464,15.4,1
1971-07-24,672.9696,15.4,1
1971-07-25,641.52,15.4,1
1971-07-26,605.7504,15.4,1
1971-07-27,629.6832,15.4,1
1971-07-28,537.84,15.4,1
1971-07-29,580.7808,15.4,1
1971-07-30,560.2176,15.4,1
1971-07-31,759.1104,15.4,1
1971-08-01,1205.3664,15.4,1
1971-08-02,1030.2336,15.4,1
1971-08-03,1110.1536,15.4,1
1971-08-04,1267.2288,15.4,1
1971-08-05,1226.1024,15.4,1
1971-08-06,1184.112,15.4,1
1971-08-07,1180.7424,15.4,1
1971-08-08,1504.5696,15.4,1
1971-08-09,1347.9264,15.4,1
1971-08-10,1638.3168,15.4,1
1971-08-11,1366.0704,15.4,1
1971-08-12,1522.6272,15.4,1
1971-08-13,1508.4576,15.4,1
1971-08-14,1523.1456,15.4,1
1971-08-15,1560.7296,15.4,1
1971-08-16,1580.1696,15.4,1
1971-08-17,1581.7248,15.4,1
1971-08-18,1594.7712,15.4,1
1971-08-19,1645.1424,15.4,1
1971-08-20,1648.8576,15.4,1
1971-08-21,1635.2928,15.4,1
1971-08-22,1650.1536,15.4,1
1971-08-23,1689.6384,15.4,1
1971-08-24,1650.4128,15.4,1
1971-08-25,1616.3712,15.4,1
1971-08-26,1622.4192,15.4,1
1971-08-27,1609.1136,15.4,1
1971-08-28,1582.2432,15.4,1
1971-08-29,1631.232,15.4,1
1971-08-30,1637.0208,15.4,1
1971-08-31,1634.6016,15.4,1
1971-09-01,1633.4784,15.4,1
1971-09-02,1628.2944,15.4,1
1971-09-03,1623.9744,15.4,1
1971-09-04,1608.8544,15.4,1
1971-09-05,1591.2288,15.4,1
1971-09-06,1527.7248,15.4,1
1971-09-07,1069.2864,15.4,1
1971-09-08,983.4912,15.4,1
1971-09-09,1486.1664,15.4,1
1971-09-10,1507.3344,15.4,1
1971-09-11,1557.792,15.4,1
1971-09-12,1531.1808,15.4,1
1971-09-13,1596.4128,15.4,1
1971-09-14,1600.4736,15.4,1
1971-09-15,1625.7888,15.4,1
1971-09-16,1617.84,15.4,1
1971-09-17,1608.9408,15.4,1
1971-09-18,1560.7296,15.4,1
1971-09-19,1427.76,15.4,1
1971-09-20,1483.8336,15.4,1
1971-09-21,1425.4272,15.4,1
1971-09-22,1485.3024,15.4,1
1971-09-23,1497.2256,15.4,1
1971-09-24,1520.8992,15.4,1
1971-09-25,1519.0848,15.4,1
1971-09-26,1589.6736,15.4,1
1971-09-27,1623.888,15.4,1
1971-09-28,1597.7088,15.4,1
1971-09-29,1609.5456,15.4,1
1971-09-30,1621.6416,15.4,1
1971-10-01,1648.1664,15.4,1
1971-10-02,1660.176,15.4,1
1971-10-03,1638.0576,15.4,1
1971-10-04,1657.7568,15.4,1
1971-10-05,1637.7984,15.4,1
1971-10-06,1643.5008,15.4,1
1971-10-07,1663.1136,15.4,1
1971-10-08,1594.2528,15.4,1
1971-10-09,1496.1024,15.4,1
1971-10-10,1617.4944,15.4,1
1971-10-11,1598.6592,15.4,1
1971-10-12,1586.9088,15.4,1
1971-10-13,1578.1824,15.4,1
1971-10-14,1569.024,15.4,1
1971-10-15,1569.888,15.4,1
1971-10-16,1579.392,15.4,1
1971-10-17,1563.9264,15.4,1
1971-10-18,1579.1328,15.4,1
1971-10-19,1576.2816,15.4,1
1971-10-20,1575.2448,15.4,1
1971-10-21,1572.5664,15.4,1
1971-10-22,1554.8544,15.4,1
1971-10-23,1573.5168,15.4,1
1971-10-24,1572.5664,15.4,1
1971-10-25,1546.4736,15.4,1
1971-10-26,1496.88,15.4,1
1971-10-27,1301.616,15.4,1
1971-10-28,1632.2688,15.4,1
1971-10-29,1525.7376,15.4,1
1971-10-30,1580.4288,15.4,1
1971-10-31,1542.9312,15.4,1
1971-11-01,1557.7056,15.4,1
1971-11-02,1566.6048,15.4,1
1971-11-03,1557.1872,15.4,1
1971-11-04,1559.6064,15.4,1
1971-11-05,1560.1248,15.4,1
1971-11-06,1580.9472,15.4,1
1971-11-07,1538.0064,15.4,1
1971-11-08,1499.2992,15.4,1
1971-11-09,1552.0032,15.4,1
1971-11-10,1547.424,15.4,1
1971-11-11,1541.4624,15.4,1
1971-11-12,1533.9456,15.4,1
1971-11-13,1545.9552,15.4,1
1971-11-14,1539.5616,15.4,1
1971-11-15,1528.3296,15.4,1
1971-11-16,1511.2224,15.4,1
1971-11-17,1481.5872,15.4,1
1971-11-18,1508.8896,15.4,1
1971-11-19,1482.7968,15.4,1
1971-11-20,1263.6864,15.4,1
1971-11-21,1422.4896,15.4,1
1971-11-22,1478.9088,15.4,1
1971-11-23,1488.4128,15.4,1
1971-11-24,1502.3232,15.4,1
1971-11-25,1472.9472,15.4,1
1971-11-26,1437.5232,15.4,1
1971-11-27,1222.56,15.4,1
1971-11-28,705.9744,15.4,1
1971-11-29,630.8928,15.4,1
1971-11-30,566.352,15.4,1
1971-12-01,515.376,15.4,1
1971-12-02,473.1264,15.4,1
1971-12-03,436.9248,15.4,1
1971-12-04,472.4352,15.4,1
1971-12-05,479.1744,15.4,1
1971-12-06,413.856,15.4,1
1971-12-07,368.8416,15.4,1
1971-12-08,327.5424,15.4,1
1971-12-09,300.24,15.4,1
1971-12-10,402.1056,15.4,1
1971-12-11,4.32,15.4,1
1971-12-12,4.6656,15.4,1
1971-12-13,35.0784,15.4,1
1971-12-14,43.8912,15.4,1
1971-12-15,31.536,15.4,1
1971-12-16,21.3408,15.4,1
1971-12-17,16.9344,15.4,1
1971-12-18,61.6032,15.4,1
1971-12-19,189.7344,15.4,1
1971-12-20,284.1696,15.4,1
1971-12-21,210.816,15.4,1
1971-12-22,115.8624,15.4,1
1971-12-23,63.3312,15.4,1
1971-12-24,90.1152,15.4,1
1971-12-25,171.504,15.4,1
1971-12-26,436.1472,15.4,1
1971-12-27,711.936,15.4,1
1971-12-28,524.5344,15.4,1
1971-12-29,675.9072,15.4,1
1971-12-30,706.6656,15.4,1
1971-12-31,947.2896,15.4,1
1972-01-01,793.4112,15.4,1
1972-01-02,79.2288,15.4,1
1972-01-03,250.3872,15.4,1
1972-01-04,691.8912,15.4,1
1972-01-05,1148.8608,15.4,1
1972-01-06,1470.2688,15.4,1
1972-01-07,1459.8144,15.4,1
1972-01-08,1446.1632,15.4,1
1972-01-09,1480.2912,15.4,1
1972-01-10,1510.8768,15.4,1
1972-01-11,1499.1264,15.4,1
1972-01-12,1444.8672,15.4,1
1972-01-13,1450.656,15.4,1
1972-01-14,1462.752,15.4,1
1972-01-15,1471.6512,15.4,1
1972-01-16,1491.8688,15.4,1
1972-01-17,1470.4416,15.4,1
1972-01-18,1377.9936,15.4,1
1972-01-19,788.4864,15.4,1
1972-01-20,404.8704,15.4,1
1972-01-21,368.3232,15.4,1
1972-01-22,335.664,15.4,1
1972-01-23,311.5584,15.4,1
1972-01-24,283.5648,15.4,1
1972-01-25,263.6928,15.4,1
1972-01-26,236.4768,15.4,1
1972-01-27,216.6048,15.4,1
1972-01-28,197.2512,15.4,1
1972-01-29,178.7616,15.4,1
1972-01-30,165.024,15.4,1
1972-01-31,153.1008,15.4,1
1972-02-01,139.2768,15.4,1
1972-02-02,126.576,15.4,1
1972-02-03,52.9632,15.4,1
1972-02-04,46.224,15.4,1
1972-02-05,101.1744,15.4,1
1972-02-06,91.9296,15.4,1
1972-02-07,86.5728,15.4,1
1972-02-08,77.8464,15.4,1
1972-02-09,71.5392,15.4,1
1972-02-10,66.8736,15.4,1
1972-02-11,60.9984,15.4,1
1972-02-12,55.8144,15.4,1
1972-02-13,54.1728,15.4,1
1972-02-14,50.112,15.4,1
1972-02-15,46.0512,15.4,1
1972-02-16,41.3856,15.4,1
1972-02-17,42.8544,15.4,1
1972-02-18,52.7904,15.4,1
1972-02-19,56.2464,15.4,1
1972-02-20,61.776,15.4,1
1972-02-21,167.7888,15.4,1
1972-02-22,167.184,15.4,1
1972-02-23,132.0192,15.4,1
1972-02-24,109.0368,15.4,1
1972-02-25,91.0656,15.4,1
1972-02-26,76.1184,15.4,1
1972-02-27,66.3552,15.4,1
1972-02-28,59.7024,15.4,1
1972-02-29,59.616,15.4,1
1972-03-01,59.8752,15.4,1
1972-03-02,55.728,15.4,1
1972-03-03,53.568,15.4,1
1972-03-04,49.68,15.4,1
1972-03-05,43.8048,15.4,1
1972-03-06,41.5584,15.4,1
1972-03-07,38.1888,15.4,1
1972-03-08,34.8192,15.4,1
1972-03-09,30.8448,15.4,1
1972-03-10,28.3392,15.4,1
1972-03-11,32.4,15.4,1
1972-03-12,42.0768,15.4,1
1972-03-13,25.4016,15.4,1
1972-03-14,2.6784,15.4,1
1972-03-15,2.3328,15.4,1
1972-03-16,1.1232,15.4,1
1972-03-17,4.6656,15.4,1
1972-03-18,11.1456,15.4,1
1972-03-19,11.4912,15.4,1
1972-03-20,5.7024,15.4,1
1972-03-21,1.1232,15.4,1
1972-03-22,1.1232,15.4,1
1972-03-23,1.1232,15.4,1
1972-03-24,5.184,15.4,1
1972-03-25,3.2832,15.4,1
1972-03-26,2.5056,15.4,1
1972-03-27,1.4688,15.4,1
1972-03-28,1.1232,15.4,1
1972-03-29,1.1232,15.4,1
1972-03-30,1.1232,15.4,1
1972-03-31,2.2464,15.4,1
1972-04-01,2.4192,15.4,1
1972-04-02,2.4192,15.4,1
1972-04-03,2.4192,15.4,1
1972-04-04,2.4192,15.4,1
1972-04-05,1.4688,15.4,1
1972-04-06,1.1232,15.4,1
1972-04-07,1.1232,15.4,1
1972-04-08,1.1232,15.4,1
1972-04-09,2.3328,15.4,1
1972-04-10,8.3808,15.4,1
1972-04-11,21.2544,15.4,1
1972-04-12,25.92,15.4,1
1972-04-13,48.6432,15.4,1
1972-04-14,66.4416,15.4,1
1972-04-15,47.6928,15.4,1
1972-04-16,41.7312,15.4,1
1972-04-17,38.88,15.4,1
1972-04-18,36.9792,15.4,1
1972-04-19,32.1408,15.4,1
1972-04-20,28.1664,15.4,1
1972-04-21,26.4384,15.4,1
1972-04-22,27.0432,15.4,1
1972-04-23,5.4432,15.4,1
1972-04-24,2.7648,15.4,1
1972-04-25,2.4192,15.4,1
1972-04-26,4.4064,15.4,1
1972-04-27,79.2288,15.4,1
1972-04-28,86.832,15.4,1
1972-04-29,76.2912,15.4,1
1972-04-30,70.5024,15.4,1
1972-05-01,67.4784,15.4,1
1972-05-02,67.4784,15.4,1
1972-05-03,66.3552,15.4,1
1972-05-04,66.1824,15.4,1
1972-05-05,82.4256,15.4,1
1972-05-06,115.776,15.4,1
1972-05-07,112.2336,15.4,1
1972-05-08,106.704,15.4,1
1972-05-09,99.4464,15.4,1
1972-05-10,90.1152,15.4,1
1972-05-11,79.488,15.4,1
1972-05-12,71.8848,15.4,1
1972-05-13,65.7504,15.4,1
1972-05-14,61.0848,15.4,1
1972-05-15,61.1712,15.4,1
1972-05-16,72.576,15.4,1
1972-05-17,110.2464,15.4,1
1972-05-18,103.248,15.4,1
1972-05-19,97.3728,15.4,1
1972-05-20,99.0144,15.4,1
1972-05-21,100.4832,15.4,1
1972-05-22,101.7792,15.4,1
1972-05-23,99.6192,15.4,1
1972-05-24,100.0512,15.4,1
1972-05-25,99.7056,15.4,1
1972-05-26,97.8912,15.4,1
1972-05-27,99.1872,15.4,1
1972-05-28,99.6192,15.4,1
1972-05-29,99.2736,15.4,1
1972-05-30,99.4464,15.4,1
1972-05-31,103.0752,15.4,1
1972-06-01,104.976,15.4,1
1972-06-02,103.8528,15.4,1
1972-06-03,108.7776,15.4,1
1972-06-04,119.9232,15.4,1
1972-06-05,127.6128,15.4,1
1972-06-06,120.096,15.4,1
1972-06-07,116.7264,15.4,1
1972-06-08,118.6272,15.4,1
1972-06-09,125.6256,15.4,1
1972-06-10,125.3664,15.4,1
1972-06-11,128.9088,15.4,1
1972-06-12,131.328,15.4,1
1972-06-13,304.2144,15.4,1
1972-06-14,1016.1504,15.4,1
1972-06-15,684.6336,15.4,1
1972-06-16,148.3488,15.4,1
1972-06-17,17.8848,15.4,1
1972-06-18,14.6016,15.4,1
1972-06-19,15.984,15.4,1
1972-06-20,13.9104,15.4,1
1972-06-21,63.4176,15.4,1
1972-06-22,13.1328,15.4,1
1972-06-23,21.168,15.4,1
1972-06-24,367.0272,15.4,1
1972-06-25,925.1712,15.4,1
1972-06-26,276.2208,15.4,1
1972-06-27,273.2832,15.4,1
1972-06-28,851.472,15.4,1
1972-06-29,1258.416,15.4,1
1972-06-30,1294.6176,15.4,1
1972-07-01,1235.088,15.4,1
1972-07-02,1065.2256,15.4,1
1972-07-03,851.8176,15.4,1
1972-07-04,734.6592,15.4,1
1972-07-05,642.4704,15.4,1
1972-07-06,703.6416,15.4,1
1972-07-07,740.5344,15.4,1
1972-07-08,626.4864,15.4,1
1972-07-09,593.3952,15.4,1
1972-07-10,628.6464,15.4,1
1972-07-11,457.1424,15.4,1
1972-07-12,423.9648,15.4,1
1972-07-13,619.3152,15.4,1
1972-07-14,651.456,15.4,1
1972-07-15,645.0624,15.4,1
1972-07-16,669.5136,15.4,1
1972-07-17,1030.4064,15.4,1
1972-07-18,1530.4032,15.4,1
1972-07-19,1533.0816,15.4,1
1972-07-20,1270.8576,15.4,1
1972-07-21,1586.9088,15.4,1
1972-07-22,1603.8432,15.4,1
1972-07-23,1606.176,15.4,1
1972-07-24,1648.4256,15.4,1
1972-07-25,1657.6704,15.4,1
1972-07-26,1662.5088,15.4,1
1972-07-27,1641.6864,15.4,1
1972-07-28,1695.8592,15.4,1
1972-07-29,1634.0832,15.4,1
1972-07-30,1650.8448,15.4,1
1972-07-31,1632.1824,15.4,1
1972-08-01,1628.3808,15.4,1
1972-08-02,1622.0736,15.4,1
1972-08-03,1645.2288,15.4,1
1972-08-04,1645.5744,15.4,1
1972-08-05,1646.9568,15.4,1
1972-08-06,1653.0912,15.4,1
1972-08-07,1644.9696,15.4,1
1972-08-08,1649.2032,15.4,1
1972-08-09,1684.9728,15.4,1
1972-08-10,1633.5648,15.4,1
1972-08-11,1637.7984,15.4,1
1972-08-12,1555.7184,15.4,1
1972-08-13,1612.3104,15.4,1
1972-08-14,1513.9008,15.4,1
1972-08-15,1492.3008,15.4,1
1972-08-16,1616.1984,15.4,1
1972-08-17,1646.0928,15.4,1
1972-08-18,1640.9088,15.4,1
1972-08-19,1641.6864,15.4,1
1972-08-20,1643.4144,15.4,1
1972-08-21,1640.736,15.4,1
1972-08-22,1689.984,15.4,1
1972-08-23,1677.888,15.4,1
1972-08-24,1676.6784,15.4,1
1972-08-25,1681.8624,15.4,1
1972-08-26,1647.3024,15.4,1
1972-08-27,1656.72,15.4,1
1972-08-28,1664.496,15.4,1
1972-08-29,1660.8672,15.4,1
1972-08-30,1662.8544,15.4,1
1972-08-31,1671.7536,15.4,1
1972-09-01,1647.216,15.4,1
1972-09-02,1647.216,15.4,1
1972-09-03,1641.3408,15.4,1
1972-09-04,1649.1168,15.4,1
1972-09-05,1651.0176,15.4,1
1972-09-06,1649.4624,15.4,1
1972-09-07,1645.488,15.4,1
1972-09-08,1644.4512,15.4,1
1972-09-09,1644.4512,15.4,1
1972-09-10,1611.9648,15.4,1
1972-09-11,1516.1472,15.4,1
1972-09-12,1539.648,15.4,1
1972-09-13,1614.0384,15.4,1
1972-09-14,1553.1264,15.4,1
1972-09-15,1422.4896,15.4,1
1972-09-16,1431.5616,15.4,1
1972-09-17,1467.6768,15.4,1
1972-09-18,1535.8464,15.4,1
1972-09-19,1503.9648,15.4,1
1972-09-20,1469.0592,15.4,1
1972-09-21,1526.1696,15.4,1
1972-09-22,1607.8176,15.4,1
1972-09-23,1583.28,15.4,1
1972-09-24,1564.4448,15.4,1
1972-09-25,1538.4384,15.4,1
1972-09-26,1538.6112,15.4,1
1972-09-27,1525.7376,15.4,1
1972-09-28,1349.6544,15.4,1
1972-09-29,997.1424,15.4,1
1972-09-30,900.72,15.4,1
1972-10-01,823.5648,15.4,1
1972-10-02,754.6176,15.4,1
1972-10-03,686.1024,15.4,1
1972-10-04,659.7504,15.4,1
1972-10-05,669.9456,15.4,1
1972-10-06,663.8976,15.4,1
1972-10-07,597.888,15.4,1
1972-10-08,530.6688,15.4,1
1972-10-09,500.3424,15.4,1
1972-10-10,481.7664,15.4,1
1972-10-11,593.136,15.4,1
1972-10-12,636.5952,15.4,1
1972-10-13,780.192,15.4,1
1972-10-14,816.48,15.4,1
1972-10-15,641.6064,15.4,1
1972-10-16,555.12,15.4,1
1972-10-17,496.2816,15.4,1
1972-10-18,459.4752,15.4,1
1972-10-19,361.2384,15.4,1
1972-10-20,248.5728,15.4,1
1972-10-21,267.4944,15.4,1
1972-10-22,271.2096,15.4,1
1972-10-23,606.4416,15.4,1
1972-10-24,268.1856,15.4,1
1972-10-25,98.928,15.4,1
1972-10-26,165.1968,15.4,1
1972-10-27,263.6928,15.4,1
1972-10-28,263.952,15.4,1
1972-10-29,227.7504,15.4,1
1972-10-30,189.0432,15.4,1
1972-10-31,186.5376,15.4,1
1972-11-01,184.8096,15.4,1
1972-11-02,184.8096,15.4,1
1972-11-03,100.9152,15.4,1
1972-11-04,29.376,15.4,1
1972-11-05,83.8944,15.4,1
1972-11-06,121.7376,15.4,1
1972-11-07,146.7072,15.4,1
1972-11-08,142.8192,15.4,1
1972-11-09,145.9296,15.4,1
1972-11-10,225.072,15.4,1
1972-11-11,338.688,15.4,1
1972-11-12,446.256,15.4,1
1972-11-13,934.3296,15.4,1
1972-11-14,840.8448,15.4,1
1972-11-15,584.496,15.4,1
1972-11-16,561.0816,15.4,1
1972-11-17,521.856,15.4,1
1972-11-18,493.4304,15.4,1
1972-11-19,350.6112,15.4,1
1972-11-20,267.9264,15.4,1
1972-11-21,325.296,15.4,1
1972-11-22,359.856,15.4,1
1972-11-23,341.1072,15.4,1
1972-11-24,255.8304,15.4,1
1972-11-25,207.2736,15.4,1
1972-11-26,208.9152,15.4,1
1972-11-27,209.7792,15.4,1
1972-11-28,209.6064,15.4,1
1972-11-29,167.3568,15.4,1
1972-11-30,127.2672,15.4,1
1972-12-01,127.1808,15.4,1
1972-12-02,129.2544,15.4,1
1972-12-03,130.5504,15.4,1
1972-12-04,130.5504,15.4,1
1972-12-05,96.5952,15.4,1
1972-12-06,64.8864,15.4,1
1972-12-07,64.7136,15.4,1
1972-12-08,64.7136,15.4,1
1972-12-09,66.4416,15.4,1
1972-12-10,69.2928,15.4,1
1972-12-11,69.2928,15.4,1
1972-12-12,68.256,15.4,1
1972-12-13,66.7008,15.4,1
1972-12-14,64.368,15.4,1
1972-12-15,61.6896,15.4,1
1972-12-16,62.64,15.4,1
1972-12-17,64.0224,15.4,1
1972-12-18,62.3808,15.4,1
1972-12-19,65.7504,15.4,1
1972-12-20,64.2816,15.4,1
1972-12-21,62.5536,15.4,1
1972-12-22,50.8896,15.4,1
1972-12-23,31.4496,15.4,1
1972-12-24,35.0784,15.4,1
1972-12-25,38.016,15.4,1
1972-12-26,34.128,15.4,1
1972-12-27,34.3872,15.4,1
1972-12-28,33.4368,15.4,1
1972-12-29,31.7088,15.4,1
1972-12-30,29.376,15.4,1
1972-12-31,27.0432,15.4,1
1973-01-01,26.5248,15.4,1
1973-01-02,30.7584,15.4,1
1973-01-03,33.6096,15.4,1
1973-01-04,28.08,15.4,1
1973-01-05,29.1168,15.4,1
1973-01-06,31.104,15.4,1
1973-01-07,31.7088,15.4,1
1973-01-08,28.8576,15.4,1
1973-01-09,30.7584,15.4,1
1973-01-10,28.1664,15.4,1
1973-01-11,27.1296,15.4,1
1973-01-12,27.9072,15.4,1
1973-01-13,465.7824,15.4,1
1973-01-14,330.5664,15.4,1
1973-01-15,130.896,15.4,1
1973-01-16,415.9296,15.4,1
1973-01-17,975.7152,15.4,1
1973-01-18,961.7184,15.4,1
1973-01-19,934.0704,15.4,1
1973-01-20,541.0368,15.4,1
1973-01-21,138.5856,15.4,1
1973-01-22,375.2352,15.4,1
1973-01-23,271.4688,15.4,1
1973-01-24,183.6864,15.4,1
1973-01-25,291.5136,15.4,1
1973-01-26,287.5392,15.4,1
1973-01-27,276.48,15.4,1
1973-01-28,200.7936,15.4,1
1973-01-29,137.2896,15.4,1
1973-01-30,167.4432,15.4,1
1973-01-31,200.1888,15.4,1
1973-02-01,198.4608,15.4,1
1973-02-02,197.9424,15.4,1
1973-02-03,175.6512,15.4,1
1973-02-04,150.6816,15.4,1
1973-02-05,152.496,15.4,1
1973-02-06,160.4448,15.4,1
1973-02-07,170.2944,15.4,1
1973-02-08,198.2016,15.4,1
1973-02-09,235.6992,15.4,1
1973-02-10,227.0592,15.4,1
1973-02-11,179.5392,15.4,1
1973-02-12,130.5504,15.4,1
1973-02-13,130.5504,15.4,1
1973-02-14,131.6736,15.4,1
1973-02-15,130.5504,15.4,1
1973-02-16,111.7152,15.4,1
1973-02-17,138.4128,15.4,1
1973-02-18,136.8576,15.4,1
1973-02-19,141.6096,15.4,1
1973-02-20,125.712,15.4,1
1973-02-21,143.3376,15.4,1
1973-02-22,145.6704,15.4,1
1973-02-23,172.1952,15.4,1
1973-02-24,166.5792,15.4,1
1973-02-25,161.0496,15.4,1
1973-02-26,133.488,15.4,1
1973-02-27,73.44,15.4,1
1973-02-28,114.1344,15.4,1
1973-03-01,178.1568,15.4,1
1973-03-02,166.1472,15.4,1
1973-03-03,211.7664,15.4,1
1973-03-04,294.9696,15.4,1
1973-03-05,237.3408,15.4,1
1973-03-06,232.3296,15.4,1
1973-03-07,229.1328,15.4,1
1973-03-08,220.4928,15.4,1
1973-03-09,133.056,15.4,1
1973-03-10,265.9392,15.4,1
1973-03-11,359.7696,15.4,1
1973-03-12,350.8704,15.4,1
1973-03-13,191.0304,15.4,1
1973-03-14,176.256,15.4,1
1973-03-15,165.6288,15.4,1
1973-03-16,147.3984,15.4,1
1973-03-17,28.3392,15.4,1
1973-03-18,39.312,15.4,1
1973-03-19,163.9872,15.4,1
1973-03-20,790.3872,15.4,1
1973-03-21,769.824,15.4,1
1973-03-22,619.3152,15.4,1
1973-03-23,442.8,15.4,1
1973-03-24,409.536,15.4,1
1973-03-25,366.1632,15.4,1
1973-03-26,358.9056,15.4,1
1973-03-27,36.72,15.4,1
1973-03-28,13.1328,15.4,1
1973-03-29,20.9088,15.4,1
1973-03-30,196.2144,15.4,1
1973-03-31,620.6112,15.4,1
1973-04-01,618.2784,15.4,1
1973-04-02,583.8048,15.4,1
1973-04-03,504.7488,15.4,1
1973-04-04,332.0352,15.4,1
1973-04-05,305.3376,15.4,1
1973-04-06,379.9008,15.4,1
1973-04-07,323.3952,15.4,1
1973-04-08,261.2736,15.4,1
1973-04-09,259.1136,15.4,1
1973-04-10,255.744,15.4,1
1973-04-11,234.0576,15.4,1
1973-04-12,201.9168,15.4,1
1973-04-13,200.3616,15.4,1
1973-04-14,201.8304,15.4,1
1973-04-15,199.0656,15.4,1
1973-04-16,198.1152,15.4,1
1973-04-17,178.9344,15.4,1
1973-04-18,152.496,15.4,1
1973-04-19,732.672,15.4,1
1973-04-20,1412.7264,15.4,1
1973-04-21,1469.1456,15.4,1
1973-04-22,1551.6576,15.4,1
1973-04-23,1347.6672,15.4,1
1973-04-24,1628.2944,15.4,1
1973-04-25,1620.2592,15.4,1
1973-04-26,1406.7648,15.4,1
1973-04-27,1536.9696,15.4,1
1973-04-28,1300.0608,15.4,1
1973-04-29,1473.3792,15.4,1
1973-04-30,1492.0416,15.4,1
1973-05-01,1486.3392,15.4,1
1973-05-02,1645.056,15.4,1
1973-05-03,1281.4848,15.4,1
1973-05-04,1633.0464,15.4,1
1973-05-05,1659.744,15.4,1
1973-05-06,1658.1888,15.4,1
1973-05-07,1713.1392,15.4,1
1973-05-08,1692.144,15.4,1
1973-05-09,1670.4576,15.4,1
1973-05-10,1674.7776,15.4,1
1973-05-11,1646.2656,15.4,1
1973-05-12,1660.8672,15.4,1
1973-05-13,1631.664,15.4,1
1973-05-14,1672.1856,15.4,1
1973-05-15,1669.1616,15.4,1
1973-05-16,1671.84,15.4,1
1973-05-17,1671.0624,15.4,1
1973-05-18,1670.3712,15.4,1
1973-05-19,1667.4336,15.4,1
1973-05-20,1658.448,15.4,1
1973-05-21,1599.3504,15.4,1
1973-05-22,1661.2992,15.4,1
1973-05-23,1655.2512,15.4,1
1973-05-24,1663.5456,15.4,1
1973-05-25,1664.4096,15.4,1
1973-05-26,1658.7072,15.4,1
1973-05-27,1661.6448,15.4,1
1973-05-28,1658.016,15.4,1
1973-05-29,1674.864,15.4,1
1973-05-30,1674.5184,15.4,1
1973-05-31,1664.064,15.4,1
1973-06-01,1674.432,15.4,1
1973-06-02,1399.9392,15.4,1
1973-06-03,1662.2496,15.4,1
1973-06-04,1652.832,15.4,1
1973-06-05,1655.6832,15.4,1
1973-06-06,1669.1616,15.4,1
1973-06-07,1372.464,15.4,1
1973-06-08,1644.7104,15.4,1
1973-06-09,1659.5712,15.4,1
1973-06-10,1663.4592,15.4,1
1973-06-11,1654.6464,15.4,1
1973-06-12,1599.6096,15.4,1
1973-06-13,990.576,15.4,1
1973-06-14,844.128,15.4,1
1973-06-15,872.0352,15.4,1
1973-06-16,750.9024,15.4,1
1973-06-17,695.088,15.4,1
1973-06-18,671.5008,15.4,1
1973-06-19,710.7264,15.4,1
1973-06-20,911.088,15.4,1
1973-06-21,1405.6416,15.4,1
1973-06-22,1387.7568,15.4,1
1973-06-23,1485.4752,15.4,1
1973-06-24,1585.008,15.4,1
1973-06-25,1292.3712,15.4,1
1973-06-26,1594.5984,15.4,1
1973-06-27,1556.3232,15.4,1
1973-06-28,1512.1728,15.4,1
1973-06-29,1513.9872,15.4,1
1973-06-30,1605.8304,15.4,1
1973-07-01,1259.28,15.4,1
1973-07-02,1233.36,15.4,1
1973-07-03,1651.8816,15.4,1
1973-07-04,1649.9808,15.4,1
1973-07-05,1633.9968,15.4,1
1973-07-06,1620.6912,15.4,1
1973-07-07,1603.7568,15.4,1
1973-07-08,1588.2048,15.4,1
1973-07-09,1575.8496,15.4,1
1973-07-10,1576.1088,15.4,1
1973-07-11,1611.7056,15.4,1
1973-07-12,1638.9216,15.4,1
1973-07-13,1613.7792,15.4,1
1973-07-14,1620.2592,15.4,1
1973-07-15,1580.4288,15.4,1
1973-07-16,1626.48,15.4,1
1973-07-17,1652.0544,15.4,1
1973-07-18,1701.8208,15.4,1
1973-07-19,1692.6624,15.4,1
1973-07-20,1697.76,15.4,1
1973-07-21,1698.1056,15.4,1
1973-07-22,1693.6128,15.4,1
1973-07-23,1679.2704,15.4,1
1973-07-24,1673.0496,15.4,1
1973-07-25,1672.9632,15.4,1
1973-07-26,1677.024,15.4,1
1973-07-27,1673.0496,15.4,1
1973-07-28,1658.88,15.4,1
1973-07-29,1647.3024,15.4,1
1973-07-30,1606.4352,15.4,1
1973-07-31,1581.8976,15.4,1
1973-08-01,1600.8192,15.4,1
