date and time,Water level (points) (m)
1991-01-10 22:30:00,       0.428817
1991-01-10 22:40:00,       0.432215
1991-01-10 22:50:00,       0.436136
1991-01-10 23:00:00,       0.440506
1991-01-10 23:10:00,       0.444484
1991-01-10 23:20:00,       0.446367
1991-01-10 23:30:00,       0.443888
1991-01-10 23:40:00,       0.435017
1991-01-10 23:50:00,       0.419383
1991-01-11 00:00:00,       0.398556
1991-01-11 00:10:00,       0.374686
1991-01-11 00:20:00,       0.349294
1991-01-11 00:30:00,       0.322773
1991-01-11 00:40:00,       0.294828
1991-01-11 00:50:00,       0.265418
1991-01-11 01:00:00,       0.234757
1991-01-11 01:10:00,       0.203458
1991-01-11 01:20:00,       0.172242
1991-01-11 01:30:00,       0.141478
1991-01-11 01:40:00,       0.111144
1991-01-11 01:50:00,      0.0820587
1991-01-11 02:00:00,      0.0546918
1991-01-11 02:10:00,      0.0270169
1991-01-11 02:20:00,    -0.00142021
1991-01-11 02:30:00,     -0.0294525
1991-01-11 02:40:00,     -0.0571058
1991-01-11 02:50:00,      -0.084182
1991-01-11 03:00:00,      -0.110545
1991-01-11 03:10:00,       -0.13606
1991-01-11 03:20:00,      -0.160583
1991-01-11 03:30:00,      -0.183929
1991-01-11 03:40:00,      -0.205889
1991-01-11 03:50:00,      -0.226251
1991-01-11 04:00:00,      -0.244787
1991-01-11 04:10:00,      -0.261244
1991-01-11 04:20:00,      -0.275188
1991-01-11 04:30:00,      -0.286508
1991-01-11 04:40:00,      -0.294986
1991-01-11 04:50:00,      -0.300485
1991-01-11 05:00:00,      -0.302957
1991-01-11 05:10:00,      -0.302284
1991-01-11 05:20:00,      -0.297943
1991-01-11 05:30:00,      -0.288996
1991-01-11 05:40:00,      -0.274946
1991-01-11 05:50:00,      -0.256579
1991-01-11 06:00:00,      -0.235143
1991-01-11 06:10:00,      -0.210514
1991-01-11 06:20:00,      -0.181381
1991-01-11 06:30:00,      -0.147423
1991-01-11 06:40:00,      -0.109589
1991-01-11 06:50:00,     -0.0683135
1991-01-11 07:00:00,     -0.0243386
1991-01-11 07:10:00,      0.0192087
1991-01-11 07:20:00,      0.0597005
1991-01-11 07:30:00,      0.0973328
1991-01-11 07:40:00,       0.132816
1991-01-11 07:50:00,       0.166229
1991-01-11 08:00:00,       0.197739
1991-01-11 08:10:00,       0.227346
1991-01-11 08:20:00,       0.254991
1991-01-11 08:30:00,       0.280847
1991-01-11 08:40:00,        0.30483
1991-01-11 08:50:00,       0.326893
1991-01-11 09:00:00,       0.347171
1991-01-11 09:10:00,       0.365621
1991-01-11 09:20:00,       0.382252
1991-01-11 09:30:00,       0.397109
1991-01-11 09:40:00,       0.410105
1991-01-11 09:50:00,       0.421232
1991-01-11 10:00:00,       0.430505
1991-01-11 10:10:00,       0.437946
1991-01-11 10:20:00,       0.443726
1991-01-11 10:30:00,       0.448041
1991-01-11 10:40:00,        0.45122
1991-01-11 10:50:00,       0.453721
1991-01-11 11:00:00,       0.456041
1991-01-11 11:10:00,       0.458704
1991-01-11 11:20:00,       0.461959
1991-01-11 11:30:00,       0.465469
1991-01-11 11:40:00,       0.468026
1991-01-11 11:50:00,       0.467493
1991-01-11 12:00:00,       0.461396
1991-01-11 12:10:00,       0.448075
1991-01-11 12:20:00,       0.428002
1991-01-11 12:30:00,       0.403487
1991-01-11 12:40:00,       0.376971
1991-01-11 12:50:00,       0.349657
1991-01-11 13:00:00,       0.321434
1991-01-11 13:10:00,       0.291942
1991-01-11 13:20:00,       0.261048
1991-01-11 13:30:00,       0.229149
1991-01-11 13:40:00,       0.196806
1991-01-11 13:50:00,       0.164524
1991-01-11 14:00:00,       0.132605
1991-01-11 14:10:00,       0.102062
1991-01-11 14:20:00,      0.0734413
1991-01-11 14:30:00,      0.0445768
1991-01-11 14:40:00,      0.0148158
1991-01-11 14:50:00,      -0.014696
1991-01-11 15:00:00,     -0.0439834
1991-01-11 15:10:00,     -0.0728113
1991-01-11 15:20:00,      -0.101016
1991-01-11 15:30:00,      -0.128449
1991-01-11 15:40:00,      -0.154956
1991-01-11 15:50:00,      -0.180353
1991-01-11 16:00:00,       -0.20443
1991-01-11 16:10:00,      -0.226966
1991-01-11 16:20:00,      -0.247719
1991-01-11 16:30:00,      -0.266432
1991-01-11 16:40:00,      -0.282831
1991-01-11 16:50:00,       -0.29643
1991-01-11 17:00:00,      -0.307111
1991-01-11 17:10:00,      -0.314641
1991-01-11 17:20:00,      -0.318877
1991-01-11 17:30:00,      -0.319785
1991-01-11 17:40:00,      -0.317253
1991-01-11 17:50:00,      -0.310694
1991-01-11 18:00:00,      -0.299031
1991-01-11 18:10:00,      -0.281666
1991-01-11 18:20:00,      -0.259489
1991-01-11 18:30:00,      -0.233975
1991-01-11 18:40:00,      -0.205016
1991-01-11 18:50:00,      -0.171079
1991-01-11 19:00:00,      -0.131778
1991-01-11 19:10:00,     -0.0883205
1991-01-11 19:20:00,     -0.0417252
1991-01-11 19:30:00,     0.00570126
1991-01-11 19:40:00,      0.0506487
1991-01-11 19:50:00,      0.0918727
1991-01-11 20:00:00,       0.130348
1991-01-11 20:10:00,       0.166875
1991-01-11 20:20:00,       0.201167
1991-01-11 20:30:00,       0.233339
1991-01-11 20:40:00,       0.263568
1991-01-11 20:50:00,       0.291763
1991-01-11 21:00:00,       0.318012
1991-01-11 21:10:00,       0.342242
1991-01-11 21:20:00,       0.364465
1991-01-11 21:30:00,       0.384771
1991-01-11 21:40:00,       0.403091
1991-01-11 21:50:00,       0.419438
1991-01-11 22:00:00,       0.433822
1991-01-11 22:10:00,        0.44611
1991-01-11 22:20:00,       0.456329
1991-01-11 22:30:00,       0.464499
1991-01-11 22:40:00,       0.470666
1991-01-11 22:50:00,       0.475077
1991-01-11 23:00:00,       0.477994
1991-01-11 23:10:00,       0.479853
1991-01-11 23:20:00,        0.48123
1991-01-11 23:30:00,       0.482693
1991-01-11 23:40:00,       0.484724
1991-01-11 23:50:00,       0.487304
1991-01-12 00:00:00,       0.489568
1991-01-12 00:10:00,       0.489626
1991-01-12 00:20:00,       0.484835
1991-01-12 00:30:00,       0.472805
1991-01-12 00:40:00,       0.453116
1991-01-12 00:50:00,       0.427889
1991-01-12 01:00:00,       0.400048
1991-01-12 01:10:00,       0.371468
1991-01-12 01:20:00,       0.342462
1991-01-12 01:30:00,       0.312627
1991-01-12 01:40:00,       0.281427
1991-01-12 01:50:00,       0.249075
1991-01-12 02:00:00,       0.215977
1991-01-12 02:10:00,       0.182575
1991-01-12 02:20:00,       0.149379
1991-01-12 02:30:00,       0.117621
1991-01-12 02:40:00,      0.0878942
1991-01-12 02:50:00,      0.0579513
1991-01-12 03:00:00,      0.0270488
1991-01-12 03:10:00,    -0.00372099
1991-01-12 03:20:00,     -0.0343936
1991-01-12 03:30:00,     -0.0647208
1991-01-12 03:40:00,      -0.094505
1991-01-12 03:50:00,      -0.123587
1991-01-12 04:00:00,      -0.151792
1991-01-12 04:10:00,      -0.178934
1991-01-12 04:20:00,      -0.204798
1991-01-12 04:30:00,       -0.22916
1991-01-12 04:40:00,      -0.251766
1991-01-12 04:50:00,      -0.272344
1991-01-12 05:00:00,      -0.290606
1991-01-12 05:10:00,      -0.306243
1991-01-12 05:20:00,      -0.318938
1991-01-12 05:30:00,      -0.328148
1991-01-12 05:40:00,      -0.333786
1991-01-12 05:50:00,       -0.33565
1991-01-12 06:00:00,      -0.333658
1991-01-12 06:10:00,      -0.327869
1991-01-12 06:20:00,      -0.318219
1991-01-12 06:30:00,      -0.303967
1991-01-12 06:40:00,      -0.283655
1991-01-12 06:50:00,      -0.256474
1991-01-12 07:00:00,      -0.223776
1991-01-12 07:10:00,        -0.1878
1991-01-12 07:20:00,      -0.148453
1991-01-12 07:30:00,      -0.103573
1991-01-12 07:40:00,     -0.0532982
1991-01-12 07:50:00,    -0.00219232
1991-01-12 08:00:00,      0.0458309
1991-01-12 08:10:00,      0.0905023
1991-01-12 08:20:00,       0.132019
1991-01-12 08:30:00,       0.170775
1991-01-12 08:40:00,       0.207614
1991-01-12 08:50:00,       0.242221
1991-01-12 09:00:00,       0.274388
1991-01-12 09:10:00,        0.30471
1991-01-12 09:20:00,       0.332974
1991-01-12 09:30:00,       0.358925
1991-01-12 09:40:00,       0.382933
1991-01-12 09:50:00,       0.404824
1991-01-12 10:00:00,       0.424509
1991-01-12 10:10:00,        0.44223
1991-01-12 10:20:00,       0.457714
1991-01-12 10:30:00,       0.470954
1991-01-12 10:40:00,       0.481993
1991-01-12 10:50:00,        0.49066
1991-01-12 11:00:00,       0.497136
1991-01-12 11:10:00,       0.501537
1991-01-12 11:20:00,       0.504099
1991-01-12 11:30:00,       0.505341
1991-01-12 11:40:00,       0.505792
1991-01-12 11:50:00,       0.506177
1991-01-12 12:00:00,       0.507117
1991-01-12 12:10:00,       0.508757
1991-01-12 12:20:00,       0.510471
1991-01-12 12:30:00,       0.510424
1991-01-12 12:40:00,       0.505902
1991-01-12 12:50:00,       0.494208
1991-01-12 13:00:00,       0.474344
1991-01-12 13:10:00,       0.448122
1991-01-12 13:20:00,         0.4188
1991-01-12 13:30:00,       0.388838
1991-01-12 13:40:00,       0.358829
1991-01-12 13:50:00,       0.328337
1991-01-12 14:00:00,       0.296712
1991-01-12 14:10:00,       0.263915
1991-01-12 14:20:00,       0.230232
1991-01-12 14:30:00,       0.196042
1991-01-12 14:40:00,       0.161877
1991-01-12 14:50:00,       0.129119
1991-01-12 15:00:00,      0.0984634
1991-01-12 15:10:00,       0.067597
1991-01-12 15:20:00,      0.0357009
1991-01-12 15:30:00,     0.00385888
1991-01-12 15:40:00,     -0.0279716
1991-01-12 15:50:00,     -0.0595557
1991-01-12 16:00:00,     -0.0906709
1991-01-12 16:10:00,      -0.121139
1991-01-12 16:20:00,       -0.15078
1991-01-12 16:30:00,      -0.179386
1991-01-12 16:40:00,      -0.206736
1991-01-12 16:50:00,      -0.232596
1991-01-12 17:00:00,      -0.256705
1991-01-12 17:10:00,       -0.27878
1991-01-12 17:20:00,      -0.298518
1991-01-12 17:30:00,      -0.315591
1991-01-12 17:40:00,      -0.329662
1991-01-12 17:50:00,      -0.340148
1991-01-12 18:00:00,      -0.346941
1991-01-12 18:10:00,      -0.349811
1991-01-12 18:20:00,      -0.348651
1991-01-12 18:30:00,      -0.343495
1991-01-12 18:40:00,      -0.334262
1991-01-12 18:50:00,      -0.320182
1991-01-12 19:00:00,      -0.299748
1991-01-12 19:10:00,      -0.272079
1991-01-12 19:20:00,      -0.238472
1991-01-12 19:30:00,       -0.20118
1991-01-12 19:40:00,      -0.160148
1991-01-12 19:50:00,      -0.113162
1991-01-12 20:00:00,     -0.0602262
1991-01-12 20:10:00,    -0.00592096
1991-01-12 20:20:00,      0.0452821
1991-01-12 20:30:00,      0.0926576
1991-01-12 20:40:00,       0.136555
1991-01-12 20:50:00,       0.177495
1991-01-12 21:00:00,       0.216366
1991-01-12 21:10:00,       0.252903
1991-01-12 21:20:00,       0.286876
1991-01-12 21:30:00,       0.318917
1991-01-12 21:40:00,       0.348804
1991-01-12 21:50:00,       0.376278
1991-01-12 22:00:00,       0.401696
1991-01-12 22:10:00,        0.42487
1991-01-12 22:20:00,       0.445713
1991-01-12 22:30:00,       0.464455
1991-01-12 22:40:00,       0.480817
1991-01-12 22:50:00,       0.494775
1991-01-12 23:00:00,       0.506369
1991-01-12 23:10:00,       0.515393
1991-01-12 23:20:00,       0.522025
1991-01-12 23:30:00,        0.52636
1991-01-12 23:40:00,       0.528612
1991-01-12 23:50:00,       0.529305
1991-01-13 00:00:00,       0.528961
1991-01-13 00:10:00,       0.528353
1991-01-13 00:20:00,       0.528192
1991-01-13 00:30:00,       0.528767
1991-01-13 00:40:00,       0.529622
1991-01-13 00:50:00,       0.529031
1991-01-13 01:00:00,       0.524214
1991-01-13 01:10:00,       0.512215
1991-01-13 01:20:00,       0.491622
1991-01-13 01:30:00,       0.464084
1991-01-13 01:40:00,       0.433153
1991-01-13 01:50:00,       0.401777
1991-01-13 02:00:00,       0.370816
1991-01-13 02:10:00,       0.339734
1991-01-13 02:20:00,       0.307638
1991-01-13 02:30:00,        0.27444
1991-01-13 02:40:00,       0.240323
1991-01-13 02:50:00,       0.205544
1991-01-13 03:00:00,       0.170618
1991-01-13 03:10:00,       0.137052
1991-01-13 03:20:00,       0.105638
1991-01-13 03:30:00,      0.0740012
1991-01-13 03:40:00,       0.041268
1991-01-13 03:50:00,     0.00851823
1991-01-13 04:00:00,      -0.024294
1991-01-13 04:10:00,     -0.0569236
1991-01-13 04:20:00,     -0.0891357
1991-01-13 04:30:00,      -0.120742
1991-01-13 04:40:00,      -0.151553
1991-01-13 04:50:00,      -0.181346
1991-01-13 05:00:00,      -0.209888
1991-01-13 05:10:00,      -0.236943
1991-01-13 05:20:00,       -0.26224
1991-01-13 05:30:00,      -0.285483
1991-01-13 05:40:00,      -0.306351
1991-01-13 05:50:00,      -0.324497
1991-01-13 06:00:00,       -0.33957
1991-01-13 06:10:00,      -0.351204
1991-01-13 06:20:00,      -0.358786
1991-01-13 06:30:00,       -0.36224
1991-01-13 06:40:00,       -0.36135
1991-01-13 06:50:00,      -0.356038
1991-01-13 07:00:00,      -0.346386
1991-01-13 07:10:00,      -0.332323
1991-01-13 07:20:00,      -0.312961
1991-01-13 07:30:00,      -0.286499
1991-01-13 07:40:00,      -0.251895
1991-01-13 07:50:00,      -0.210792
1991-01-13 08:00:00,      -0.166051
1991-01-13 08:10:00,       -0.11767
1991-01-13 08:20:00,       -0.06334
1991-01-13 08:30:00,    -0.00552175
1991-01-13 08:40:00,      0.0488257
1991-01-13 08:50:00,      0.0975284
1991-01-13 09:00:00,       0.143235
1991-01-13 09:10:00,       0.186442
1991-01-13 09:20:00,       0.226574
1991-01-13 09:30:00,       0.264528
1991-01-13 09:40:00,       0.300258
1991-01-13 09:50:00,       0.333406
1991-01-13 10:00:00,       0.364542
1991-01-13 10:10:00,       0.393395
1991-01-13 10:20:00,       0.419702
1991-01-13 10:30:00,       0.443924
1991-01-13 10:40:00,       0.465721
1991-01-13 10:50:00,       0.485064
1991-01-13 11:00:00,       0.502162
1991-01-13 11:10:00,       0.516586
1991-01-13 11:20:00,       0.528443
1991-01-13 11:30:00,       0.537725
1991-01-13 11:40:00,       0.544268
1991-01-13 11:50:00,       0.548401
1991-01-13 12:00:00,       0.550269
1991-01-13 12:10:00,       0.550276
1991-01-13 12:20:00,       0.549169
1991-01-13 12:30:00,       0.547617
1991-01-13 12:40:00,       0.546484
1991-01-13 12:50:00,       0.546219
1991-01-13 13:00:00,        0.54633
1991-01-13 13:10:00,       0.545161
1991-01-13 13:20:00,       0.539713
1991-01-13 13:30:00,       0.526789
1991-01-13 13:40:00,       0.504893
1991-01-13 13:50:00,        0.47578
1991-01-13 14:00:00,        0.44339
1991-01-13 14:10:00,       0.410909
1991-01-13 14:20:00,       0.379152
1991-01-13 14:30:00,       0.347446
1991-01-13 14:40:00,       0.314844
1991-01-13 14:50:00,       0.281274
1991-01-13 15:00:00,       0.246771
1991-01-13 15:10:00,         0.2115
1991-01-13 15:20:00,        0.17602
1991-01-13 15:30:00,       0.141874
1991-01-13 15:40:00,       0.109867
1991-01-13 15:50:00,      0.0776205
1991-01-13 16:00:00,       0.044192
1991-01-13 16:10:00,      0.0106752
1991-01-13 16:20:00,      -0.022942
1991-01-13 16:30:00,     -0.0564077
1991-01-13 16:40:00,     -0.0894983
1991-01-13 16:50:00,      -0.122008
1991-01-13 17:00:00,      -0.153739
1991-01-13 17:10:00,      -0.184457
1991-01-13 17:20:00,      -0.213918
1991-01-13 17:30:00,       -0.24188
1991-01-13 17:40:00,      -0.268063
1991-01-13 17:50:00,      -0.292154
1991-01-13 18:00:00,      -0.313823
1991-01-13 18:10:00,      -0.332706
1991-01-13 18:20:00,      -0.348432
1991-01-13 18:30:00,      -0.360622
1991-01-13 18:40:00,      -0.368905
1991-01-13 18:50:00,      -0.372657
1991-01-13 19:00:00,      -0.371842
1991-01-13 19:10:00,      -0.366263
1991-01-13 19:20:00,      -0.355867
1991-01-13 19:30:00,      -0.340782
1991-01-13 19:40:00,      -0.320964
1991-01-13 19:50:00,      -0.295386
1991-01-13 20:00:00,      -0.261915
1991-01-13 20:10:00,      -0.219335
1991-01-13 20:20:00,      -0.169784
1991-01-13 20:30:00,      -0.116965
1991-01-13 20:40:00,     -0.0613851
1991-01-13 20:50:00,     -0.0027412
1991-01-13 21:00:00,      0.0544964
1991-01-13 21:10:00,       0.105355
1991-01-13 21:20:00,       0.151386
1991-01-13 21:30:00,       0.195989
1991-01-13 21:40:00,       0.237965
1991-01-13 21:50:00,       0.276456
1991-01-13 22:00:00,       0.313223
1991-01-13 22:10:00,       0.347792
1991-01-13 22:20:00,       0.379518
1991-01-13 22:30:00,       0.409429
1991-01-13 22:40:00,        0.43651
1991-01-13 22:50:00,       0.461591
1991-01-13 23:00:00,       0.484638
1991-01-13 23:10:00,       0.505544
1991-01-13 23:20:00,       0.522314
1991-01-13 23:30:00,       0.535532
1991-01-13 23:40:00,       0.547517
1991-01-13 23:50:00,       0.557869
1991-01-14 00:00:00,       0.564119
1991-01-14 00:10:00,        0.56732
1991-01-14 00:20:00,       0.568864
1991-01-14 00:30:00,       0.567405
1991-01-14 00:40:00,       0.564838
1991-01-14 00:50:00,       0.563319
1991-01-14 01:00:00,       0.561611
1991-01-14 01:10:00,       0.560506
1991-01-14 01:20:00,       0.560677
1991-01-14 01:30:00,       0.559208
1991-01-14 01:40:00,       0.552656
1991-01-14 01:50:00,       0.537968
1991-01-14 02:00:00,        0.51392
1991-01-14 02:10:00,       0.483148
1991-01-14 02:20:00,       0.449811
1991-01-14 02:30:00,        0.41681
1991-01-14 02:40:00,       0.384554
1991-01-14 02:50:00,       0.352108
1991-01-14 03:00:00,       0.318998
1991-01-14 03:10:00,       0.285077
1991-01-14 03:20:00,       0.250263
1991-01-14 03:30:00,       0.214682
1991-01-14 03:40:00,       0.178888
1991-01-14 03:50:00,       0.144382
1991-01-14 04:00:00,       0.111964
1991-01-14 04:10:00,      0.0791775
1991-01-14 04:20:00,      0.0451165
1991-01-14 04:30:00,      0.0109812
1991-01-14 04:40:00,     -0.0232558
1991-01-14 04:50:00,     -0.0574103
1991-01-14 05:00:00,     -0.0912577
1991-01-14 05:10:00,      -0.124518
1991-01-14 05:20:00,      -0.156939
1991-01-14 05:30:00,      -0.188307
1991-01-14 05:40:00,      -0.218426
1991-01-14 05:50:00,      -0.247036
1991-01-14 06:00:00,       -0.27382
1991-01-14 06:10:00,       -0.29846
1991-01-14 06:20:00,      -0.320621
1991-01-14 06:30:00,      -0.339925
1991-01-14 06:40:00,      -0.355989
1991-01-14 06:50:00,      -0.368414
1991-01-14 07:00:00,      -0.376814
1991-01-14 07:10:00,      -0.380552
1991-01-14 07:20:00,      -0.379597
1991-01-14 07:30:00,      -0.373734
1991-01-14 07:40:00,      -0.362893
1991-01-14 07:50:00,      -0.347193
1991-01-14 08:00:00,      -0.326584
1991-01-14 08:10:00,      -0.300006
1991-01-14 08:20:00,      -0.265236
1991-01-14 08:30:00,      -0.220986
1991-01-14 08:40:00,      -0.169443
1991-01-14 08:50:00,      -0.114486
1991-01-14 09:00:00,     -0.0568085
1991-01-14 09:10:00,     0.00353289
1991-01-14 09:20:00,      0.0619489
1991-01-14 09:30:00,       0.113709
1991-01-14 09:40:00,       0.160586
1991-01-14 09:50:00,       0.206088
1991-01-14 10:00:00,       0.248856
1991-01-14 10:10:00,        0.28802
1991-01-14 10:20:00,       0.325498
1991-01-14 10:30:00,       0.360662
1991-01-14 10:40:00,       0.393173
1991-01-14 10:50:00,       0.423458
1991-01-14 11:00:00,       0.451296
1991-01-14 11:10:00,       0.477365
1991-01-14 11:20:00,       0.501467
1991-01-14 11:30:00,       0.520009
1991-01-14 11:40:00,       0.535978
1991-01-14 11:50:00,       0.551752
1991-01-14 12:00:00,       0.563951
1991-01-14 12:10:00,       0.572025
1991-01-14 12:20:00,        0.57888
1991-01-14 12:30:00,       0.582969
1991-01-14 12:40:00,       0.583262
1991-01-14 12:50:00,        0.58165
1991-01-14 13:00:00,       0.577895
1991-01-14 13:10:00,       0.574251
1991-01-14 13:20:00,       0.573125
1991-01-14 13:30:00,       0.572342
1991-01-14 13:40:00,       0.571253
1991-01-14 13:50:00,       0.569063
1991-01-14 14:00:00,       0.561588
1991-01-14 14:10:00,       0.545141
1991-01-14 14:20:00,        0.51916
1991-01-14 14:30:00,       0.487054
1991-01-14 14:40:00,       0.453074
1991-01-14 14:50:00,       0.419466
1991-01-14 15:00:00,       0.386898
1991-01-14 15:10:00,       0.354085
1991-01-14 15:20:00,       0.320666
1991-01-14 15:30:00,       0.286372
1991-01-14 15:40:00,       0.250846
1991-01-14 15:50:00,       0.214427
1991-01-14 16:00:00,       0.179094
1991-01-14 16:10:00,       0.146034
1991-01-14 16:20:00,       0.112818
1991-01-14 16:30:00,      0.0785791
1991-01-14 16:40:00,      0.0443362
1991-01-14 16:50:00,     0.00979831
1991-01-14 17:00:00,     -0.0249189
1991-01-14 17:10:00,     -0.0595781
1991-01-14 17:20:00,     -0.0939081
1991-01-14 17:30:00,      -0.127666
1991-01-14 17:40:00,      -0.160611
1991-01-14 17:50:00,      -0.192458
1991-01-14 18:00:00,      -0.222948
1991-01-14 18:10:00,      -0.251872
1991-01-14 18:20:00,      -0.278995
1991-01-14 18:30:00,      -0.303962
1991-01-14 18:40:00,       -0.32636
1991-01-14 18:50:00,      -0.345815
1991-01-14 19:00:00,      -0.361944
1991-01-14 19:10:00,      -0.374337
1991-01-14 19:20:00,      -0.382603
1991-01-14 19:30:00,      -0.386085
1991-01-14 19:40:00,      -0.384754
1991-01-14 19:50:00,      -0.378399
1991-01-14 20:00:00,      -0.366951
1991-01-14 20:10:00,      -0.350521
1991-01-14 20:20:00,      -0.329041
1991-01-14 20:30:00,      -0.301413
1991-01-14 20:40:00,       -0.26534
1991-01-14 20:50:00,      -0.219479
1991-01-14 21:00:00,      -0.166095
1991-01-14 21:10:00,      -0.109268
1991-01-14 21:20:00,     -0.0499372
1991-01-14 21:30:00,      0.0114391
1991-01-14 21:40:00,      0.0703389
1991-01-14 21:50:00,        0.12246
1991-01-14 22:00:00,        0.16976
1991-01-14 22:10:00,       0.215759
1991-01-14 22:20:00,       0.258903
1991-01-14 22:30:00,       0.298369
1991-01-14 22:40:00,       0.336473
1991-01-14 22:50:00,       0.371594
1991-01-14 23:00:00,        0.40465
1991-01-14 23:10:00,       0.435077
1991-01-14 23:20:00,       0.464145
1991-01-14 23:30:00,       0.490892
1991-01-14 23:40:00,       0.511928
1991-01-14 23:50:00,       0.530309
1991-01-15 00:00:00,       0.549304
1991-01-15 00:10:00,       0.562718
1991-01-15 00:20:00,       0.574354
1991-01-15 00:30:00,       0.583502
1991-01-15 00:40:00,       0.588573
1991-01-15 00:50:00,       0.592169
1991-01-15 01:00:00,       0.593416
1991-01-15 01:10:00,       0.591476
1991-01-15 01:20:00,       0.587708
1991-01-15 01:30:00,        0.58252
1991-01-15 01:40:00,       0.579363
1991-01-15 01:50:00,        0.57957
1991-01-15 02:00:00,       0.579197
1991-01-15 02:10:00,       0.575541
1991-01-15 02:20:00,       0.566324
1991-01-15 02:30:00,       0.548461
1991-01-15 02:40:00,       0.521027
1991-01-15 02:50:00,       0.487533
1991-01-15 03:00:00,       0.453212
1991-01-15 03:10:00,        0.41969
1991-01-15 03:20:00,       0.386539
1991-01-15 03:30:00,       0.353558
1991-01-15 03:40:00,       0.319885
1991-01-15 03:50:00,       0.285325
1991-01-15 04:00:00,       0.249554
1991-01-15 04:10:00,       0.212917
1991-01-15 04:20:00,       0.177372
1991-01-15 04:30:00,       0.144174
1991-01-15 04:40:00,        0.11086
1991-01-15 04:50:00,      0.0764431
1991-01-15 05:00:00,      0.0419219
1991-01-15 05:10:00,     0.00704722
1991-01-15 05:20:00,     -0.0279548
1991-01-15 05:30:00,     -0.0627882
1991-01-15 05:40:00,     -0.0973023
1991-01-15 05:50:00,      -0.131353
1991-01-15 06:00:00,      -0.164626
1991-01-15 06:10:00,      -0.196735
1991-01-15 06:20:00,       -0.22741
1991-01-15 06:30:00,      -0.256447
1991-01-15 06:40:00,      -0.283605
1991-01-15 06:50:00,      -0.308575
1991-01-15 07:00:00,      -0.330968
1991-01-15 07:10:00,      -0.350336
1991-01-15 07:20:00,      -0.366266
1991-01-15 07:30:00,      -0.378387
1991-01-15 07:40:00,      -0.386307
1991-01-15 07:50:00,      -0.389334
1991-01-15 08:00:00,      -0.387444
1991-01-15 08:10:00,      -0.380437
1991-01-15 08:20:00,      -0.368254
1991-01-15 08:30:00,      -0.351009
1991-01-15 08:40:00,      -0.328631
1991-01-15 08:50:00,      -0.299988
1991-01-15 09:00:00,       -0.26272
1991-01-15 09:10:00,      -0.215446
1991-01-15 09:20:00,      -0.160522
1991-01-15 09:30:00,      -0.102222
1991-01-15 09:40:00,     -0.0417792
1991-01-15 09:50:00,      0.0199685
1991-01-15 10:00:00,      0.0787592
1991-01-15 10:10:00,       0.130752
1991-01-15 10:20:00,       0.178074
1991-01-15 10:30:00,       0.224171
1991-01-15 10:40:00,       0.267288
1991-01-15 10:50:00,       0.306745
1991-01-15 11:00:00,       0.344867
1991-01-15 11:10:00,       0.379933
1991-01-15 11:20:00,       0.412949
1991-01-15 11:30:00,       0.443262
1991-01-15 11:40:00,       0.472201
1991-01-15 11:50:00,       0.498755
1991-01-15 12:00:00,       0.519603
1991-01-15 12:10:00,       0.537781
1991-01-15 12:20:00,       0.556462
1991-01-15 12:30:00,       0.569363
1991-01-15 12:40:00,       0.581168
1991-01-15 12:50:00,       0.589162
1991-01-15 13:00:00,       0.593838
1991-01-15 13:10:00,       0.596897
1991-01-15 13:20:00,       0.597037
1991-01-15 13:30:00,       0.595834
1991-01-15 13:40:00,       0.593265
1991-01-15 13:50:00,       0.588178
1991-01-15 14:00:00,       0.583544
1991-01-15 14:10:00,       0.581711
1991-01-15 14:20:00,       0.582029
1991-01-15 14:30:00,       0.579318
1991-01-15 14:40:00,       0.567912
1991-01-15 14:50:00,       0.547504
1991-01-15 15:00:00,       0.519314
1991-01-15 15:10:00,         0.4856
1991-01-15 15:20:00,       0.450808
1991-01-15 15:30:00,        0.41727
1991-01-15 15:40:00,       0.384271
1991-01-15 15:50:00,       0.350863
1991-01-15 16:00:00,       0.317142
1991-01-15 16:10:00,       0.282342
1991-01-15 16:20:00,       0.246452
1991-01-15 16:30:00,       0.209772
1991-01-15 16:40:00,       0.174242
1991-01-15 16:50:00,       0.141042
1991-01-15 17:00:00,       0.107675
1991-01-15 17:10:00,       0.073115
1991-01-15 17:20:00,      0.0384116
1991-01-15 17:30:00,     0.00339896
1991-01-15 17:40:00,     -0.0316715
1991-01-15 17:50:00,      -0.066506
1991-01-15 18:00:00,      -0.100993
1991-01-15 18:10:00,      -0.135018
1991-01-15 18:20:00,      -0.168297
1991-01-15 18:30:00,      -0.200466
1991-01-15 18:40:00,      -0.231204
1991-01-15 18:50:00,      -0.260204
1991-01-15 19:00:00,      -0.287179
1991-01-15 19:10:00,      -0.311875
1991-01-15 19:20:00,      -0.333977
1991-01-15 19:30:00,      -0.353044
1991-01-15 19:40:00,      -0.368611
1991-01-15 19:50:00,      -0.380275
1991-01-15 20:00:00,      -0.387664
1991-01-15 20:10:00,      -0.390108
1991-01-15 20:20:00,      -0.387573
1991-01-15 20:30:00,      -0.379845
1991-01-15 20:40:00,      -0.366878
1991-01-15 20:50:00,      -0.348815
1991-01-15 21:00:00,      -0.325603
1991-01-15 21:10:00,      -0.296085
1991-01-15 21:20:00,       -0.25784
1991-01-15 21:30:00,      -0.209467
1991-01-15 21:40:00,      -0.153417
1991-01-15 21:50:00,     -0.0941624
