date and time,Water level (points) (m)
1991-01-10 22:50:00,       0.627272
1991-01-10 23:00:00,       0.649637
1991-01-10 23:10:00,       0.668246
1991-01-10 23:20:00,       0.683243
1991-01-10 23:30:00,       0.694302
1991-01-10 23:40:00,       0.701008
1991-01-10 23:50:00,       0.702779
1991-01-11 00:00:00,       0.699096
1991-01-11 00:10:00,       0.689939
1991-01-11 00:20:00,       0.675699
1991-01-11 00:30:00,       0.656753
1991-01-11 00:40:00,       0.633519
1991-01-11 00:50:00,       0.606807
1991-01-11 01:00:00,        0.57744
1991-01-11 01:10:00,       0.546181
1991-01-11 01:20:00,       0.513652
1991-01-11 01:30:00,       0.480204
1991-01-11 01:40:00,       0.445973
1991-01-11 01:50:00,       0.410984
1991-01-11 02:00:00,       0.375349
1991-01-11 02:10:00,       0.339298
1991-01-11 02:20:00,        0.30305
1991-01-11 02:30:00,       0.266796
1991-01-11 02:40:00,        0.23071
1991-01-11 02:50:00,       0.195008
1991-01-11 03:00:00,       0.159861
1991-01-11 03:10:00,       0.125038
1991-01-11 03:20:00,      0.0902392
1991-01-11 03:30:00,      0.0556869
1991-01-11 03:40:00,      0.0218158
1991-01-11 03:50:00,     -0.0111967
1991-01-11 04:00:00,      -0.043236
1991-01-11 04:10:00,     -0.0741879
1991-01-11 04:20:00,      -0.103952
1991-01-11 04:30:00,      -0.132456
1991-01-11 04:40:00,      -0.159594
1991-01-11 04:50:00,      -0.185226
1991-01-11 05:00:00,      -0.209189
1991-01-11 05:10:00,      -0.231307
1991-01-11 05:20:00,      -0.251406
1991-01-11 05:30:00,       -0.26931
1991-01-11 05:40:00,      -0.284848
1991-01-11 05:50:00,      -0.297846
1991-01-11 06:00:00,      -0.308114
1991-01-11 06:10:00,      -0.315404
1991-01-11 06:20:00,      -0.319338
1991-01-11 06:30:00,      -0.319363
1991-01-11 06:40:00,       -0.31486
1991-01-11 06:50:00,      -0.305384
1991-01-11 07:00:00,      -0.290813
1991-01-11 07:10:00,      -0.271083
1991-01-11 07:20:00,      -0.245712
1991-01-11 07:30:00,      -0.213759
1991-01-11 07:40:00,      -0.174714
1991-01-11 07:50:00,      -0.130598
1991-01-11 08:00:00,     -0.0854025
1991-01-11 08:10:00,      -0.042369
1991-01-11 08:20:00,    -0.00290671
1991-01-11 08:30:00,      0.0332599
1991-01-11 08:40:00,      0.0672679
1991-01-11 08:50:00,       0.100378
1991-01-11 09:00:00,       0.133299
1991-01-11 09:10:00,       0.166014
1991-01-11 09:20:00,       0.198762
1991-01-11 09:30:00,       0.232243
1991-01-11 09:40:00,       0.266948
1991-01-11 09:50:00,        0.30334
1991-01-11 10:00:00,        0.34212
1991-01-11 10:10:00,       0.383946
1991-01-11 10:20:00,       0.428957
1991-01-11 10:30:00,        0.47641
1991-01-11 10:40:00,       0.524221
1991-01-11 10:50:00,       0.569174
1991-01-11 11:00:00,       0.608297
1991-01-11 11:10:00,       0.640362
1991-01-11 11:20:00,       0.666261
1991-01-11 11:30:00,       0.687697
1991-01-11 11:40:00,       0.705539
1991-01-11 11:50:00,       0.719601
1991-01-11 12:00:00,        0.72942
1991-01-11 12:10:00,       0.734518
1991-01-11 12:20:00,       0.734259
1991-01-11 12:30:00,       0.728165
1991-01-11 12:40:00,       0.716314
1991-01-11 12:50:00,       0.699176
1991-01-11 13:00:00,       0.677227
1991-01-11 13:10:00,       0.651125
1991-01-11 13:20:00,       0.621705
1991-01-11 13:30:00,       0.589937
1991-01-11 13:40:00,       0.556625
1991-01-11 13:50:00,       0.522328
1991-01-11 14:00:00,       0.487277
1991-01-11 14:10:00,       0.451479
1991-01-11 14:20:00,       0.414937
1991-01-11 14:30:00,         0.3778
1991-01-11 14:40:00,       0.340267
1991-01-11 14:50:00,       0.302554
1991-01-11 15:00:00,       0.264903
1991-01-11 15:10:00,       0.227623
1991-01-11 15:20:00,       0.190927
1991-01-11 15:30:00,       0.154544
1991-01-11 15:40:00,       0.118107
1991-01-11 15:50:00,      0.0818018
1991-01-11 16:00:00,      0.0460636
1991-01-11 16:10:00,      0.0111045
1991-01-11 16:20:00,     -0.0229172
1991-01-11 16:30:00,     -0.0558576
1991-01-11 16:40:00,     -0.0876399
1991-01-11 16:50:00,      -0.118163
1991-01-11 17:00:00,      -0.147351
1991-01-11 17:10:00,      -0.175088
1991-01-11 17:20:00,      -0.201218
1991-01-11 17:30:00,      -0.225563
1991-01-11 17:40:00,      -0.247932
1991-01-11 17:50:00,      -0.268131
1991-01-11 18:00:00,       -0.28597
1991-01-11 18:10:00,      -0.301268
1991-01-11 18:20:00,      -0.313843
1991-01-11 18:30:00,      -0.323483
1991-01-11 18:40:00,      -0.329878
1991-01-11 18:50:00,      -0.332554
1991-01-11 19:00:00,      -0.330838
1991-01-11 19:10:00,      -0.323994
1991-01-11 19:20:00,      -0.311492
1991-01-11 19:30:00,      -0.293159
1991-01-11 19:40:00,      -0.268882
1991-01-11 19:50:00,      -0.238077
1991-01-11 20:00:00,      -0.199769
1991-01-11 20:10:00,      -0.154374
1991-01-11 20:20:00,      -0.105756
1991-01-11 20:30:00,     -0.0586626
1991-01-11 20:40:00,     -0.0156191
1991-01-11 20:50:00,      0.0232915
1991-01-11 21:00:00,      0.0592872
1991-01-11 21:10:00,      0.0938723
1991-01-11 21:20:00,       0.127987
1991-01-11 21:30:00,       0.161857
1991-01-11 21:40:00,       0.195581
1991-01-11 21:50:00,       0.229643
1991-01-11 22:00:00,       0.264797
1991-01-11 22:10:00,       0.301546
1991-01-11 22:20:00,       0.340485
1991-01-11 22:30:00,       0.382488
1991-01-11 22:40:00,       0.428072
1991-01-11 22:50:00,       0.476847
1991-01-11 23:00:00,       0.527185
1991-01-11 23:10:00,       0.576014
1991-01-11 23:20:00,       0.619681
1991-01-11 23:30:00,       0.655925
1991-01-11 23:40:00,        0.68497
1991-01-11 23:50:00,       0.708637
1991-01-12 00:00:00,       0.728465
1991-01-12 00:10:00,       0.744658
1991-01-12 00:20:00,       0.756678
1991-01-12 00:30:00,       0.764045
1991-01-12 00:40:00,       0.766166
1991-01-12 00:50:00,       0.762344
1991-01-12 01:00:00,       0.752323
1991-01-12 01:10:00,       0.736417
1991-01-12 01:20:00,       0.715162
1991-01-12 01:30:00,       0.689286
1991-01-12 01:40:00,       0.659582
1991-01-12 01:50:00,       0.627179
1991-01-12 02:00:00,       0.593011
1991-01-12 02:10:00,       0.557783
1991-01-12 02:20:00,       0.521811
1991-01-12 02:30:00,        0.48515
1991-01-12 02:40:00,       0.447733
1991-01-12 02:50:00,       0.409611
1991-01-12 03:00:00,        0.37095
1991-01-12 03:10:00,       0.331973
1991-01-12 03:20:00,       0.292959
1991-01-12 03:30:00,       0.254273
1991-01-12 03:40:00,        0.21616
1991-01-12 03:50:00,       0.178352
1991-01-12 04:00:00,       0.140448
1991-01-12 04:10:00,       0.102608
1991-01-12 04:20:00,      0.0652671
1991-01-12 04:30:00,      0.0286539
1991-01-12 04:40:00,    -0.00704766
1991-01-12 04:50:00,     -0.0416724
1991-01-12 05:00:00,     -0.0751332
1991-01-12 05:10:00,      -0.107364
1991-01-12 05:20:00,      -0.138296
1991-01-12 05:30:00,      -0.167775
1991-01-12 05:40:00,      -0.195682
1991-01-12 05:50:00,      -0.221844
1991-01-12 06:00:00,       -0.24606
1991-01-12 06:10:00,      -0.268117
1991-01-12 06:20:00,      -0.287803
1991-01-12 06:30:00,      -0.304913
1991-01-12 06:40:00,      -0.319249
1991-01-12 06:50:00,      -0.330597
1991-01-12 07:00:00,      -0.338692
1991-01-12 07:10:00,      -0.343185
1991-01-12 07:20:00,      -0.343603
1991-01-12 07:30:00,      -0.339271
1991-01-12 07:40:00,      -0.329262
1991-01-12 07:50:00,      -0.312543
1991-01-12 08:00:00,      -0.288371
1991-01-12 08:10:00,      -0.256582
1991-01-12 08:20:00,      -0.217323
1991-01-12 08:30:00,      -0.171011
1991-01-12 08:40:00,      -0.120409
1991-01-12 08:50:00,     -0.0697161
1991-01-12 09:00:00,     -0.0228283
1991-01-12 09:10:00,        0.01844
1991-01-12 09:20:00,      0.0558237
1991-01-12 09:30:00,       0.091859
1991-01-12 09:40:00,       0.127393
1991-01-12 09:50:00,       0.162216
1991-01-12 10:00:00,        0.19676
1991-01-12 10:10:00,        0.23166
1991-01-12 10:20:00,       0.267297
1991-01-12 10:30:00,       0.304322
1991-01-12 10:40:00,       0.343644
1991-01-12 10:50:00,       0.386114
1991-01-12 11:00:00,       0.432425
1991-01-12 11:10:00,       0.482651
1991-01-12 11:20:00,        0.53523
1991-01-12 11:30:00,       0.586941
1991-01-12 11:40:00,       0.633902
1991-01-12 11:50:00,       0.673224
1991-01-12 12:00:00,       0.704649
1991-01-12 12:10:00,       0.730115
1991-01-12 12:20:00,       0.751409
1991-01-12 12:30:00,        0.76897
1991-01-12 12:40:00,        0.78243
1991-01-12 12:50:00,       0.791282
1991-01-12 13:00:00,       0.794893
1991-01-12 13:10:00,       0.792515
1991-01-12 13:20:00,       0.783677
1991-01-12 13:30:00,       0.768514
1991-01-12 13:40:00,       0.747549
1991-01-12 13:50:00,       0.721544
1991-01-12 14:00:00,       0.691341
1991-01-12 14:10:00,        0.65816
1991-01-12 14:20:00,        0.62304
1991-01-12 14:30:00,       0.586834
1991-01-12 14:40:00,       0.549961
1991-01-12 14:50:00,       0.512432
1991-01-12 15:00:00,       0.474149
1991-01-12 15:10:00,       0.435112
1991-01-12 15:20:00,       0.395438
1991-01-12 15:30:00,       0.355355
1991-01-12 15:40:00,       0.315157
1991-01-12 15:50:00,       0.275242
1991-01-12 16:00:00,       0.235887
1991-01-12 16:10:00,       0.196824
1991-01-12 16:20:00,       0.157643
1991-01-12 16:30:00,        0.11849
1991-01-12 16:40:00,      0.0797946
1991-01-12 16:50:00,      0.0417969
1991-01-12 17:00:00,     0.00469711
1991-01-12 17:10:00,     -0.0313216
1991-01-12 17:20:00,     -0.0661625
1991-01-12 17:30:00,      -0.099763
1991-01-12 17:40:00,      -0.132063
1991-01-12 17:50:00,      -0.162924
1991-01-12 18:00:00,      -0.192229
1991-01-12 18:10:00,      -0.219807
1991-01-12 18:20:00,      -0.245455
1991-01-12 18:30:00,      -0.268955
1991-01-12 18:40:00,      -0.290088
1991-01-12 18:50:00,      -0.308641
1991-01-12 19:00:00,      -0.324408
1991-01-12 19:10:00,      -0.337164
1991-01-12 19:20:00,      -0.346631
1991-01-12 19:30:00,      -0.352439
1991-01-12 19:40:00,       -0.35409
1991-01-12 19:50:00,      -0.350879
1991-01-12 20:00:00,      -0.341835
1991-01-12 20:10:00,      -0.325853
1991-01-12 20:20:00,      -0.302083
1991-01-12 20:30:00,      -0.270222
1991-01-12 20:40:00,      -0.230257
1991-01-12 20:50:00,      -0.182341
1991-01-12 21:00:00,      -0.129131
1991-01-12 21:10:00,     -0.0754244
1991-01-12 21:20:00,     -0.0258063
1991-01-12 21:30:00,      0.0174898
1991-01-12 21:40:00,      0.0562886
1991-01-12 21:50:00,      0.0934689
1991-01-12 22:00:00,       0.130044
1991-01-12 22:10:00,       0.165908
1991-01-12 22:20:00,       0.201343
1991-01-12 22:30:00,       0.237044
1991-01-12 22:40:00,       0.273417
1991-01-12 22:50:00,       0.311082
1991-01-12 23:00:00,       0.350971
1991-01-12 23:10:00,       0.393988
1991-01-12 23:20:00,       0.440998
1991-01-12 23:30:00,       0.492275
1991-01-12 23:40:00,       0.546499
1991-01-12 23:50:00,       0.600475
1991-01-13 00:00:00,       0.650015
1991-01-13 00:10:00,       0.691658
1991-01-13 00:20:00,       0.724744
1991-01-13 00:30:00,       0.751302
1991-01-13 00:40:00,       0.773501
1991-01-13 00:50:00,       0.792007
1991-01-13 01:00:00,       0.806416
1991-01-13 01:10:00,       0.816114
1991-01-13 01:20:00,       0.820539
1991-01-13 01:30:00,       0.818914
1991-01-13 01:40:00,       0.810618
1991-01-13 01:50:00,       0.795656
1991-01-13 02:00:00,       0.774478
1991-01-13 02:10:00,       0.747956
1991-01-13 02:20:00,       0.717034
1991-01-13 02:30:00,       0.682949
1991-01-13 02:40:00,       0.646861
1991-01-13 02:50:00,       0.609712
1991-01-13 03:00:00,       0.571977
1991-01-13 03:10:00,       0.533659
1991-01-13 03:20:00,       0.494602
1991-01-13 03:30:00,       0.454756
1991-01-13 03:40:00,       0.414212
1991-01-13 03:50:00,       0.373184
1991-01-13 04:00:00,       0.331976
1991-01-13 04:10:00,       0.291004
1991-01-13 04:20:00,       0.250567
1991-01-13 04:30:00,        0.21041
1991-01-13 04:40:00,       0.170127
1991-01-13 04:50:00,       0.129859
1991-01-13 05:00:00,       0.090034
1991-01-13 05:10:00,       0.050902
1991-01-13 05:20:00,      0.0126727
1991-01-13 05:30:00,     -0.0244605
1991-01-13 05:40:00,     -0.0603968
1991-01-13 05:50:00,     -0.0950768
1991-01-13 06:00:00,      -0.128447
1991-01-13 06:10:00,      -0.160427
1991-01-13 06:20:00,      -0.190827
1991-01-13 06:30:00,      -0.219504
1991-01-13 06:40:00,      -0.246256
1991-01-13 06:50:00,      -0.270859
1991-01-13 07:00:00,      -0.293083
1991-01-13 07:10:00,      -0.312703
1991-01-13 07:20:00,      -0.329493
1991-01-13 07:30:00,      -0.343204
1991-01-13 07:40:00,      -0.353531
1991-01-13 07:50:00,      -0.360097
1991-01-13 08:00:00,      -0.362444
1991-01-13 08:10:00,      -0.359984
1991-01-13 08:20:00,      -0.351864
1991-01-13 08:30:00,      -0.336861
1991-01-13 08:40:00,      -0.313555
1991-01-13 08:50:00,       -0.28088
1991-01-13 09:00:00,      -0.238646
1991-01-13 09:10:00,      -0.187848
1991-01-13 09:20:00,       -0.13228
1991-01-13 09:30:00,     -0.0768541
1991-01-13 09:40:00,     -0.0253591
1991-01-13 09:50:00,      0.0198842
1991-01-13 10:00:00,      0.0597947
1991-01-13 10:10:00,      0.0974873
1991-01-13 10:20:00,       0.134965
1991-01-13 10:30:00,       0.171988
1991-01-13 10:40:00,       0.208091
1991-01-13 10:50:00,       0.244301
1991-01-13 11:00:00,       0.281482
1991-01-13 11:10:00,       0.319752
1991-01-13 11:20:00,       0.359992
1991-01-13 11:30:00,       0.403636
1991-01-13 11:40:00,       0.451546
1991-01-13 11:50:00,       0.503952
1991-01-13 12:00:00,       0.559891
1991-01-13 12:10:00,       0.615921
1991-01-13 12:20:00,       0.667219
1991-01-13 12:30:00,       0.710128
1991-01-13 12:40:00,       0.743986
1991-01-13 12:50:00,       0.771046
1991-01-13 13:00:00,       0.793849
1991-01-13 13:10:00,       0.812989
1991-01-13 13:20:00,       0.827814
1991-01-13 13:30:00,       0.837825
1991-01-13 13:40:00,       0.842564
1991-01-13 13:50:00,       0.841173
1991-01-13 14:00:00,       0.832901
1991-01-13 14:10:00,       0.817671
1991-01-13 14:20:00,       0.795969
1991-01-13 14:30:00,       0.768691
1991-01-13 14:40:00,       0.736869
1991-01-13 14:50:00,       0.701863
1991-01-13 15:00:00,       0.664881
1991-01-13 15:10:00,       0.626889
1991-01-13 15:20:00,       0.588398
1991-01-13 15:30:00,       0.549377
1991-01-13 15:40:00,       0.509609
1991-01-13 15:50:00,       0.469032
1991-01-13 16:00:00,        0.42772
1991-01-13 16:10:00,       0.385878
1991-01-13 16:20:00,       0.343824
1991-01-13 16:30:00,       0.301976
1991-01-13 16:40:00,       0.260644
1991-01-13 16:50:00,       0.219586
1991-01-13 17:00:00,       0.178395
1991-01-13 17:10:00,       0.137212
1991-01-13 17:20:00,      0.0964794
1991-01-13 17:30:00,       0.056459
1991-01-13 17:40:00,      0.0173627
1991-01-13 17:50:00,     -0.0206189
1991-01-13 18:00:00,     -0.0573853
1991-01-13 18:10:00,     -0.0928811
1991-01-13 18:20:00,      -0.127058
1991-01-13 18:30:00,      -0.159837
1991-01-13 18:40:00,      -0.191092
1991-01-13 18:50:00,       -0.22058
1991-01-13 19:00:00,      -0.248131
1991-01-13 19:10:00,      -0.273521
1991-01-13 19:20:00,      -0.296515
1991-01-13 19:30:00,      -0.316876
1991-01-13 19:40:00,      -0.334365
1991-01-13 19:50:00,      -0.348707
1991-01-13 20:00:00,      -0.359559
1991-01-13 20:10:00,      -0.366509
1991-01-13 20:20:00,      -0.369086
1991-01-13 20:30:00,      -0.366757
1991-01-13 20:40:00,       -0.35882
1991-01-13 20:50:00,      -0.344206
1991-01-13 21:00:00,       -0.32134
1991-01-13 21:10:00,      -0.288415
1991-01-13 21:20:00,      -0.244283
1991-01-13 21:30:00,      -0.189908
1991-01-13 21:40:00,      -0.130849
1991-01-13 21:50:00,     -0.0738245
1991-01-13 22:00:00,     -0.0220407
1991-01-13 22:10:00,      0.0239876
1991-01-13 22:20:00,       0.065217
1991-01-13 22:30:00,       0.103513
1991-01-13 22:40:00,       0.141778
1991-01-13 22:50:00,       0.179407
1991-01-13 23:00:00,       0.215865
1991-01-13 23:10:00,       0.252895
1991-01-13 23:20:00,       0.290395
1991-01-13 23:30:00,       0.328766
1991-01-13 23:40:00,       0.369561
1991-01-13 23:50:00,       0.414055
1991-01-14 00:00:00,       0.463347
1991-01-14 00:10:00,       0.518088
1991-01-14 00:20:00,       0.576341
1991-01-14 00:30:00,       0.633675
1991-01-14 00:40:00,       0.685317
1991-01-14 00:50:00,       0.728043
1991-01-14 01:00:00,       0.761782
1991-01-14 01:10:00,       0.788981
1991-01-14 01:20:00,       0.811902
1991-01-14 01:30:00,       0.831162
1991-01-14 01:40:00,       0.846137
1991-01-14 01:50:00,        0.85609
1991-01-14 02:00:00,       0.860743
1991-01-14 02:10:00,       0.859345
1991-01-14 02:20:00,       0.850759
1991-01-14 02:30:00,       0.834906
1991-01-14 02:40:00,        0.81254
1991-01-14 02:50:00,       0.784443
1991-01-14 03:00:00,       0.751542
1991-01-14 03:10:00,        0.71555
1991-01-14 03:20:00,       0.677714
1991-01-14 03:30:00,       0.639022
1991-01-14 03:40:00,       0.599988
1991-01-14 03:50:00,       0.560326
1991-01-14 04:00:00,       0.519774
1991-01-14 04:10:00,       0.478381
1991-01-14 04:20:00,       0.436361
1991-01-14 04:30:00,       0.393913
1991-01-14 04:40:00,       0.351235
1991-01-14 04:50:00,       0.308712
1991-01-14 05:00:00,       0.266696
1991-01-14 05:10:00,        0.22494
1991-01-14 05:20:00,       0.183035
1991-01-14 05:30:00,       0.141144
1991-01-14 05:40:00,      0.0997222
1991-01-14 05:50:00,      0.0590421
1991-01-14 06:00:00,      0.0193228
1991-01-14 06:10:00,     -0.0192607
1991-01-14 06:20:00,     -0.0566253
1991-01-14 06:30:00,     -0.0927086
1991-01-14 06:40:00,       -0.12746
1991-01-14 06:50:00,      -0.160802
1991-01-14 07:00:00,      -0.192604
1991-01-14 07:10:00,      -0.222618
1991-01-14 07:20:00,      -0.250676
1991-01-14 07:30:00,       -0.27655
1991-01-14 07:40:00,      -0.300003
1991-01-14 07:50:00,      -0.320793
1991-01-14 08:00:00,       -0.33867
1991-01-14 08:10:00,      -0.353349
1991-01-14 08:20:00,      -0.364471
1991-01-14 08:30:00,      -0.371604
1991-01-14 08:40:00,      -0.374251
1991-01-14 08:50:00,      -0.371848
1991-01-14 09:00:00,      -0.363653
1991-01-14 09:10:00,      -0.348536
1991-01-14 09:20:00,      -0.324831
1991-01-14 09:30:00,      -0.290614
1991-01-14 09:40:00,      -0.244645
1991-01-14 09:50:00,      -0.188039
1991-01-14 10:00:00,      -0.127013
1991-01-14 10:10:00,      -0.068741
1991-01-14 10:20:00,     -0.0163372
1991-01-14 10:30:00,      0.0300539
1991-01-14 10:40:00,      0.0715436
1991-01-14 10:50:00,       0.110439
1991-01-14 11:00:00,       0.149391
1991-01-14 11:10:00,       0.187155
1991-01-14 11:20:00,       0.224073
1991-01-14 11:30:00,       0.261641
1991-01-14 11:40:00,       0.299348
1991-01-14 11:50:00,       0.338328
1991-01-14 12:00:00,       0.379974
1991-01-14 12:10:00,       0.425384
1991-01-14 12:20:00,       0.475935
1991-01-14 12:30:00,       0.531725
1991-01-14 12:40:00,       0.590697
1991-01-14 12:50:00,       0.649101
1991-01-14 13:00:00,       0.701593
1991-01-14 13:10:00,       0.743935
1991-01-14 13:20:00,       0.776803
1991-01-14 13:30:00,       0.804118
1991-01-14 13:40:00,       0.827866
1991-01-14 13:50:00,       0.847011
1991-01-14 14:00:00,       0.860819
1991-01-14 14:10:00,       0.870101
1991-01-14 14:20:00,       0.874705
1991-01-14 14:30:00,       0.872921
1991-01-14 14:40:00,       0.863688
1991-01-14 14:50:00,       0.847007
1991-01-14 15:00:00,       0.823497
1991-01-14 15:10:00,       0.794309
1991-01-14 15:20:00,       0.760582
1991-01-14 15:30:00,       0.723659
1991-01-14 15:40:00,        0.68538
1991-01-14 15:50:00,       0.646444
1991-01-14 16:00:00,       0.606977
1991-01-14 16:10:00,       0.566774
1991-01-14 16:20:00,       0.525664
1991-01-14 16:30:00,       0.483643
1991-01-14 16:40:00,       0.440842
1991-01-14 16:50:00,       0.397637
1991-01-14 17:00:00,       0.354639
1991-01-14 17:10:00,       0.312175
1991-01-14 17:20:00,       0.269848
1991-01-14 17:30:00,       0.227229
1991-01-14 17:40:00,       0.184538
1991-01-14 17:50:00,        0.14216
1991-01-14 18:00:00,       0.100287
1991-01-14 18:10:00,      0.0591581
1991-01-14 18:20:00,      0.0190331
1991-01-14 18:30:00,     -0.0199279
1991-01-14 18:40:00,     -0.0576462
1991-01-14 18:50:00,     -0.0940834
1991-01-14 19:00:00,      -0.129186
1991-01-14 19:10:00,       -0.16287
1991-01-14 19:20:00,         -0.195
1991-01-14 19:30:00,       -0.22531
1991-01-14 19:40:00,      -0.253615
1991-01-14 19:50:00,      -0.279689
1991-01-14 20:00:00,      -0.303313
1991-01-14 20:10:00,      -0.324266
1991-01-14 20:20:00,      -0.342296
1991-01-14 20:30:00,       -0.35708
1991-01-14 20:40:00,      -0.368214
1991-01-14 20:50:00,      -0.375241
1991-01-14 21:00:00,      -0.377664
1991-01-14 21:10:00,       -0.37491
1991-01-14 21:20:00,      -0.366197
1991-01-14 21:30:00,      -0.350328
1991-01-14 21:40:00,       -0.32555
1991-01-14 21:50:00,       -0.28984
1991-01-14 22:00:00,      -0.241923
1991-01-14 22:10:00,      -0.183213
1991-01-14 22:20:00,      -0.120719
1991-01-14 22:30:00,     -0.0618967
1991-01-14 22:40:00,    -0.00937736
1991-01-14 22:50:00,      0.0369308
1991-01-14 23:00:00,      0.0783432
1991-01-14 23:10:00,       0.117566
1991-01-14 23:20:00,       0.156794
1991-01-14 23:30:00,       0.194585
1991-01-14 23:40:00,       0.232007
1991-01-14 23:50:00,       0.269844
1991-01-15 00:00:00,       0.307739
1991-01-15 00:10:00,       0.347496
1991-01-15 00:20:00,       0.389846
1991-01-15 00:30:00,       0.435898
1991-01-15 00:40:00,       0.486929
1991-01-15 00:50:00,       0.543499
1991-01-15 01:00:00,        0.60439
1991-01-15 01:10:00,       0.664165
1991-01-15 01:20:00,        0.71534
1991-01-15 01:30:00,       0.755576
1991-01-15 01:40:00,       0.788291
1991-01-15 01:50:00,       0.816387
1991-01-15 02:00:00,       0.839974
1991-01-15 02:10:00,       0.858748
1991-01-15 02:20:00,        0.87256
1991-01-15 02:30:00,       0.880872
1991-01-15 02:40:00,       0.883717
1991-01-15 02:50:00,       0.881124
1991-01-15 03:00:00,       0.871667
1991-01-15 03:10:00,       0.854067
1991-01-15 03:20:00,       0.829136
1991-01-15 03:30:00,       0.798624
1991-01-15 03:40:00,       0.764266
1991-01-15 03:50:00,       0.726998
1991-01-15 04:00:00,       0.688213
1991-01-15 04:10:00,       0.648935
1991-01-15 04:20:00,       0.609087
1991-01-15 04:30:00,       0.568599
1991-01-15 04:40:00,       0.527315
1991-01-15 04:50:00,       0.484914
1991-01-15 05:00:00,        0.44156
1991-01-15 05:10:00,       0.397847
1991-01-15 05:20:00,       0.354425
1991-01-15 05:30:00,       0.311614
1991-01-15 05:40:00,       0.269048
1991-01-15 05:50:00,        0.22618
1991-01-15 06:00:00,       0.183115
1991-01-15 06:10:00,       0.140382
1991-01-15 06:20:00,      0.0982716
1991-01-15 06:30:00,      0.0569509
1991-01-15 06:40:00,      0.0166394
1991-01-15 06:50:00,     -0.0224916
1991-01-15 07:00:00,     -0.0603556
1991-01-15 07:10:00,     -0.0969238
1991-01-15 07:20:00,      -0.132155
1991-01-15 07:30:00,      -0.165951
1991-01-15 07:40:00,      -0.198169
1991-01-15 07:50:00,      -0.228543
1991-01-15 08:00:00,      -0.256884
1991-01-15 08:10:00,      -0.282964
1991-01-15 08:20:00,       -0.30656
1991-01-15 08:30:00,      -0.327448
1991-01-15 08:40:00,      -0.345365
1991-01-15 08:50:00,      -0.359973
1991-01-15 09:00:00,      -0.370852
1991-01-15 09:10:00,       -0.37753
1991-01-15 09:20:00,      -0.379496
1991-01-15 09:30:00,       -0.37616
1991-01-15 09:40:00,      -0.366712
1991-01-15 09:50:00,      -0.349905
1991-01-15 10:00:00,       -0.32391
1991-01-15 10:10:00,      -0.286625
1991-01-15 10:20:00,      -0.236794
1991-01-15 10:30:00,      -0.176297
1991-01-15 10:40:00,      -0.112948
1991-01-15 10:50:00,     -0.0542592
1991-01-15 11:00:00,    -0.00237449
1991-01-15 11:10:00,      0.0434984
1991-01-15 11:20:00,      0.0848168
1991-01-15 11:30:00,       0.124145
1991-01-15 11:40:00,       0.163427
1991-01-15 11:50:00,       0.201291
1991-01-15 12:00:00,       0.238876
1991-01-15 12:10:00,       0.276885
1991-01-15 12:20:00,       0.314997
1991-01-15 12:30:00,       0.354909
1991-01-15 12:40:00,       0.397613
1991-01-15 12:50:00,       0.444443
1991-01-15 13:00:00,       0.496521
1991-01-15 13:10:00,        0.55439
1991-01-15 13:20:00,       0.616347
1991-01-15 13:30:00,       0.675745
1991-01-15 13:40:00,       0.725307
1991-01-15 13:50:00,       0.764179
1991-01-15 14:00:00,        0.79627
1991-01-15 14:10:00,       0.823972
1991-01-15 14:20:00,       0.847316
1991-01-15 14:30:00,       0.866212
1991-01-15 14:40:00,       0.880078
1991-01-15 14:50:00,       0.887721
1991-01-15 15:00:00,       0.889066
1991-01-15 15:10:00,        0.88453
1991-01-15 15:20:00,       0.873608
1991-01-15 15:30:00,       0.855553
1991-01-15 15:40:00,       0.830286
1991-01-15 15:50:00,       0.798565
1991-01-15 16:00:00,       0.763225
1991-01-15 16:10:00,       0.725746
1991-01-15 16:20:00,       0.686798
1991-01-15 16:30:00,       0.647138
1991-01-15 16:40:00,       0.607148
1991-01-15 16:50:00,       0.566573
1991-01-15 17:00:00,       0.525151
1991-01-15 17:10:00,       0.482659
1991-01-15 17:20:00,       0.439159
1991-01-15 17:30:00,        0.39517
1991-01-15 17:40:00,       0.351362
1991-01-15 17:50:00,       0.308207
1991-01-15 18:00:00,       0.265491
1991-01-15 18:10:00,       0.222601
1991-01-15 18:20:00,       0.179486
1991-01-15 18:30:00,       0.136627
1991-01-15 18:40:00,      0.0944056
1991-01-15 18:50:00,      0.0530819
1991-01-15 19:00:00,      0.0128268
1991-01-15 19:10:00,     -0.0262666
1991-01-15 19:20:00,     -0.0640995
1991-01-15 19:30:00,      -0.100612
1991-01-15 19:40:00,      -0.135773
1991-01-15 19:50:00,      -0.169489
1991-01-15 20:00:00,      -0.201601
1991-01-15 20:10:00,      -0.231835
1991-01-15 20:20:00,      -0.260007
1991-01-15 20:30:00,      -0.285888
1991-01-15 20:40:00,      -0.309253
1991-01-15 20:50:00,      -0.329872
1991-01-15 21:00:00,      -0.347474
1991-01-15 21:10:00,      -0.361709
1991-01-15 21:20:00,      -0.372142
1991-01-15 21:30:00,      -0.378287
1991-01-15 21:40:00,      -0.379622
1991-01-15 21:50:00,      -0.375546
1991-01-15 22:00:00,      -0.365238
1991-01-15 22:10:00,      -0.347417
