date and time,Water level (points) (m)
1991-01-10 23:20:00,       0.790368
1991-01-10 23:30:00,       0.809744
1991-01-10 23:40:00,       0.824985
1991-01-10 23:50:00,       0.835884
1991-01-11 00:00:00,       0.842227
1991-01-11 00:10:00,       0.843823
1991-01-11 00:20:00,       0.840568
1991-01-11 00:30:00,       0.832417
1991-01-11 00:40:00,       0.819385
1991-01-11 00:50:00,       0.801709
1991-01-11 01:00:00,       0.779491
1991-01-11 01:10:00,       0.753012
1991-01-11 01:20:00,       0.722551
1991-01-11 01:30:00,       0.688689
1991-01-11 01:40:00,       0.651956
1991-01-11 01:50:00,       0.612999
1991-01-11 02:00:00,       0.572477
1991-01-11 02:10:00,       0.531049
1991-01-11 02:20:00,        0.48927
1991-01-11 02:30:00,       0.447558
1991-01-11 02:40:00,       0.406211
1991-01-11 02:50:00,       0.365429
1991-01-11 03:00:00,        0.32534
1991-01-11 03:10:00,       0.286036
1991-01-11 03:20:00,       0.247579
1991-01-11 03:30:00,       0.209999
1991-01-11 03:40:00,       0.173327
1991-01-11 03:50:00,        0.13763
1991-01-11 04:00:00,        0.10297
1991-01-11 04:10:00,      0.0692992
1991-01-11 04:20:00,      0.0364398
1991-01-11 04:30:00,     0.00432532
1991-01-11 04:40:00,     -0.0270067
1991-01-11 04:50:00,     -0.0574161
1991-01-11 05:00:00,     -0.0868754
1991-01-11 05:10:00,      -0.115527
1991-01-11 05:20:00,      -0.143342
1991-01-11 05:30:00,      -0.170103
1991-01-11 05:40:00,      -0.195715
1991-01-11 05:50:00,      -0.220102
1991-01-11 06:00:00,      -0.243106
1991-01-11 06:10:00,       -0.26462
1991-01-11 06:20:00,      -0.284481
1991-01-11 06:30:00,      -0.302479
1991-01-11 06:40:00,      -0.318428
1991-01-11 06:50:00,      -0.332072
1991-01-11 07:00:00,      -0.343113
1991-01-11 07:10:00,      -0.351198
1991-01-11 07:20:00,      -0.355845
1991-01-11 07:30:00,      -0.356451
1991-01-11 07:40:00,      -0.352246
1991-01-11 07:50:00,      -0.342309
1991-01-11 08:00:00,      -0.325581
1991-01-11 08:10:00,      -0.300794
1991-01-11 08:20:00,      -0.266393
1991-01-11 08:30:00,      -0.220663
1991-01-11 08:40:00,      -0.162824
1991-01-11 08:50:00,      -0.095065
1991-01-11 09:00:00,     -0.0222093
1991-01-11 09:10:00,      0.0528472
1991-01-11 09:20:00,       0.129294
1991-01-11 09:30:00,        0.20558
1991-01-11 09:40:00,       0.278817
1991-01-11 09:50:00,       0.345767
1991-01-11 10:00:00,       0.405361
1991-01-11 10:10:00,       0.459181
1991-01-11 10:20:00,       0.509062
1991-01-11 10:30:00,       0.555983
1991-01-11 10:40:00,       0.600515
1991-01-11 10:50:00,       0.642935
1991-01-11 11:00:00,       0.682936
1991-01-11 11:10:00,       0.720023
1991-01-11 11:20:00,       0.754046
1991-01-11 11:30:00,       0.784845
1991-01-11 11:40:00,       0.812087
1991-01-11 11:50:00,       0.835397
1991-01-11 12:00:00,       0.854465
1991-01-11 12:10:00,        0.86904
1991-01-11 12:20:00,        0.87889
1991-01-11 12:30:00,       0.883771
1991-01-11 12:40:00,       0.883502
1991-01-11 12:50:00,       0.877997
1991-01-11 13:00:00,        0.86723
1991-01-11 13:10:00,       0.851404
1991-01-11 13:20:00,       0.830572
1991-01-11 13:30:00,       0.805023
1991-01-11 13:40:00,       0.775019
1991-01-11 13:50:00,        0.74112
1991-01-11 14:00:00,       0.703889
1991-01-11 14:10:00,       0.664005
1991-01-11 14:20:00,       0.622175
1991-01-11 14:30:00,        0.57913
1991-01-11 14:40:00,       0.535545
1991-01-11 14:50:00,       0.491946
1991-01-11 15:00:00,       0.448703
1991-01-11 15:10:00,       0.406056
1991-01-11 15:20:00,       0.364152
1991-01-11 15:30:00,       0.323082
1991-01-11 15:40:00,       0.282898
1991-01-11 15:50:00,       0.243614
1991-01-11 16:00:00,       0.205249
1991-01-11 16:10:00,        0.16787
1991-01-11 16:20:00,       0.131546
1991-01-11 16:30:00,      0.0962324
1991-01-11 16:40:00,      0.0617756
1991-01-11 16:50:00,      0.0280691
1991-01-11 17:00:00,    -0.00483982
1991-01-11 17:10:00,     -0.0369228
1991-01-11 17:20:00,     -0.0681307
1991-01-11 17:30:00,     -0.0984587
1991-01-11 17:40:00,      -0.127971
1991-01-11 17:50:00,      -0.156569
1991-01-11 18:00:00,      -0.184035
1991-01-11 18:10:00,       -0.21031
1991-01-11 18:20:00,      -0.235322
1991-01-11 18:30:00,      -0.258886
1991-01-11 18:40:00,      -0.280874
1991-01-11 18:50:00,      -0.301111
1991-01-11 19:00:00,      -0.319372
1991-01-11 19:10:00,      -0.335443
1991-01-11 19:20:00,      -0.349033
1991-01-11 19:30:00,      -0.359803
1991-01-11 19:40:00,      -0.367341
1991-01-11 19:50:00,      -0.371082
1991-01-11 20:00:00,      -0.370302
1991-01-11 20:10:00,      -0.364061
1991-01-11 20:20:00,      -0.351203
1991-01-11 20:30:00,      -0.330358
1991-01-11 20:40:00,      -0.299873
1991-01-11 20:50:00,      -0.257841
1991-01-11 21:00:00,       -0.20274
1991-01-11 21:10:00,      -0.135451
1991-01-11 21:20:00,     -0.0606015
1991-01-11 21:30:00,      0.0175506
1991-01-11 21:40:00,      0.0975106
1991-01-11 21:50:00,        0.17802
1991-01-11 22:00:00,       0.256609
1991-01-11 22:10:00,       0.329746
1991-01-11 22:20:00,       0.395025
1991-01-11 22:30:00,       0.453141
1991-01-11 22:40:00,       0.506394
1991-01-11 22:50:00,       0.556372
1991-01-11 23:00:00,       0.603949
1991-01-11 23:10:00,        0.64948
1991-01-11 23:20:00,       0.692732
1991-01-11 23:30:00,       0.733148
1991-01-11 23:40:00,       0.770465
1991-01-11 23:50:00,       0.804551
1991-01-12 00:00:00,       0.835067
1991-01-12 00:10:00,         0.8616
1991-01-12 00:20:00,        0.88377
1991-01-12 00:30:00,        0.90129
1991-01-12 00:40:00,       0.913898
1991-01-12 00:50:00,       0.921313
1991-01-12 01:00:00,       0.923301
1991-01-12 01:10:00,        0.91973
1991-01-12 01:20:00,       0.910541
1991-01-12 01:30:00,       0.895924
1991-01-12 01:40:00,       0.875902
1991-01-12 01:50:00,       0.850728
1991-01-12 02:00:00,       0.820692
1991-01-12 02:10:00,       0.786356
1991-01-12 02:20:00,       0.748308
1991-01-12 02:30:00,       0.707264
1991-01-12 02:40:00,       0.663998
1991-01-12 02:50:00,       0.619322
1991-01-12 03:00:00,       0.573981
1991-01-12 03:10:00,       0.528585
1991-01-12 03:20:00,       0.483575
1991-01-12 03:30:00,       0.439234
1991-01-12 03:40:00,       0.395721
1991-01-12 03:50:00,       0.353112
1991-01-12 04:00:00,       0.311439
1991-01-12 04:10:00,       0.270706
1991-01-12 04:20:00,       0.230924
1991-01-12 04:30:00,       0.192144
1991-01-12 04:40:00,       0.154432
1991-01-12 04:50:00,       0.117741
1991-01-12 05:00:00,      0.0819183
1991-01-12 05:10:00,      0.0468822
1991-01-12 05:20:00,      0.0126981
1991-01-12 05:30:00,     -0.0206462
1991-01-12 05:40:00,     -0.0532368
1991-01-12 05:50:00,     -0.0851257
1991-01-12 06:00:00,      -0.116162
1991-01-12 06:10:00,      -0.146171
1991-01-12 06:20:00,      -0.175156
1991-01-12 06:30:00,      -0.203053
1991-01-12 06:40:00,      -0.229664
1991-01-12 06:50:00,      -0.254898
1991-01-12 07:00:00,      -0.278635
1991-01-12 07:10:00,      -0.300648
1991-01-12 07:20:00,      -0.320767
1991-01-12 07:30:00,      -0.338758
1991-01-12 07:40:00,      -0.354314
1991-01-12 07:50:00,      -0.367129
1991-01-12 08:00:00,      -0.376793
1991-01-12 08:10:00,      -0.382812
1991-01-12 08:20:00,      -0.384559
1991-01-12 08:30:00,      -0.381158
1991-01-12 08:40:00,      -0.371432
1991-01-12 08:50:00,       -0.35379
1991-01-12 09:00:00,      -0.326214
1991-01-12 09:10:00,      -0.286408
1991-01-12 09:20:00,      -0.232475
1991-01-12 09:30:00,      -0.164914
1991-01-12 09:40:00,     -0.0884312
1991-01-12 09:50:00,    -0.00779954
1991-01-12 10:00:00,      0.0755628
1991-01-12 10:10:00,       0.160438
1991-01-12 10:20:00,       0.243714
1991-01-12 10:30:00,        0.32131
1991-01-12 10:40:00,       0.390701
1991-01-12 10:50:00,       0.452527
1991-01-12 11:00:00,       0.508914
1991-01-12 11:10:00,       0.561372
1991-01-12 11:20:00,       0.611209
1991-01-12 11:30:00,       0.659345
1991-01-12 11:40:00,       0.705436
1991-01-12 11:50:00,       0.748602
1991-01-12 12:00:00,       0.788568
1991-01-12 12:10:00,        0.82536
1991-01-12 12:20:00,       0.858565
1991-01-12 12:30:00,       0.887663
1991-01-12 12:40:00,       0.912262
1991-01-12 12:50:00,       0.932055
1991-01-12 13:00:00,       0.946751
1991-01-12 13:10:00,        0.95602
1991-01-12 13:20:00,        0.95959
1991-01-12 13:30:00,       0.957304
1991-01-12 13:40:00,       0.949075
1991-01-12 13:50:00,       0.935059
1991-01-12 14:00:00,       0.915265
1991-01-12 14:10:00,       0.889979
1991-01-12 14:20:00,       0.859491
1991-01-12 14:30:00,       0.824375
1991-01-12 14:40:00,       0.785256
1991-01-12 14:50:00,       0.742917
1991-01-12 15:00:00,       0.698181
1991-01-12 15:10:00,       0.651904
1991-01-12 15:20:00,       0.604908
1991-01-12 15:30:00,       0.557872
1991-01-12 15:40:00,       0.511287
1991-01-12 15:50:00,       0.465455
1991-01-12 16:00:00,       0.420535
1991-01-12 16:10:00,       0.376605
1991-01-12 16:20:00,       0.333686
1991-01-12 16:30:00,       0.291759
1991-01-12 16:40:00,       0.250812
1991-01-12 16:50:00,       0.210887
1991-01-12 17:00:00,        0.17204
1991-01-12 17:10:00,       0.134225
1991-01-12 17:20:00,      0.0972859
1991-01-12 17:30:00,      0.0611379
1991-01-12 17:40:00,      0.0258411
1991-01-12 17:50:00,    -0.00862576
1991-01-12 18:00:00,     -0.0423503
1991-01-12 18:10:00,     -0.0753895
1991-01-12 18:20:00,      -0.107594
1991-01-12 18:30:00,      -0.138793
1991-01-12 18:40:00,      -0.168994
1991-01-12 18:50:00,      -0.198136
1991-01-12 19:00:00,       -0.22602
1991-01-12 19:10:00,      -0.252558
1991-01-12 19:20:00,      -0.277635
1991-01-12 19:30:00,      -0.301026
1991-01-12 19:40:00,      -0.322566
1991-01-12 19:50:00,      -0.342026
1991-01-12 20:00:00,      -0.359101
1991-01-12 20:10:00,       -0.37349
1991-01-12 20:20:00,      -0.384785
1991-01-12 20:30:00,       -0.39249
1991-01-12 20:40:00,      -0.395976
1991-01-12 20:50:00,      -0.394361
1991-01-12 21:00:00,      -0.386449
1991-01-12 21:10:00,      -0.370611
1991-01-12 21:20:00,      -0.344742
1991-01-12 21:30:00,       -0.30634
1991-01-12 21:40:00,      -0.253093
1991-01-12 21:50:00,      -0.184909
1991-01-12 22:00:00,      -0.106416
1991-01-12 22:10:00,     -0.0231706
1991-01-12 22:20:00,      0.0628757
1991-01-12 22:30:00,       0.150745
1991-01-12 22:40:00,       0.237633
1991-01-12 22:50:00,       0.319216
1991-01-12 23:00:00,       0.392212
1991-01-12 23:10:00,       0.456785
1991-01-12 23:20:00,       0.515333
1991-01-12 23:30:00,        0.56981
1991-01-12 23:40:00,       0.621658
1991-01-12 23:50:00,       0.671909
1991-01-13 00:00:00,       0.720212
1991-01-13 00:10:00,       0.765601
1991-01-13 00:20:00,       0.807732
1991-01-13 00:30:00,       0.846643
1991-01-13 00:40:00,       0.881918
1991-01-13 00:50:00,       0.912976
1991-01-13 01:00:00,       0.939391
1991-01-13 01:10:00,       0.960825
1991-01-13 01:20:00,       0.976972
1991-01-13 01:30:00,       0.987468
1991-01-13 01:40:00,       0.992009
1991-01-13 01:50:00,       0.990416
1991-01-13 02:00:00,       0.982579
1991-01-13 02:10:00,       0.968648
1991-01-13 02:20:00,       0.948634
1991-01-13 02:30:00,        0.92284
1991-01-13 02:40:00,       0.891544
1991-01-13 02:50:00,       0.855359
1991-01-13 03:00:00,       0.814972
1991-01-13 03:10:00,       0.771227
1991-01-13 03:20:00,        0.72499
1991-01-13 03:30:00,       0.677165
1991-01-13 03:40:00,       0.628637
1991-01-13 03:50:00,       0.580139
1991-01-13 04:00:00,       0.532199
1991-01-13 04:10:00,       0.485121
1991-01-13 04:20:00,       0.439055
1991-01-13 04:30:00,       0.394066
1991-01-13 04:40:00,       0.350156
1991-01-13 04:50:00,       0.307289
1991-01-13 05:00:00,        0.26543
1991-01-13 05:10:00,       0.224604
1991-01-13 05:20:00,       0.184863
1991-01-13 05:30:00,       0.146158
1991-01-13 05:40:00,       0.108331
1991-01-13 05:50:00,      0.0712958
1991-01-13 06:00:00,      0.0351082
1991-01-13 06:10:00,   -0.000209807
1991-01-13 06:20:00,     -0.0347963
1991-01-13 06:30:00,     -0.0687034
1991-01-13 06:40:00,      -0.101883
1991-01-13 06:50:00,      -0.134124
1991-01-13 07:00:00,      -0.165266
1991-01-13 07:10:00,      -0.195338
1991-01-13 07:20:00,      -0.224268
1991-01-13 07:30:00,       -0.25183
1991-01-13 07:40:00,      -0.277918
1991-01-13 07:50:00,        -0.3024
1991-01-13 08:00:00,      -0.325023
1991-01-13 08:10:00,      -0.345581
1991-01-13 08:20:00,        -0.3638
1991-01-13 08:30:00,      -0.379316
1991-01-13 08:40:00,      -0.391752
1991-01-13 08:50:00,      -0.400597
1991-01-13 09:00:00,      -0.405221
1991-01-13 09:10:00,      -0.404798
1991-01-13 09:20:00,       -0.39815
1991-01-13 09:30:00,      -0.383633
1991-01-13 09:40:00,      -0.358956
1991-01-13 09:50:00,      -0.321205
1991-01-13 10:00:00,      -0.267535
1991-01-13 10:10:00,      -0.197563
1991-01-13 10:20:00,      -0.116563
1991-01-13 10:30:00,     -0.0310666
1991-01-13 10:40:00,      0.0570236
1991-01-13 10:50:00,       0.147635
1991-01-13 11:00:00,       0.238156
1991-01-13 11:10:00,       0.323111
1991-01-13 11:20:00,       0.398223
1991-01-13 11:30:00,       0.464139
1991-01-13 11:40:00,       0.524266
1991-01-13 11:50:00,       0.580574
1991-01-13 12:00:00,       0.634002
1991-01-13 12:10:00,       0.685746
1991-01-13 12:20:00,       0.735802
1991-01-13 12:30:00,        0.78303
1991-01-13 12:40:00,       0.826813
1991-01-13 12:50:00,       0.867267
1991-01-13 13:00:00,       0.904094
1991-01-13 13:10:00,       0.936593
1991-01-13 13:20:00,        0.96425
1991-01-13 13:30:00,       0.986752
1991-01-13 13:40:00,         1.0038
1991-01-13 13:50:00,        1.01498
1991-01-13 14:00:00,        1.01995
1991-01-13 14:10:00,        1.01854
1991-01-13 14:20:00,        1.01063
1991-01-13 14:30:00,       0.996368
1991-01-13 14:40:00,        0.97576
1991-01-13 14:50:00,       0.949134
1991-01-13 15:00:00,       0.916788
1991-01-13 15:10:00,       0.879377
1991-01-13 15:20:00,       0.837651
1991-01-13 15:30:00,       0.792482
1991-01-13 15:40:00,       0.744813
1991-01-13 15:50:00,         0.6956
1991-01-13 16:00:00,       0.645756
1991-01-13 16:10:00,       0.596044
1991-01-13 16:20:00,       0.547005
1991-01-13 16:30:00,       0.498942
1991-01-13 16:40:00,       0.451985
1991-01-13 16:50:00,       0.406179
1991-01-13 17:00:00,       0.361511
1991-01-13 17:10:00,       0.317924
1991-01-13 17:20:00,       0.275366
1991-01-13 17:30:00,       0.233853
1991-01-13 17:40:00,       0.193431
1991-01-13 17:50:00,       0.154048
1991-01-13 18:00:00,       0.115543
1991-01-13 18:10:00,      0.0778284
1991-01-13 18:20:00,      0.0409573
1991-01-13 18:30:00,     0.00495119
1991-01-13 18:40:00,      -0.030289
1991-01-13 18:50:00,     -0.0648567
1991-01-13 19:00:00,     -0.0986937
1991-01-13 19:10:00,      -0.131697
1991-01-13 19:20:00,      -0.163667
1991-01-13 19:30:00,      -0.194456
1991-01-13 19:40:00,      -0.224079
1991-01-13 19:50:00,      -0.252443
1991-01-13 20:00:00,      -0.279303
1991-01-13 20:10:00,       -0.30453
1991-01-13 20:20:00,      -0.327963
1991-01-13 20:30:00,      -0.349307
1991-01-13 20:40:00,      -0.368305
1991-01-13 20:50:00,       -0.38462
1991-01-13 21:00:00,      -0.397803
1991-01-13 21:10:00,      -0.407364
1991-01-13 21:20:00,      -0.412647
1991-01-13 21:30:00,      -0.412814
1991-01-13 21:40:00,      -0.406738
1991-01-13 21:50:00,      -0.392778
1991-01-13 22:00:00,      -0.368584
1991-01-13 22:10:00,      -0.330945
1991-01-13 22:20:00,      -0.276602
1991-01-13 22:30:00,       -0.20357
1991-01-13 22:40:00,      -0.119926
1991-01-13 22:50:00,     -0.0329835
1991-01-13 23:00:00,      0.0570191
1991-01-13 23:10:00,       0.151526
1991-01-13 23:20:00,       0.246048
1991-01-13 23:30:00,       0.332701
1991-01-13 23:40:00,       0.407663
1991-01-13 23:50:00,       0.473608
1991-01-14 00:00:00,       0.534626
1991-01-14 00:10:00,       0.592239
1991-01-14 00:20:00,       0.647234
1991-01-14 00:30:00,       0.700611
1991-01-14 00:40:00,       0.751966
1991-01-14 00:50:00,       0.800397
1991-01-14 01:00:00,       0.845689
1991-01-14 01:10:00,        0.88759
1991-01-14 01:20:00,       0.925438
1991-01-14 01:30:00,       0.958651
1991-01-14 01:40:00,       0.986921
1991-01-14 01:50:00,        1.01007
1991-01-14 02:00:00,        1.02763
1991-01-14 02:10:00,        1.03889
1991-01-14 02:20:00,        1.04348
1991-01-14 02:30:00,        1.04145
1991-01-14 02:40:00,        1.03302
1991-01-14 02:50:00,        1.01827
1991-01-14 03:00:00,       0.996746
1991-01-14 03:10:00,       0.968801
1991-01-14 03:20:00,       0.935163
1991-01-14 03:30:00,       0.896574
1991-01-14 03:40:00,        0.85358
1991-01-14 03:50:00,       0.807124
1991-01-14 04:00:00,       0.758184
1991-01-14 04:10:00,       0.707772
1991-01-14 04:20:00,       0.656899
1991-01-14 04:30:00,       0.606291
1991-01-14 04:40:00,       0.556434
1991-01-14 04:50:00,       0.507636
1991-01-14 05:00:00,       0.460035
1991-01-14 05:10:00,       0.413635
1991-01-14 05:20:00,       0.368405
1991-01-14 05:30:00,       0.324292
1991-01-14 05:40:00,       0.281231
1991-01-14 05:50:00,       0.239229
1991-01-14 06:00:00,       0.198329
1991-01-14 06:10:00,       0.158469
1991-01-14 06:20:00,       0.119487
1991-01-14 06:30:00,      0.0812888
1991-01-14 06:40:00,      0.0439284
1991-01-14 06:50:00,     0.00742598
1991-01-14 07:00:00,     -0.0283184
1991-01-14 07:10:00,     -0.0633999
1991-01-14 07:20:00,     -0.0977562
1991-01-14 07:30:00,       -0.13128
1991-01-14 07:40:00,      -0.163768
1991-01-14 07:50:00,       -0.19507
1991-01-14 08:00:00,      -0.225206
1991-01-14 08:10:00,      -0.254082
1991-01-14 08:20:00,       -0.28145
1991-01-14 08:30:00,      -0.307182
1991-01-14 08:40:00,      -0.331114
1991-01-14 08:50:00,      -0.352947
1991-01-14 09:00:00,      -0.372421
1991-01-14 09:10:00,      -0.389192
1991-01-14 09:20:00,      -0.402801
1991-01-14 09:30:00,      -0.412746
1991-01-14 09:40:00,      -0.418347
1991-01-14 09:50:00,      -0.418735
1991-01-14 10:00:00,       -0.41273
1991-01-14 10:10:00,      -0.398608
1991-01-14 10:20:00,       -0.37388
1991-01-14 10:30:00,      -0.335659
1991-01-14 10:40:00,      -0.279104
1991-01-14 10:50:00,      -0.203408
1991-01-14 11:00:00,      -0.117696
1991-01-14 11:10:00,     -0.0292489
1991-01-14 11:20:00,      0.0626916
1991-01-14 11:30:00,         0.1605
1991-01-14 11:40:00,       0.256577
1991-01-14 11:50:00,       0.343159
1991-01-14 12:00:00,       0.418229
1991-01-14 12:10:00,       0.484904
1991-01-14 12:20:00,       0.546304
1991-01-14 12:30:00,       0.604444
1991-01-14 12:40:00,       0.660631
1991-01-14 12:50:00,       0.715051
1991-01-14 13:00:00,       0.767211
1991-01-14 13:10:00,       0.816534
1991-01-14 13:20:00,       0.862552
1991-01-14 13:30:00,       0.904941
1991-01-14 13:40:00,       0.943072
1991-01-14 13:50:00,       0.976584
1991-01-14 14:00:00,        1.00537
1991-01-14 14:10:00,        1.02883
1991-01-14 14:20:00,        1.04624
1991-01-14 14:30:00,        1.05713
1991-01-14 14:40:00,        1.06149
1991-01-14 14:50:00,        1.05933
1991-01-14 15:00:00,        1.05036
1991-01-14 15:10:00,        1.03411
1991-01-14 15:20:00,        1.01139
1991-01-14 15:30:00,        0.98261
1991-01-14 15:40:00,       0.947733
1991-01-14 15:50:00,       0.907458
1991-01-14 16:00:00,       0.863173
1991-01-14 16:10:00,       0.815767
1991-01-14 16:20:00,       0.765849
1991-01-14 16:30:00,        0.71443
1991-01-14 16:40:00,       0.662699
1991-01-14 16:50:00,       0.611464
1991-01-14 17:00:00,       0.561097
1991-01-14 17:10:00,       0.511829
1991-01-14 17:20:00,       0.463793
1991-01-14 17:30:00,       0.417008
1991-01-14 17:40:00,       0.371404
1991-01-14 17:50:00,       0.326929
1991-01-14 18:00:00,       0.283589
1991-01-14 18:10:00,       0.241396
1991-01-14 18:20:00,       0.200278
1991-01-14 18:30:00,       0.160075
1991-01-14 18:40:00,       0.120705
1991-01-14 18:50:00,      0.0822217
1991-01-14 19:00:00,      0.0446242
1991-01-14 19:10:00,     0.00778556
1991-01-14 19:20:00,     -0.0283748
1991-01-14 19:30:00,     -0.0638399
1991-01-14 19:40:00,     -0.0985278
1991-01-14 19:50:00,      -0.132365
1991-01-14 20:00:00,      -0.165171
1991-01-14 20:10:00,      -0.196792
1991-01-14 20:20:00,      -0.227235
1991-01-14 20:30:00,      -0.256408
1991-01-14 20:40:00,      -0.284066
1991-01-14 20:50:00,      -0.310077
1991-01-14 21:00:00,      -0.334271
1991-01-14 21:10:00,      -0.356347
1991-01-14 21:20:00,      -0.376038
1991-01-14 21:30:00,      -0.392989
1991-01-14 21:40:00,      -0.406731
1991-01-14 21:50:00,      -0.416742
1991-01-14 22:00:00,      -0.422322
1991-01-14 22:10:00,      -0.422562
1991-01-14 22:20:00,      -0.416228
1991-01-14 22:30:00,      -0.401503
1991-01-14 22:40:00,      -0.376309
1991-01-14 22:50:00,      -0.336437
1991-01-14 23:00:00,      -0.277198
1991-01-14 23:10:00,       -0.19859
1991-01-14 23:20:00,      -0.111268
1991-01-14 23:30:00,     -0.0217185
1991-01-14 23:40:00,      0.0718891
1991-01-14 23:50:00,       0.171687
1991-01-15 00:00:00,       0.269444
1991-01-15 00:10:00,       0.354974
1991-01-15 00:20:00,       0.429385
1991-01-15 00:30:00,       0.496145
1991-01-15 00:40:00,       0.557806
1991-01-15 00:50:00,       0.616322
1991-01-15 01:00:00,       0.673172
1991-01-15 01:10:00,       0.728321
1991-01-15 01:20:00,       0.780872
1991-01-15 01:30:00,       0.830414
1991-01-15 01:40:00,       0.876584
1991-01-15 01:50:00,       0.918864
1991-01-15 02:00:00,       0.957055
1991-01-15 02:10:00,       0.990856
1991-01-15 02:20:00,        1.01953
1991-01-15 02:30:00,        1.04233
1991-01-15 02:40:00,        1.05901
1991-01-15 02:50:00,        1.06975
1991-01-15 03:00:00,        1.07423
1991-01-15 03:10:00,        1.07147
1991-01-15 03:20:00,         1.0611
1991-01-15 03:30:00,        1.04365
1991-01-15 03:40:00,        1.01988
1991-01-15 03:50:00,       0.989748
1991-01-15 04:00:00,       0.953685
1991-01-15 04:10:00,       0.912329
1991-01-15 04:20:00,       0.866684
1991-01-15 04:30:00,         0.8181
1991-01-15 04:40:00,        0.76761
1991-01-15 04:50:00,       0.715803
1991-01-15 05:00:00,       0.663497
1991-01-15 05:10:00,       0.611773
1991-01-15 05:20:00,       0.561174
1991-01-15 05:30:00,       0.511727
1991-01-15 05:40:00,       0.463493
1991-01-15 05:50:00,       0.416534
1991-01-15 06:00:00,       0.370798
1991-01-15 06:10:00,       0.326191
1991-01-15 06:20:00,       0.282708
1991-01-15 06:30:00,        0.24038
1991-01-15 06:40:00,       0.199128
1991-01-15 06:50:00,       0.158785
1991-01-15 07:00:00,        0.11927
1991-01-15 07:10:00,      0.0806342
1991-01-15 07:20:00,      0.0428784
1991-01-15 07:30:00,     0.00587891
1991-01-15 07:40:00,     -0.0304445
1991-01-15 07:50:00,     -0.0660715
1991-01-15 08:00:00,      -0.100915
1991-01-15 08:10:00,      -0.134898
1991-01-15 08:20:00,      -0.167838
1991-01-15 08:30:00,      -0.199582
1991-01-15 08:40:00,      -0.230137
1991-01-15 08:50:00,      -0.259409
1991-01-15 09:00:00,       -0.28715
1991-01-15 09:10:00,      -0.313223
1991-01-15 09:20:00,      -0.337458
1991-01-15 09:30:00,      -0.359543
1991-01-15 09:40:00,      -0.379208
1991-01-15 09:50:00,      -0.396084
1991-01-15 10:00:00,      -0.409688
1991-01-15 10:10:00,       -0.41948
1991-01-15 10:20:00,      -0.424731
1991-01-15 10:30:00,      -0.424496
1991-01-15 10:40:00,      -0.417484
1991-01-15 10:50:00,      -0.401783
1991-01-15 11:00:00,      -0.375192
1991-01-15 11:10:00,      -0.333272
1991-01-15 11:20:00,      -0.271286
1991-01-15 11:30:00,      -0.190388
1991-01-15 11:40:00,      -0.101793
1991-01-15 11:50:00,     -0.0113775
1991-01-15 12:00:00,      0.0834215
1991-01-15 12:10:00,       0.184302
1991-01-15 12:20:00,       0.281991
1991-01-15 12:30:00,        0.36686
1991-01-15 12:40:00,       0.440277
1991-01-15 12:50:00,       0.506462
1991-01-15 13:00:00,       0.568079
1991-01-15 13:10:00,        0.62691
1991-01-15 13:20:00,       0.683848
1991-01-15 13:30:00,       0.738956
1991-01-15 13:40:00,        0.79157
1991-01-15 13:50:00,       0.841036
1991-01-15 14:00:00,       0.887023
1991-01-15 14:10:00,       0.929102
1991-01-15 14:20:00,       0.966983
1991-01-15 14:30:00,        1.00039
1991-01-15 14:40:00,        1.02852
1991-01-15 14:50:00,        1.05059
1991-01-15 15:00:00,        1.06654
1991-01-15 15:10:00,        1.07658
1991-01-15 15:20:00,        1.08037
1991-01-15 15:30:00,        1.07691
1991-01-15 15:40:00,        1.06584
1991-01-15 15:50:00,        1.04757
1991-01-15 16:00:00,        1.02251
1991-01-15 16:10:00,       0.990943
1991-01-15 16:20:00,       0.953821
1991-01-15 16:30:00,        0.91173
1991-01-15 16:40:00,       0.865224
1991-01-15 16:50:00,       0.815547
1991-01-15 17:00:00,       0.764294
1991-01-15 17:10:00,       0.712383
1991-01-15 17:20:00,       0.660172
1991-01-15 17:30:00,       0.608297
1991-01-15 17:40:00,        0.55751
1991-01-15 17:50:00,       0.508101
1991-01-15 18:00:00,       0.459961
1991-01-15 18:10:00,       0.413017
1991-01-15 18:20:00,       0.367287
1991-01-15 18:30:00,       0.322714
1991-01-15 18:40:00,       0.279256
1991-01-15 18:50:00,       0.236939
1991-01-15 19:00:00,       0.195701
1991-01-15 19:10:00,       0.155371
1991-01-15 19:20:00,       0.115859
1991-01-15 19:30:00,      0.0772218
1991-01-15 19:40:00,      0.0394615
1991-01-15 19:50:00,     0.00245616
1991-01-15 20:00:00,     -0.0338728
1991-01-15 20:10:00,     -0.0695017
1991-01-15 20:20:00,      -0.104338
1991-01-15 20:30:00,      -0.138301
1991-01-15 20:40:00,      -0.171208
1991-01-15 20:50:00,      -0.202905
1991-01-15 21:00:00,      -0.233397
1991-01-15 21:10:00,      -0.262589
1991-01-15 21:20:00,      -0.290227
1991-01-15 21:30:00,      -0.316173
1991-01-15 21:40:00,      -0.340251
1991-01-15 21:50:00,      -0.362144
1991-01-15 22:00:00,      -0.381571
1991-01-15 22:10:00,      -0.398156
1991-01-15 22:20:00,      -0.411397
1991-01-15 22:30:00,      -0.420734
1991-01-15 22:40:00,      -0.425413
1991-01-15 22:50:00,      -0.424451
