time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Max dT/dz
2006-12-27 24:00:00,613338.091750,  692.506800,  424.610000,    0.000000, -463.526708,    0.000000,    7.616061,  127.515344,    0.000000,    0.000000,    0.000000,   13.110362,   13.102606,   13.110362,3461972459.161326,-1137031013.819512,-488417483.651123,-1045614509.618694,    0.000000,  100.000000,    0.837551
2006-12-28 24:00:00,613277.997123,  686.273040,  451.610000,    0.000000, -292.892691,    0.000000,    7.615593,  127.512769,    0.000000,    0.000000,    0.000000,   13.380141,   13.373360,   13.380141,3044290918.154005,-718465770.688992,-306863585.339303,-1002170233.090335,    0.000000,  100.000000,    0.837497
2006-12-29 24:00:00,613071.481766,  679.799520,  639.315000,    0.000000, -245.434046,    0.000000,    7.613983,  127.503921,    0.000000,    0.000000,    0.000000,   13.828839,   13.823614,   13.828839,3333129461.819153,-602049715.181881,-207627572.916822,-999848560.346525,    0.000000,  100.000000,    0.837463
2006-12-30 24:00:00,612476.539186,  676.922400,  911.435000,    0.000000, -358.113792,    0.000000,    7.609347,  127.478431,    0.000000,    0.000000,    0.000000,   14.260089,   14.256311,   14.260089,3672834114.688254,-878453131.043763,-210982790.352690,-1066327859.309700,    0.000000,  100.000000,    0.837090
2006-12-31 24:00:00,611716.753445,  675.883440, 1073.995000,    0.000000, -359.277914,    0.000000,    7.603426,  127.445878,    0.000000,    0.000000,    0.000000,   14.493053,   14.490049,   14.493053,2996741395.394627,-881308724.133615,-245297571.298175,-935042874.070519,    0.000000,  100.000000,    0.836403
2007-01-01 24:00:00,611111.614421,  675.324000, 1005.955000,    0.000000, -272.623447,    0.000000,    7.598700,  127.419832,    0.000000,    0.000000,    0.000000,   14.829842,   14.827953,   14.829842,2986108626.178825,-668745314.521397,-187153477.073603,-911806960.715146,    0.000000,  100.000000,    0.835618
2007-01-02 24:00:00,610442.289155,  675.164160,  898.605000,    0.000000, -446.166107,    0.000000,    7.593444,  127.390676,    0.000000,    0.000000,    0.000000,   15.154221,   15.153406,   15.154221,3680236884.714906,-1094445459.364292,-275564415.888520,-1039384894.747796,    0.000000,  100.000000,    0.834698
2007-01-03 24:00:00,609760.668233,  675.164160, 1073.695000,    0.000000, -283.211727,    0.000000,    7.588091,  127.360984,    0.000000,    0.000000,    0.000000,   15.861200,   15.859674,   15.859674,4007408783.127657,-694718366.269214,-27005251.970341,-1028747948.406769,    0.000000,  100.000000,    0.554302
2007-01-04 24:00:00,608748.252733,  674.844480, 1407.845000,    0.000000, -279.470052,    0.000000,    7.580139,  127.316882,    0.000000,    0.000000,    0.000000,   16.082565,   16.080305,   16.080305,2316664599.627053,-685540038.592926,-26331061.057613,-761538136.725606,    0.000000,  100.000000,    0.553560
2007-01-05 24:00:00,607536.732136,  674.524800, 1555.715000,    0.000000, -338.772195,    8.493642,    7.570625,  127.264106,    0.000000,    0.000000,    0.000000,   16.101079,   16.098754,   16.098754,1292009041.936295,-831008195.390935,161375204.040107,-412688408.033081,    0.000000,  100.000000,    0.552731
2007-01-06 24:00:00,606528.223081,  676.522800, 1606.520000,    0.000000, -198.406831,  119.936260,    7.562704,  127.220175,    0.000000,    0.000000,    0.000000,   16.186334,   16.181115,   16.186334,1629215503.705564,-486691957.315935,-85756893.149121,-642640236.823837,    0.000000,  100.000000,    0.551131
2007-01-07 24:00:00,605044.305777,  682.037280, 1560.255000,    0.000000, -630.581822,   25.463880,    7.551050,  127.155534,    0.000000,    0.000000,    0.000000,   15.831698,   15.830245,   15.830245,2848368526.349818,-1546817210.354717,-867768810.200975,-989599641.426938,    0.000000,  100.000000,    0.551089
2007-01-08 24:00:00,604203.259368,  712.726560,  983.965000,    0.000000, -571.094877,    2.120941,    7.544445,  127.118897,    0.000000,    0.000000,    0.000000,   15.860062,   15.858441,   15.858441,4011943987.630520,-1400895733.305777,-810428640.885806,-1274493749.754974,    0.000000,  100.000000,    0.550656
2007-01-09 24:00:00,604157.237272,  737.981280,  474.980000,    0.000000, -308.495333,    0.000000,    7.544083,  127.116892,    0.000000,    0.000000,    0.000000,   16.304392,   16.297811,   16.304392,3657057122.807802,-756739051.514908,-200164454.663749,-1162450751.561208,    0.000000,  100.000000,    0.549693
2007-01-10 24:00:00,603774.849453,  720.079200,  480.945000,    0.000000, -620.418385,    0.000000,    7.541080,  127.100235,    0.000000,    0.000000,    0.000000,   16.481861,   16.474174,   16.481861,3665196311.024730,-1521886297.847872,-191148043.491336,-1051098979.419211,    0.000000,  100.000000,    0.549466
2007-01-11 24:00:00,602780.851386,  696.183120,  868.105000,    0.000000, -820.481661,    0.000000,    7.533274,  127.056935,    0.000000,    0.000000,    0.000000,   16.536728,   16.528909,   16.536728,3438284369.217487,-2012641513.764122,51450913.975716,-905159046.261862,    0.000000,  100.000000,    0.548774
2007-01-12 24:00:00,601311.287036,  683.635680, 1511.610000,    0.000000, -640.146478,    0.000000,    7.521732,  126.992919,    0.000000,    0.000000,    0.000000,   16.401216,   16.394444,   16.401216,3183460536.813106,-1570279310.572774,-443328524.323800,-1109349445.202373,    0.000000,  100.000000,    0.547695
2007-01-13 24:00:00,599701.587144,  677.481840, 1768.910000,    0.000000, -516.855551,    0.000000,    7.509090,  126.922799,    0.000000,    0.000000,    0.000000,   16.512782,   16.505306,   16.512782,3681258851.060325,-1267846666.438452,-488711084.624438,-1212096584.243348,    0.000000,  100.000000,    0.546586
2007-01-14 24:00:00,598649.600782,  675.643680, 1124.280000,    0.000000, -601.361402,    0.000000,    7.500829,  126.876973,    0.000000,    0.000000,    0.000000,   16.862769,   16.852941,   16.862769,3947209106.869965,-1475139518.277657,-27172418.598989,-1084973512.348223,    0.000000,  100.000000,    0.546039
2007-01-15 24:00:00,598510.644840,  674.524800,  509.415000,    0.000000, -304.529285,    0.000000,    7.499735,  126.870895,    0.000000,    0.000000,    0.000000,   17.553393,   17.538929,   17.553393,3935970032.180561,-747010335.898115,53974119.208424,-1069735618.633088,    0.000000,  100.000000,    0.546082
2007-01-16 24:00:00,597853.943564,  671.967360,  759.155000,    0.000000, -571.881999,    0.000000,    7.494537,  126.841804,    0.000000,    0.000000,    0.000000,   17.859736,   17.843264,   17.859736,3077588140.742636,-1402826542.759988,301137429.182538,-830436875.318453,    0.000000,  100.000000,    0.545593
2007-01-17 24:00:00,596424.601493,  669.969360, 1636.850000,    0.000000, -465.344309,    1.057855,    7.483223,  126.778486,    0.000000,    0.000000,    0.000000,   18.387394,   18.367428,   18.387394,3116953314.001126,-1141489590.911525,439866448.027199,-701272015.119698,    0.000000,  100.000000,    0.544444
2007-01-18 24:00:00,594137.531909,  669.569760, 2616.800000,    0.000000, -341.017020,    0.000000,    7.465120,  126.677171,    0.000000,    0.000000,    0.000000,   18.594950,   18.573562,   18.594950,2472277172.412235,-836514750.218147,28785784.806319,-837061743.419529,    0.000000,  100.000000,    0.542707
2007-01-19 24:00:00,592156.403623,  669.170160, 2466.850000,    0.000000, -183.941897,    0.000000,    7.449438,  126.589408,    0.000000,    0.000000,    0.000000,   18.548247,   18.527109,   18.548247,948422722.867124,-451209473.070593,-36977904.845477,-458626098.937783,    0.000000,  100.000000,    0.541443
2007-01-20 24:00:00,590784.798013,  670.129200, 2039.945000,    0.000000,   -1.793434,    0.000000,    7.438581,  126.528647,    0.000000,    0.000000,    0.000000,   18.794390,   18.771497,   18.794390,1216643180.249111,-4399292.918073,30580016.678402,-469953774.244920,    0.000000,  100.000000,    0.540641
2007-01-21 24:00:00,589541.331711,  674.364960, 1315.310000,    0.000000, -603.390767,    0.000000,    7.428738,  126.473563,    0.000000,    0.000000,    0.000000,   18.639864,   18.617804,   18.639864,2937967460.069557,-1480117550.500496,-424580515.258364,-1044622656.823183,    0.000000,  100.000000,    0.539995
2007-01-22 24:00:00,589201.293708,  688.590720,  578.105000,    0.000000, -450.989038,    0.000000,    7.426047,  126.458500,    0.000000,    0.000000,    0.000000,   18.841851,   18.817882,   18.841851,3547563894.141184,-1106276110.217117,-347644809.665890,-1169690460.701307,    0.000000,  100.000000,    0.539918
2007-01-23 24:00:00,588284.830507,  804.794400,  982.325000,    0.000000, -739.572261,    0.000000,    7.418792,  126.417901,    0.000000,    0.000000,    0.000000,   18.701034,   18.674171,   18.701034,3527954573.878411,-1814170755.779666,-418850818.008287,-1201252102.245308,    0.000000,  100.000000,    0.538966
2007-01-24 24:00:00,587104.447840, 1061.337600, 1377.690000,    0.000000, -864.482217,    0.000000,    7.409449,  126.365611,    0.000000,    0.000000,    0.000000,   18.054295,   18.025841,   18.054295,3290211043.453261,-2120574877.160393,-969029398.358642,-1360995460.575569,    0.000000,  100.000000,    0.537573
2007-01-25 24:00:00,586260.978334, 1125.513360, 1169.640000,    0.000000, -799.438839,    0.000000,    7.402772,  126.328246,    0.000000,    0.000000,    0.000000,   17.345324,   17.323184,   17.345324,2817164650.942421,-1961023471.962312,-932094807.995566,-1302643476.807637,    0.000000,  100.000000,    0.536959
2007-01-26 24:00:00,585696.252834, 1011.467520,  807.235000,    0.000000, -774.279812,    2.106601,    7.398289,  126.303066,    0.000000,    0.000000,    0.000000,   16.810293,   16.795832,   16.810293,2859558381.360222,-1899308379.621182,-731154353.910352,-1166034628.957735,    0.000000,  100.000000,    0.536931
2007-01-27 24:00:00,584939.873026,  983.815200,  653.185000,    0.000000,-1112.085013,   16.851977,    7.392254,  126.268984,    0.000000,    0.000000,    0.000000,   15.434326,   15.434154,   15.434154,3193445161.740842,-2727944537.885509,-1989462991.899680,-1432089240.293102,    0.000000,  100.000000,    0.538472
2007-01-28 24:00:00,583875.066306,  905.653440,  643.985000,    0.000000,-1337.146788,    1.052979,    7.383758,  126.221004,    0.000000,    0.000000,    0.000000,   13.939619,   13.932823,   13.939619,3162267544.279416,-3280021070.056284,-1901476406.707428,-1248821577.362057,    0.000000,  100.000000,    0.804018
2007-01-29 24:00:00,583468.454057,  826.053120,  602.380000,    0.000000, -634.690061,    0.000000,    7.380513,  126.202682,    0.000000,    0.000000,    0.000000,   13.625482,   13.617945,   13.625482,2919188836.042570,-1556894719.158212,-699383517.861702,-1070883211.395339,    0.000000,  100.000000,    0.803266
2007-01-30 24:00:00,582929.190929,  824.135040,  524.750000,    0.000000, -845.409206,    1.052401,    7.376211,  126.178383,    0.000000,    0.000000,    0.000000,   13.080812,   13.070975,   13.080812,3156045519.124973,-2073788782.519936,-939467116.290094,-1079210595.185304,    0.000000,  100.000000,    0.802534
2007-01-31 24:00:00,582745.631295,  822.536640,  502.635000,    0.000000, -511.028714,    4.209145,    7.374746,  126.170112,    0.000000,    0.000000,    0.000000,   13.080365,   13.070542,   13.080365,3540955446.228092,-1253553435.884999,-654337260.644917,-1187742913.256001,    0.000000,  100.000000,    0.802287
2007-02-01 24:00:00,583047.671299,  816.222960,  338.385000,    0.000000, -176.968906,    0.000000,    7.377156,  126.183722,    0.000000,    0.000000,    0.000000,   13.726349,   13.719316,   13.726349,3409874147.038377,-434104725.668762,17671069.807062,-1033806442.403680,    0.000000,  100.000000,    0.802424
2007-02-02 24:00:00,583381.797915,  746.612640,  221.055000,    0.000000, -192.726452,    0.000000,    7.379822,  126.198778,    0.000000,    0.000000,    0.000000,   14.435713,   14.432008,   14.435713,3411818699.127539,-472757986.266595,141013035.500180,-951474040.814864,    0.000000,  100.000000,    0.802478
2007-02-03 24:00:00,583474.690739,  677.481840,  366.250000,    0.000000, -219.841777,    0.000000,    7.380563,  126.202963,    0.000000,    0.000000,    0.000000,   15.174863,   15.174078,   15.174863,3638624347.257030,-539271878.745765,59626339.462595,-974385932.035915,    0.000000,  100.000000,    0.802569
2007-02-04 24:00:00,583457.622773,  673.326000,  377.740000,    0.000000, -314.811435,    0.000000,    7.380427,  126.202194,    0.000000,    0.000000,    0.000000,   15.795980,   15.794613,   15.794613,3520606010.926143,-772232449.840747,129245939.605981,-948027793.791378,    0.000000,  100.000000,    0.537928
2007-02-05 24:00:00,582816.526756,  672.446880,  846.245000,    0.000000, -470.507008,    0.000000,    7.375312,  126.173307,    0.000000,    0.000000,    0.000000,   16.290794,   16.284673,   16.290794,3508743086.840560,-1154153689.705391,201178926.857089,-916170666.001749,    0.000000,  100.000000,    0.536303
2007-02-06 24:00:00,581426.130340,  671.887440, 1609.975000,    0.000000, -455.311460,    0.000000,    7.364218,  126.110656,    0.000000,    0.000000,    0.000000,   16.353879,   16.347323,   16.353879,3232169244.908699,-1116879010.241902,-417795491.694306,-1162196882.072080,    0.000000,  100.000000,    0.535545
2007-02-07 24:00:00,580738.848936,  671.807520, 1034.420000,    0.000000, -326.669080,    0.000000,    7.358734,  126.079687,    0.000000,    0.000000,    0.000000,   16.581792,   16.573653,   16.581792,2911473072.618255,-801319252.369434,-195522281.674520,-1050110221.018996,    0.000000,  100.000000,    0.535243
2007-02-08 24:00:00,580752.387243,  671.807520,  263.645000,    0.000000, -396.953076,    0.000000,    7.358842,  126.080297,    0.000000,    0.000000,    0.000000,   16.404233,   16.397308,   16.404233,2169418087.055963,-973725894.903438,-377178584.955358,-1009324664.077968,    0.000000,  100.000000,    0.535335
2007-02-09 24:00:00,580846.201662,  671.967360,  255.355000,    0.000000, -324.708477,    0.000000,    7.359591,  126.084524,    0.000000,    0.000000,    0.000000,   16.014783,   16.012655,   16.012655,960893740.620702,-796509893.503623,-306702887.834769,-677604134.621414,    0.000000,  100.000000,    0.536668
2007-02-10 24:00:00,580917.051749,  670.368960,  258.815000,    0.000000, -342.731090,    0.000000,    7.360156,  126.087717,    0.000000,    0.000000,    0.000000,   15.615249,   15.614506,   15.614506,1180695043.881041,-840719364.342887,-396964109.077929,-760393781.301377,    0.000000,  100.000000,    0.536703
2007-02-11 24:00:00,580837.772055,  667.172160,  269.525000,    0.000000, -479.765196,    0.000000,    7.359524,  126.084144,    0.000000,    0.000000,    0.000000,   15.452498,   15.452317,   15.452317,2738275274.061603,-1176864025.950360,-506636601.237642,-1097334877.208390,    0.000000,  100.000000,    0.536665
2007-02-12 24:00:00,580817.502895,  665.413920,  265.075000,    0.000000, -423.103407,    0.000000,    7.359362,  126.083231,    0.000000,    0.000000,    0.000000,   15.607698,   15.606986,   15.606986,3306722677.876392,-1037872658.490066,-366794860.892826,-1132719159.257158,    0.000000,  100.000000,    0.536656
2007-02-13 24:00:00,580788.420130,  664.934400,  291.210000,    0.000000, -405.195169,    0.000000,    7.359130,  126.081920,    0.000000,    0.000000,    0.000000,   15.602104,   15.601412,   15.601412,2553746164.526823,-993943750.091661,-289558374.433289,-964275170.480560,    0.000000,  100.000000,    0.536640
2007-02-14 24:00:00,580892.586750,  664.614720,  434.675000,    0.000000, -126.523411,    0.000000,    7.359961,  126.086614,    0.000000,    0.000000,    0.000000,   16.038527,   16.036342,   16.036342,2417331090.527876,-310361926.585437,24565730.534411,-811503975.942250,    0.000000,  100.000000,    0.536676
2007-02-15 24:00:00,580484.680105,  434.684880,  659.965000,    0.000000, -183.721051,    0.000000,    7.356706,  126.068234,    0.000000,    0.000000,    0.000000,   16.564288,   16.559083,   16.564288,3017556876.199301,-450667738.231416,-4392025.146477,-925464414.465944,    0.000000,  100.000000,    0.535717
2007-02-16 24:00:00,579669.158083,  270.289440,  869.445000,    0.000000, -217.630249,    0.000000,    7.350199,  126.031487,    0.000000,    0.000000,    0.000000,   17.102819,   17.098074,   17.102819,2899176739.269747,-533847000.521757,147510921.741046,-867671235.747849,    0.000000,  100.000000,    0.535676
2007-02-17 24:00:00,578445.253753,  196.683120, 1049.890000,    0.000000, -372.744190,    0.000000,    7.340434,  125.976338,    0.000000,    0.000000,    0.000000,   17.627133,   17.622606,   17.627133,2891535943.230516,-914341499.258832,367726331.555449,-718930941.116293,    0.000000,  100.000000,    0.535232
2007-02-18 24:00:00,577195.457312,  243.915840, 1021.935000,    0.000000, -502.529038,   28.362509,    7.330462,  125.920022,    0.000000,    0.000000,    0.000000,   17.983887,   17.977361,   17.983887,3191311695.986380,-1232703730.124090,204970919.579808,-898655184.920099,    0.000000,  100.000000,    0.534506
2007-02-19 24:00:00,576745.113982,  547.292160,  764.380000,    0.000000, -235.391698,    1.050172,    7.326869,  125.899730,    0.000000,    0.000000,    0.000000,   18.444515,   18.427286,   18.444515,3168341024.478247,-577415835.069048,-16825002.458955,-1091214645.201109,    0.000000,  100.000000,    0.533575
2007-02-20 24:00:00,576067.544416,  664.295040, 1036.325000,    0.000000, -306.908836,    0.000000,    7.321463,  125.869199,    0.000000,    0.000000,    0.000000,   18.667661,   18.645223,   18.667661,2770186866.423424,-752847375.789217,-96228869.397546,-1062874432.793906,    0.000000,  100.000000,    0.532935
2007-02-21 24:00:00,575099.925928,  664.055280, 1372.465000,    0.000000, -262.408617,    2.099312,    7.313742,  125.825598,    0.000000,    0.000000,    0.000000,   18.646297,   18.623989,   18.646297,1656201652.796261,-643688336.849712,-77508160.581006,-778091337.765361,    0.000000,  100.000000,    0.532441
2007-02-22 24:00:00,574211.316792,  663.975360, 1478.780000,    0.000000, -132.859169,   58.764386,    7.306652,  125.785558,    0.000000,    0.000000,    0.000000,   18.709329,   18.686560,   18.709329,1678199152.532032,-325903540.989446,-125683384.250988,-873159146.974740,    0.000000,  100.000000,    0.532045
2007-02-23 24:00:00,572658.999338,  663.895440, 1984.995000,    0.000000, -232.046331,    0.000000,    7.294220,  125.715047,    0.000000,    0.000000,    0.000000,   18.867722,   18.843822,   18.867722,2303307866.428715,-569209649.650071,-109811042.081806,-971590943.213590,    0.000000,  100.000000,    0.531339
2007-02-24 24:00:00,570144.138087,  663.895440, 2674.900000,    0.000000, -509.450161,    0.000000,    7.273992,  125.599755,    0.000000,    0.000000,    0.000000,   18.603552,   18.581404,   18.603552,2620820991.372302,-1249681245.716827,-483948260.068076,-1188531552.125223,    0.000000,  100.000000,    0.530204
2007-02-25 24:00:00,567748.072310,  663.815520, 2748.860000,    0.000000, -314.196104,    0.000000,    7.254719,  125.489909,    0.000000,    0.000000,    0.000000,   18.775820,   18.752389,   18.775820,2984769163.458046,-770723043.642168,-217493613.610936,-1219870982.207139,    0.000000,  100.000000,    0.529138
2007-02-26 24:00:00,566129.876347,  663.575760, 2089.800000,    0.000000, -193.765717,    0.000000,    7.241703,  125.415724,    0.000000,    0.000000,    0.000000,   18.801653,   18.777957,   18.801653,1689157933.901467,-475307304.168884,-58860649.479121,-878626174.011696,    0.000000,  100.000000,    0.528453
2007-02-27 24:00:00,565055.596366,  663.336000, 1419.380000,    0.000000, -321.012918,    0.000000,    7.233062,  125.366474,    0.000000,    0.000000,    0.000000,   18.456961,   18.435610,   18.456961,1206960152.859378,-787444688.756644,-299119110.933136,-768971484.891234,    0.000000,  100.000000,    0.528018
2007-02-28 24:00:00,564501.173391,  663.096240,  884.135000,    0.000000, -366.478590,   30.318155,    7.228603,  125.341057,    0.000000,    0.000000,    0.000000,   18.134218,   18.115092,   18.134218,1619198612.723848,-898971980.133239,-376408672.083194,-885677157.113721,    0.000000,  100.000000,    0.527807
2007-03-01 24:00:00,563813.656043,  662.936400, 1067.735000,    0.000000, -305.922996,   20.905299,    7.223073,  125.309538,    0.000000,    0.000000,    0.000000,   17.941282,   17.923495,   17.941282,1889754757.485712,-750429108.188810,-376922757.560703,-962223367.808873,    0.000000,  100.000000,    0.527499
2007-03-02 24:00:00,562303.873370,  662.936400, 1952.470000,    0.000000, -223.031663,    1.045041,    7.210929,  125.240324,    0.000000,    0.000000,    0.000000,   18.039932,   18.021434,   18.039932,2193704647.048419,-547096668.681051,-187044757.284864,-959066648.666548,    0.000000,  100.000000,    0.526784
2007-03-03 24:00:00,560207.777229,  663.016320, 2440.155000,    0.000000, -323.379740,    2.088908,    7.194020,  125.143633,    0.000000,    0.000000,    0.000000,   17.961963,   17.943958,   17.961963,1910694287.733270,-793250503.106900,-168295959.967771,-877822528.312222,    0.000000,  100.000000,    0.525832
2007-03-04 24:00:00,558415.407122,  662.936400, 2059.520000,    0.000000, -401.641918,    0.000000,    7.179484,  125.060012,    0.000000,    0.000000,    0.000000,   17.591900,   17.576438,   17.591900,2017808876.588244,-985227625.313428,-496932150.950499,-1162507481.785192,    0.000000,  100.000000,    0.525069
2007-03-05 24:00:00,556576.711539,  662.856480, 1730.505000,    0.000000, -787.093289,    5.214282,    7.164573,  124.974231,    0.000000,    0.000000,    0.000000,   16.603520,   16.595000,   16.603520,2679506053.338749,-1930739837.664460,-1265621121.724094,-1430514014.300601,    0.000000,  100.000000,    0.524312
2007-03-06 24:00:00,555100.593606,  662.856480, 1767.440000,    0.000000, -376.522270,    0.000000,    7.152603,  124.905364,    0.000000,    0.000000,    0.000000,   16.320044,   16.313513,   16.320044,2326804334.913622,-923609127.626351,-493759104.568926,-1302990572.534318,    0.000000,  100.000000,    0.523703
2007-03-07 24:00:00,553820.102599,  662.856480, 1450.740000,    0.000000, -502.059439,    3.124684,    7.142218,  124.845625,    0.000000,    0.000000,    0.000000,   15.737581,   15.736376,   15.736376,1789971693.307850,-1231551802.933318,-620479633.783748,-1055597130.920104,    0.000000,  100.000000,    0.524431
2007-03-08 24:00:00,552799.061736,  662.936400, 1035.890000,    0.000000, -657.120530,    1.041172,    7.133938,  124.797990,    0.000000,    0.000000,    0.000000,   14.964167,   14.962600,   14.964167,2265935703.203355,-1611916659.812243,-986589486.232184,-1160650539.853062,    0.000000,  100.000000,    0.767073
2007-03-09 24:00:00,552486.805905,  663.016320,  685.455000,    0.000000, -293.298040,    0.000000,    7.131406,  124.783422,    0.000000,    0.000000,    0.000000,   15.129579,   15.128605,   15.129579,2816455344.169041,-719460092.683217,-182920678.318131,-1199599889.094121,    0.000000,  100.000000,    0.766274
2007-03-10 24:00:00,552273.764055,  662.936400,  585.230000,    0.000000, -294.206005,    0.000000,    7.129678,  124.773483,    0.000000,    0.000000,    0.000000,   15.302062,   15.301709,   15.302062,2468443039.114487,-721687330.307186,-17229483.355880,-1041129491.509401,    0.000000,  100.000000,    0.765902
2007-03-11 24:00:00,551746.247799,  662.776560,  523.670000,    0.000000, -674.451173,    0.000000,    7.125400,  124.748872,    0.000000,    0.000000,    0.000000,   14.774747,   14.772494,   14.774747,2393948790.063414,-1654428728.199335,-599610571.922428,-1043451665.679654,    0.000000,  100.000000,    0.765212
2007-03-12 24:00:00,551414.734188,  662.776560,  324.390000,    0.000000, -677.632972,    0.000000,    7.122712,  124.733406,    0.000000,    0.000000,    0.000000,   14.023145,   14.018179,   14.023145,2592968613.043639,-1662233680.565125,-1042832244.200143,-1285117286.640486,    0.000000,  100.000000,    0.764578
2007-03-13 24:00:00,551368.546681,  662.856480,  309.180000,    0.000000, -404.449062,    0.000000,    7.122337,  124.731251,    0.000000,    0.000000,    0.000000,   13.882276,   13.876800,   13.882276,2641369921.906852,-992113548.778695,-467321937.041270,-1175208908.614942,    0.000000,  100.000000,    0.764506
2007-03-14 24:00:00,551408.431353,  662.936400,  404.520000,    0.000000, -221.040913,    0.000000,    7.122661,  124.733112,    0.000000,    0.000000,    0.000000,   14.132764,   14.128193,   14.132764,2381017915.657038,-542213360.057233,-39297961.173098,-941005944.678790,    0.000000,  100.000000,    0.764671
2007-03-15 24:00:00,550904.863297,  662.936400,  757.380000,    0.000000, -413.814404,    0.000000,    7.118577,  124.709619,    0.000000,    0.000000,    0.000000,   14.254316,   14.250182,   14.254316,2005968897.226698,-1015086734.033039,264925285.317928,-715557364.428719,    0.000000,  100.000000,    0.764526
2007-03-16 24:00:00,549731.981196,  662.856480, 1475.195000,    0.000000, -367.731200,    3.120222,    7.109065,  124.654899,    0.000000,    0.000000,    0.000000,   14.069174,   14.064368,   14.069174,1817311557.276630,-902044632.928662,-230999375.016741,-872910364.310018,    0.000000,  100.000000,    0.764056
2007-03-17 24:00:00,548148.529180,  662.856480, 1729.125000,    0.000000, -524.852699,    2.079080,    7.096193,  124.580637,    0.000000,    0.000000,    0.000000,   13.446044,   13.438972,   13.446044,2128584165.458772,-1287463669.981624,-818424990.535881,-1180455694.004430,    0.000000,  100.000000,    0.762516
2007-03-18 24:00:00,546512.384914,  662.856480, 2026.730000,    0.000000, -277.353972,    0.000000,    7.082814,  124.502938,    0.000000,    0.000000,    0.000000,   13.455260,   13.448205,   13.455260,2513740173.745580,-680349294.491529,-346841874.342273,-1173910270.405218,    0.000000,  100.000000,    0.760929
2007-03-19 24:00:00,544995.209627,  662.936400, 1986.985000,    0.000000, -196.612596,    0.000000,    7.070407,  124.430889,    0.000000,    0.000000,    0.000000,   13.657059,   13.650717,   13.657059,2256192366.171572,-482290697.495931,20638798.628903,-1063894653.644178,    0.000000,  100.000000,    0.759066
2007-03-20 24:00:00,543915.582283,  662.856480, 1410.045000,    0.000000, -338.234765,    0.000000,    7.061579,  124.379619,    0.000000,    0.000000,    0.000000,   13.567838,   13.561152,   13.567838,2275851673.022052,-829689878.954786,-240848036.887618,-1107958985.595535,    0.000000,  100.000000,    0.757059
2007-03-21 24:00:00,542403.465785,  662.776560, 1868.915000,    0.000000, -311.185797,    0.000000,    7.049214,  124.307810,    0.000000,    0.000000,    0.000000,   13.726860,   13.720743,   13.726860,2462574613.476502,-763338758.834651,-70747427.436701,-964706231.002075,    0.000000,  100.000000,    0.755820
2007-03-22 24:00:00,540516.267233,  662.936400, 2347.485000,    0.000000, -205.983841,    0.000000,    7.033782,  124.218189,    0.000000,    0.000000,    0.000000,   13.910191,   13.904729,   13.910191,1835985361.412315,-505278361.490432,95614214.723503,-765506398.218510,    0.000000,  100.000000,    0.754157
2007-03-23 24:00:00,538654.116065,  663.016320, 2488.450000,    0.000000,  -94.273686,   56.977776,    7.018555,  124.129758,    0.000000,    0.000000,    0.000000,   14.206675,   14.202284,   14.206675,1353977834.571597,-231253351.334465,275765927.465408,-549533846.119007,    0.000000,  100.000000,    0.752106
2007-03-24 24:00:00,536357.713009,  663.016320, 2498.820000,    0.000000, -532.704107,   65.219530,    6.999784,  124.020713,    0.000000,    0.000000,    0.000000,   13.298451,   13.290688,   13.298451,1689361349.331945,-1306723175.606567,-1032298413.748948,-1179553623.293075,    0.000000,  100.000000,    0.749377
2007-03-25 24:00:00,535377.715805,  662.936400, 1347.795000,    0.000000, -289.648404,    0.000000,    6.992029,  123.974477,    0.000000,    0.000000,    0.000000,   13.071496,   13.062862,   13.071496,2179285070.029188,-710507535.116521,-501505421.110492,-1220693803.901583,    0.000000,  100.000000,    0.746920
2007-03-26 24:00:00,535442.068629,  662.936400,  381.755000,    0.000000, -212.718891,    0.000000,    6.992538,  123.977513,    0.000000,    0.000000,    0.000000,   13.149283,   13.140923,   13.149283,2290639320.380970,-521799439.000884,-143324614.317827,-1179398430.281209,    0.000000,  100.000000,    0.745775
2007-03-27 24:00:00,535222.994405,  662.936400,  668.605000,    0.000000, -209.365959,    0.000000,    6.990804,  123.967177,    0.000000,    0.000000,    0.000000,   12.908208,   12.898954,   12.908208,1011692411.147253,-513574697.637829,-164683409.094958,-747710095.159960,    0.000000,  100.000000,    0.745906
2007-03-28 24:00:00,534846.931720,  662.856480,  813.630000,    0.000000, -221.005577,    0.000000,    6.987828,  123.949435,    0.000000,    0.000000,    0.000000,   12.570590,   12.560079,   12.570590,742086145.598658,-542126681.018872,-291379914.920861,-573743161.120106,    0.000000,  100.000000,    0.745704
2007-03-29 24:00:00,534478.486947,  662.856480,  574.215000,    0.000000, -451.413057,    3.100857,    6.984913,  123.932052,    0.000000,    0.000000,    0.000000,   11.852579,   11.839387,   11.852579,1147525184.222523,-1107316229.188142,-660465195.693096,-844795909.099656,    0.000000,  100.000000,    0.745025
