time,index,value,std,transform
481.8,1.0,9.567288803072335,10.0,2.0
481.8,2.0,1461.2060992982742,10.0,2.0
482.0,0.0,2.1224101009661687,10.0,2.0
482.0,1.0,11.863745516940904,10.0,2.0
482.0,2.0,513.6078560775281,10.0,2.0
482.2,0.0,-3.2187178761076316,10.0,2.0
482.2,1.0,-30.775208701598284,10.0,2.0
482.2,2.0,178.48547245542096,10.0,2.0
482.4,0.0,29.955978125004876,10.0,2.0
482.4,1.0,137.10517763351044,10.0,2.0
482.4,2.0,136.8351772935987,10.0,2.0
482.6,0.0,221.0525656071882,10.0,2.0
482.6,1.0,83.49639651145569,10.0,2.0
482.6,2.0,1679.7426579072658,10.0,2.0
482.8,0.0,11.620428554225928,10.0,2.0
482.8,1.0,4.128887112601995,10.0,2.0
482.8,2.0,616.9747536102989,10.0,2.0
483.0,0.0,19.557064025564316,10.0,2.0
483.0,1.0,25.4232208729859,10.0,2.0
483.0,2.0,253.43412331663768,10.0,2.0
483.2,0.0,140.663406958653,10.0,2.0
483.2,1.0,298.1853736283373,10.0,2.0
483.2,2.0,593.6060817032223,10.0,2.0
483.4,0.0,58.24113011856371,10.0,2.0
483.4,1.0,4.795077642172282,10.0,2.0
483.4,2.0,1108.3031251487605,10.0,2.0
483.6,0.0,3.618478250059745,10.0,2.0
483.6,1.0,0.22564269355339828,10.0,2.0
483.6,2.0,388.82602566703065,10.0,2.0
483.8,0.0,23.57382248265287,10.0,2.0
483.8,1.0,27.866047556502394,10.0,2.0
483.8,2.0,151.35478906044239,10.0,2.0
484.0,0.0,158.96663947513233,10.0,2.0
484.0,1.0,375.398309643828,10.0,2.0
484.0,2.0,504.7876083484384,10.0,2.0
484.2,0.0,49.514557814010175,10.0,2.0
484.2,1.0,6.174215607791718,10.0,2.0
484.2,2.0,1180.8387119850927,10.0,2.0
484.4,0.0,16.274976925092933,10.0,2.0
484.4,1.0,-2.563516601412527,10.0,2.0
484.4,2.0,387.77025936474786,10.0,2.0
484.6,0.0,19.74078995932139,10.0,2.0
484.6,1.0,57.30312442142014,10.0,2.0
484.6,2.0,188.15973442486268,10.0,2.0
484.8,0.0,196.0469318014959,10.0,2.0
484.8,1.0,311.36571860524964,10.0,2.0
484.8,2.0,1021.2061900914072,10.0,2.0
485.0,0.0,20.267240413773468,10.0,2.0
485.0,1.0,2.2822315568870546,10.0,2.0
485.0,2.0,868.4681763680283,10.0,2.0
485.2,0.0,-3.412082167833607,10.0,2.0
485.2,1.0,-2.7288804823493615,10.0,2.0
485.2,2.0,292.962881932261,10.0,2.0
485.4,0.0,2.272578146298726,10.0,2.0
485.4,1.0,13.82177939937381,10.0,2.0
485.4,2.0,86.9459280179307,10.0,2.0
485.6,0.0,78.88926070409741,10.0,2.0
485.6,1.0,265.9063877318393,10.0,2.0
485.6,2.0,190.0415935724283,10.0,2.0
485.8,0.0,155.06734176306077,10.0,2.0
485.8,1.0,7.372330016098622,10.0,2.0
485.8,2.0,1614.247541498803,10.0,2.0
486.0,0.0,-7.793745450474975,10.0,2.0
486.0,1.0,13.486823788218526,10.0,2.0
486.0,2.0,508.5113830591111,10.0,2.0
486.2,0.0,35.41130336288403,10.0,2.0
486.2,1.0,119.79309401892822,10.0,2.0
486.2,2.0,310.33279542537593,10.0,2.0
486.4,0.0,154.62127163837238,10.0,2.0
486.4,1.0,149.96056930744925,10.0,2.0
486.4,2.0,1166.965139411931,10.0,2.0
486.6,0.0,17.550502686324513,10.0,2.0
486.6,1.0,1.5025000850824806,10.0,2.0
486.6,2.0,722.1847188761258,10.0,2.0
486.8,0.0,1.7271766826561699,10.0,2.0
486.8,1.0,21.51803915546654,10.0,2.0
486.8,2.0,287.59772287556024,10.0,2.0
487.0,0.0,102.52379067852571,10.0,2.0
487.0,1.0,242.10970481441683,10.0,2.0
487.0,2.0,419.9828874806673,10.0,2.0
487.2,0.0,100.22808555061646,10.0,2.0
487.2,1.0,8.994100919991979,10.0,2.0
487.2,2.0,1292.6454951422459,10.0,2.0
487.4,0.0,-5.443582577189043,10.0,2.0
487.4,1.0,-0.033171749690788066,10.0,2.0
487.4,2.0,441.5370955555656,10.0,2.0
487.6,0.0,6.190566392106069,10.0,2.0
487.6,1.0,25.768857826907457,10.0,2.0
487.6,2.0,179.06431356562751,10.0,2.0
487.8,0.0,121.00859744655702,10.0,2.0
487.8,1.0,323.842876369468,10.0,2.0
487.8,2.0,382.22663450721694,10.0,2.0
488.0,0.0,82.58484497753656,10.0,2.0
488.0,1.0,-6.380131648029657,10.0,2.0
488.0,2.0,1318.0869197578534,10.0,2.0
488.2,0.0,6.19673676769934,10.0,2.0
488.2,1.0,3.274409476091601,10.0,2.0
488.2,2.0,428.6522578570148,10.0,2.0
488.4,0.0,4.051894379126691,10.0,2.0
488.4,1.0,24.85742400900186,10.0,2.0
488.4,2.0,172.9363782555404,10.0,2.0
488.6,0.0,164.61731741635967,10.0,2.0
488.6,1.0,357.5021176806506,10.0,2.0
488.6,2.0,554.200059904842,10.0,2.0
488.8,0.0,45.14480381741336,10.0,2.0
488.8,1.0,-6.314921033371766,10.0,2.0
488.8,2.0,1128.9549775843223,10.0,2.0
489.0,0.0,13.068660697089237,10.0,2.0
489.0,1.0,9.136503582298486,10.0,2.0
489.0,2.0,393.432591486271,10.0,2.0
489.2,0.0,6.417265078115323,10.0,2.0
489.2,1.0,32.5347597941787,10.0,2.0
489.2,2.0,151.6010285657419,10.0,2.0
489.4,0.0,156.17968239183065,10.0,2.0
489.4,1.0,394.000565330602,10.0,2.0
489.4,2.0,585.0165522259565,10.0,2.0
489.6,0.0,42.74021324188006,10.0,2.0
489.6,1.0,-6.2780330678496306,10.0,2.0
489.6,2.0,1119.8867436777734,10.0,2.0
489.8,0.0,2.0479445390593476,10.0,2.0
489.8,1.0,-13.27888620211581,10.0,2.0
489.8,2.0,357.8998162571047,10.0,2.0
490.0,0.0,17.49079325540162,10.0,2.0
490.0,1.0,59.63094175447202,10.0,2.0
490.0,2.0,178.31212926887142,10.0,2.0
490.2,0.0,218.63790669981228,10.0,2.0
490.2,1.0,326.65518387020666,10.0,2.0
490.2,2.0,1065.759550119222,10.0,2.0
490.4,0.0,13.70648414263029,10.0,2.0
490.4,1.0,-6.912133761205473,10.0,2.0
490.4,2.0,854.5164554394519,10.0,2.0
490.6,0.0,4.083124483356939,10.0,2.0
490.6,1.0,-9.510605568699232,10.0,2.0
490.6,2.0,240.81824624604292,10.0,2.0
490.8,0.0,3.0425376008336285,10.0,2.0
490.8,1.0,7.481199938923554,10.0,2.0
490.8,2.0,110.4090984135126,10.0,2.0
491.0,0.0,135.94777418530018,10.0,2.0
491.0,1.0,378.11667719384405,10.0,2.0
491.0,2.0,357.9313567553483,10.0,2.0
491.2,0.0,68.88483481270228,10.0,2.0
491.2,1.0,-4.281436936805691,10.0,2.0
491.2,2.0,1318.1759501236268,10.0,2.0
491.4,0.0,11.611866460867999,10.0,2.0
491.4,1.0,20.463720136231263,10.0,2.0
491.4,2.0,428.6213942656272,10.0,2.0
491.6,0.0,59.39702333192361,10.0,2.0
491.6,1.0,120.06193950117641,10.0,2.0
491.6,2.0,287.02228049752114,10.0,2.0
491.8,0.0,179.04799196051042,10.0,2.0
491.8,1.0,115.87722676497798,10.0,2.0
491.8,2.0,1303.5314115015176,10.0,2.0
492.0,0.0,16.950030327579615,10.0,2.0
492.0,1.0,6.433932995735917,10.0,2.0
492.0,2.0,661.486695263497,10.0,2.0
492.2,0.0,-2.1392885894338676,10.0,2.0
492.2,1.0,33.663627559075636,10.0,2.0
492.2,2.0,274.1610568942457,10.0,2.0
492.4,0.0,87.78676220912207,10.0,2.0
492.4,1.0,242.17305171414375,10.0,2.0
492.4,2.0,323.12708296894783,10.0,2.0
492.6,0.0,120.1955905655614,10.0,2.0
492.6,1.0,11.1795124511597,10.0,2.0
492.6,2.0,1412.0873352974995,10.0,2.0
492.8,0.0,1.5379797134700324,10.0,2.0
492.8,1.0,-13.822690129674115,10.0,2.0
492.8,2.0,481.33865511540074,10.0,2.0
493.0,0.0,-0.8639941805254693,10.0,2.0
493.0,1.0,-0.6194466410876259,10.0,2.0
493.0,2.0,162.8086951626782,10.0,2.0
493.2,0.0,-4.917198918027626,10.0,2.0
493.2,1.0,-7.449827043402542,10.0,2.0
493.2,2.0,67.50181049616434,10.0,2.0
493.4,0.0,4.49590555828021,10.0,2.0
493.4,1.0,8.113396011948025,10.0,2.0
493.4,2.0,28.777610491683745,10.0,2.0
493.6,0.0,105.65074398550546,10.0,2.0
493.6,1.0,411.2282184595326,10.0,2.0
493.6,2.0,162.34383761840513,10.0,2.0
493.8,0.0,76.75182266947456,10.0,2.0
493.8,1.0,26.723359488396884,10.0,2.0
493.8,2.0,1520.0856961122408,10.0,2.0
494.0,0.0,12.508330349473331,10.0,2.0
494.0,1.0,34.07815118997297,10.0,2.0
494.0,2.0,541.875860153725,10.0,2.0
494.2,0.0,91.52992052150071,10.0,2.0
494.2,1.0,163.91806589139014,10.0,2.0
494.2,2.0,598.2770160140938,10.0,2.0
494.4,0.0,86.29395932783348,10.0,2.0
494.4,1.0,51.56045677885923,10.0,2.0
494.4,2.0,1003.1147500362073,10.0,2.0
494.6,0.0,14.005454939521535,10.0,2.0
494.6,1.0,25.6450614099649,10.0,2.0
494.6,2.0,567.0604328326724,10.0,2.0
494.8,0.0,53.13193631626562,10.0,2.0
494.8,1.0,141.03795848983103,10.0,2.0
494.8,2.0,515.4379686933772,10.0,2.0
495.0,0.0,118.87063944827656,10.0,2.0
495.0,1.0,48.715350438224434,10.0,2.0
495.0,2.0,1078.652044560371,10.0,2.0
495.2,0.0,36.777556856405866,10.0,2.0
495.2,1.0,19.96724494136921,10.0,2.0
495.2,2.0,647.7404430562752,10.0,2.0
495.4,0.0,31.43647294575822,10.0,2.0
495.4,1.0,76.9349842714819,10.0,2.0
495.4,2.0,442.14420113423233,10.0,2.0
495.6,0.0,133.71872496406033,10.0,2.0
495.6,1.0,145.13867660295628,10.0,2.0
495.6,2.0,1006.3998532819148,10.0,2.0
495.8,0.0,36.62598535466359,10.0,2.0
495.8,1.0,13.52118420556798,10.0,2.0
495.8,2.0,716.647670115178,10.0,2.0
496.0,0.0,33.89489155567428,10.0,2.0
496.0,1.0,66.35784140265626,10.0,2.0
496.0,2.0,401.06194829599224,10.0,2.0
496.2,0.0,133.87924484846093,10.0,2.0
496.2,1.0,180.6352066402529,10.0,2.0
496.2,2.0,874.6530756377855,10.0,2.0
496.4,0.0,41.46081773027271,10.0,2.0
496.4,1.0,14.450509225458662,10.0,2.0
496.4,2.0,885.0685281524566,10.0,2.0
496.6,0.0,23.523432678909007,10.0,2.0
496.6,1.0,38.067195924248495,10.0,2.0
496.6,2.0,428.578430444243,10.0,2.0
496.8,0.0,106.01538649101224,10.0,2.0
496.8,1.0,192.64827929010514,10.0,2.0
496.8,2.0,606.534764010852,10.0,2.0
497.0,0.0,68.65246152176984,10.0,2.0
497.0,1.0,16.93624109489781,10.0,2.0
497.0,2.0,1076.8186369644507,10.0,2.0
497.2,0.0,24.277357103813166,10.0,2.0
497.2,1.0,13.006580899084735,10.0,2.0
497.2,2.0,491.33321164337923,10.0,2.0
497.4,0.0,68.40033670230407,10.0,2.0
497.4,1.0,125.15262235167893,10.0,2.0
497.4,2.0,383.11576555461204,10.0,2.0
497.6,0.0,153.75697062276416,10.0,2.0
497.6,1.0,85.40940345036564,10.0,2.0
497.6,2.0,1209.220128590604,10.0,2.0
497.8,0.0,23.519324625620264,10.0,2.0
497.8,1.0,7.358766636376664,10.0,2.0
497.8,2.0,635.405135592593,10.0,2.0
498.0,0.0,29.610459437861124,10.0,2.0
498.0,1.0,53.619077330767105,10.0,2.0
498.0,2.0,327.79953488102103,10.0,2.0
498.2,0.0,162.76829647470925,10.0,2.0
498.2,1.0,242.36505031979922,10.0,2.0
498.2,2.0,854.1542383330485,10.0,2.0
498.4,0.0,41.929067215143775,10.0,2.0
498.4,1.0,-4.156448486042313,10.0,2.0
498.4,2.0,919.8211038897407,10.0,2.0
498.6,0.0,9.94134190657659,10.0,2.0
498.6,1.0,17.16159997972169,10.0,2.0
498.6,2.0,352.9550191534407,10.0,2.0
498.8,0.0,33.744835636363234,10.0,2.0
498.8,1.0,164.13323965734256,10.0,2.0
498.8,2.0,297.6344899053432,10.0,2.0
499.0,0.0,165.10260598304643,10.0,2.0
499.0,1.0,60.89882914864853,10.0,2.0
499.0,2.0,1377.202553886618,10.0,2.0
499.2,0.0,6.265192125199161,10.0,2.0
499.2,1.0,0.2655140329752032,10.0,2.0
499.2,2.0,587.6476022233795,10.0,2.0
499.4,0.0,-10.61158926166667,10.0,2.0
499.4,1.0,-0.15904263660965334,10.0,2.0
499.4,2.0,214.36561801970683,10.0,2.0
499.6,0.0,86.85418147337671,10.0,2.0
499.6,1.0,245.69341322497286,10.0,2.0
499.6,2.0,295.1041828687215,10.0,2.0
499.8,0.0,127.68054246765207,10.0,2.0
499.8,1.0,10.156607913028116,10.0,2.0
499.8,2.0,1437.7404795570455,10.0,2.0
500.0,0.0,-1.6504283934671167,10.0,2.0
500.0,1.0,6.992885803666731,10.0,2.0
500.0,2.0,495.81492019442953,10.0,2.0
500.2,0.0,0.6570963021638696,10.0,2.0
500.2,1.0,0.4594467056734004,10.0,2.0
500.2,2.0,171.0548385768349,10.0,2.0
500.4,0.0,43.543268631057785,10.0,2.0
500.4,1.0,164.9049249742107,10.0,2.0
500.4,2.0,141.65816056807276,10.0,2.0
500.6,0.0,208.4528983359371,10.0,2.0
500.6,1.0,76.67980912787446,10.0,2.0
500.6,2.0,1695.8174961240782,10.0,2.0
500.8,0.0,-29.628964867009692,10.0,2.0
500.8,1.0,7.42384517178166,10.0,2.0
500.8,2.0,600.8276095996715,10.0,2.0
501.0,0.0,12.768101583018924,10.0,2.0
501.0,1.0,46.687147993193065,10.0,2.0
501.0,2.0,247.5246602655458,10.0,2.0
501.2,0.0,151.41396881973884,10.0,2.0
501.2,1.0,301.7401175266044,10.0,2.0
501.2,2.0,667.176313805816,10.0,2.0
501.4,0.0,56.68063242876017,10.0,2.0
501.4,1.0,-0.8208662118952481,10.0,2.0
501.4,2.0,1056.0572760378136,10.0,2.0
501.6,0.0,5.909382475135068,10.0,2.0
501.6,1.0,-6.943318779990114,10.0,2.0
501.6,2.0,364.1812866838455,10.0,2.0
501.8,0.0,2.5092404883578237,10.0,2.0
501.8,1.0,47.31876492396853,10.0,2.0
501.8,2.0,147.68675737443127,10.0,2.0
502.0,0.0,182.85386731808526,10.0,2.0
502.0,1.0,400.53851790750076,10.0,2.0
502.0,2.0,643.171111347544,10.0,2.0
502.2,0.0,23.702989058116124,10.0,2.0
502.2,1.0,2.8053424428426634,10.0,2.0
502.2,2.0,1081.876787952158,10.0,2.0
502.4,0.0,-3.4719830704517713,10.0,2.0
502.4,1.0,-34.56862615513619,10.0,2.0
502.4,2.0,357.4453860125492,10.0,2.0
502.6,0.0,17.219919866846585,10.0,2.0
502.6,1.0,67.57455648977351,10.0,2.0
502.6,2.0,165.98620172854064,10.0,2.0
502.8,0.0,222.40034579726353,10.0,2.0
502.8,1.0,311.7346482843079,10.0,2.0
502.8,2.0,1083.5013736433227,10.0,2.0
503.0,0.0,37.76938719552691,10.0,2.0
503.0,1.0,8.595115569329671,10.0,2.0
503.0,2.0,843.7697116009001,10.0,2.0
503.2,0.0,24.381309940971192,10.0,2.0
503.2,1.0,1.2048509254302207,10.0,2.0
503.2,2.0,314.15892203409396,10.0,2.0
503.4,0.0,-5.660820096491095,10.0,2.0
503.4,1.0,27.12710388727454,10.0,2.0
503.4,2.0,107.89974054337367,10.0,2.0
503.6,0.0,182.6978060374667,10.0,2.0
503.6,1.0,431.6362856037488,10.0,2.0
503.6,2.0,593.5626143991799,10.0,2.0
503.8,0.0,35.76018278403946,10.0,2.0
503.8,1.0,38.080330157865355,10.0,2.0
503.8,2.0,1107.6297513695904,10.0,2.0
504.0,0.0,1.3443914893147513,10.0,2.0
504.0,1.0,13.736946319654567,10.0,2.0
504.0,2.0,372.91926370841867,10.0,2.0
504.2,0.0,40.932901929108695,10.0,2.0
504.2,1.0,130.22810755339194,10.0,2.0
504.2,2.0,248.31498389237015,10.0,2.0
504.4,0.0,165.27549209873385,10.0,2.0
504.4,1.0,94.51081794390679,10.0,2.0
504.4,2.0,1391.3464008683388,10.0,2.0
504.6,0.0,21.639497665349516,10.0,2.0
504.6,1.0,12.203951010472599,10.0,2.0
504.6,2.0,651.7254911834583,10.0,2.0
504.8,0.0,10.082379568304145,10.0,2.0
504.8,1.0,2.795751572354038,10.0,2.0
504.8,2.0,227.12017073502494,10.0,2.0
505.0,0.0,51.27024944589457,10.0,2.0
505.0,1.0,137.33090664587343,10.0,2.0
505.0,2.0,186.69534557597066,10.0,2.0
505.2,0.0,205.13180051876867,10.0,2.0
505.2,1.0,65.00616036157922,10.0,2.0
505.2,2.0,1595.2223969430293,10.0,2.0
505.4,0.0,1.8668542664578935,10.0,2.0
505.4,1.0,4.950823554598596,10.0,2.0
505.4,2.0,604.1497259452591,10.0,2.0
505.6,0.0,9.524647003101537,10.0,2.0
505.6,1.0,12.68544845009,10.0,2.0
505.6,2.0,216.84197253497516,10.0,2.0
505.8,0.0,75.89095116129958,10.0,2.0
505.8,1.0,225.1616184988443,10.0,2.0
505.8,2.0,256.7773127506323,10.0,2.0
506.0,0.0,147.88429551784787,10.0,2.0
506.0,1.0,3.692991442890884,10.0,2.0
506.0,2.0,1503.0114245226996,10.0,2.0
506.2,0.0,-14.368941524504137,10.0,2.0
506.2,1.0,-8.75469132988256,10.0,2.0
506.2,2.0,519.1594237300234,10.0,2.0
506.4,0.0,-0.7516550203319308,10.0,2.0
506.4,1.0,15.271191212441229,10.0,2.0
506.4,2.0,189.77827223637993,10.0,2.0
506.6,0.0,65.18784060805714,10.0,2.0
506.6,1.0,193.7960794852052,10.0,2.0
506.6,2.0,195.8665497841809,10.0,2.0
506.8,0.0,156.47229818894058,10.0,2.0
506.8,1.0,26.707626387957774,10.0,2.0
506.8,2.0,1602.0930467923265,10.0,2.0
507.0,0.0,9.760091778050707,10.0,2.0
507.0,1.0,7.654688462694422,10.0,2.0
507.0,2.0,554.1162636909572,10.0,2.0
507.2,0.0,-8.138752248662513,10.0,2.0
507.2,1.0,28.38910447302152,10.0,2.0
507.2,2.0,225.9179437525735,10.0,2.0
507.4,0.0,140.50289130674227,10.0,2.0
507.4,1.0,328.485040255924,10.0,2.0
507.4,2.0,575.1756008204646,10.0,2.0
507.6,0.0,52.27959779112665,10.0,2.0
507.6,1.0,-8.238680285978196,10.0,2.0
507.6,2.0,1121.06184015042,10.0,2.0
507.8,0.0,-3.223890373809188,10.0,2.0
507.8,1.0,7.300356743455121,10.0,2.0
507.8,2.0,376.55302909135366,10.0,2.0
508.0,0.0,-0.24888863185280752,10.0,2.0
508.0,1.0,4.742540348335913,10.0,2.0
508.0,2.0,133.0120713736321,10.0,2.0
508.2,0.0,17.17211747464267,10.0,2.0
508.2,1.0,63.10199143830249,10.0,2.0
508.2,2.0,55.379318118458116,10.0,2.0
508.4,0.0,286.57702925080565,10.0,2.0
508.4,1.0,436.7626288687103,10.0,2.0
508.4,2.0,1155.2267502762174,10.0,2.0
508.6,0.0,6.9121255343164005,10.0,2.0
508.6,1.0,30.85262535129877,10.0,2.0
508.6,2.0,878.8951529434574,10.0,2.0
508.8,0.0,20.218654214329284,10.0,2.0
508.8,1.0,39.74789750342346,10.0,2.0
508.8,2.0,365.669476124937,10.0,2.0
509.0,0.0,137.86760369317312,10.0,2.0
509.0,1.0,225.30020352024718,10.0,2.0
509.0,2.0,672.2978635381144,10.0,2.0
509.2,0.0,69.91956608428318,10.0,2.0
509.2,1.0,16.94313987951768,10.0,2.0
509.2,2.0,1028.571560990726,10.0,2.0
509.4,0.0,21.051219321928585,10.0,2.0
509.4,1.0,13.325448859335976,10.0,2.0
509.4,2.0,430.541913675637,10.0,2.0
509.6,0.0,59.928863007218325,10.0,2.0
509.6,1.0,146.2200313738526,10.0,2.0
509.6,2.0,355.1516141450302,10.0,2.0
509.8,0.0,157.19803763993937,10.0,2.0
509.8,1.0,30.26698045857391,10.0,2.0
509.8,2.0,1282.8945871017993,10.0,2.0
510.0,0.0,12.012902472810223,10.0,2.0
510.0,1.0,-7.371856515289463,10.0,2.0
510.0,2.0,606.213673697218,10.0,2.0
510.2,0.0,35.719639274220995,10.0,2.0
510.2,1.0,19.75865973962432,10.0,2.0
510.2,2.0,260.84625739091763,10.0,2.0
510.4,0.0,152.03035413193362,10.0,2.0
510.4,1.0,281.0033642811293,10.0,2.0
510.4,2.0,668.8226505297637,10.0,2.0
510.6,0.0,49.96739842561659,10.0,2.0
510.6,1.0,-2.7772333053136817,10.0,2.0
510.6,2.0,1049.2775575982575,10.0,2.0
510.8,0.0,17.427899978861895,10.0,2.0
510.8,1.0,-21.01550264106436,10.0,2.0
510.8,2.0,366.8794783147267,10.0,2.0
511.0,0.0,26.124032262777312,10.0,2.0
511.0,1.0,41.74615475249787,10.0,2.0
511.0,2.0,154.64057429779115,10.0,2.0
511.2,0.0,209.18950525206526,10.0,2.0
511.2,1.0,364.3057419213276,10.0,2.0
511.2,2.0,853.6182715387899,10.0,2.0
511.4,0.0,12.942726973170142,10.0,2.0
511.4,1.0,6.653241655042308,10.0,2.0
511.4,2.0,964.7871897834672,10.0,2.0
511.6,0.0,-21.377625886147804,10.0,2.0
511.6,1.0,-1.9493270497410582,10.0,2.0
511.6,2.0,323.687816663048,10.0,2.0
511.8,0.0,17.16299848735001,10.0,2.0
511.8,1.0,30.78043462063021,10.0,2.0
511.8,2.0,124.14682073979833,10.0,2.0
512.0,0.0,195.86563980449844,10.0,2.0
512.0,1.0,404.5176149475317,10.0,2.0
512.0,2.0,766.5065233457167,10.0,2.0
512.2,0.0,25.163304676068773,10.0,2.0
512.2,1.0,5.676581774331356,10.0,2.0
512.2,2.0,991.2563267703855,10.0,2.0
512.4,0.0,10.334789199651023,10.0,2.0
512.4,1.0,9.299881614395632,10.0,2.0
512.4,2.0,329.34114955184674,10.0,2.0
512.6,0.0,36.901689053035085,10.0,2.0
512.6,1.0,102.03463798365621,10.0,2.0
512.6,2.0,203.87315579179827,10.0,2.0
512.8,0.0,215.8254598776637,10.0,2.0
512.8,1.0,171.6188806975432,10.0,2.0
512.8,2.0,1371.0915378532252,10.0,2.0
513.0,0.0,15.502657515762166,10.0,2.0
513.0,1.0,-5.091152615644006,10.0,2.0
513.0,2.0,714.8136455249202,10.0,2.0
513.2,0.0,0.26126887294165163,10.0,2.0
513.2,1.0,-0.03154738166086271,10.0,2.0
513.2,2.0,241.86726546688038,10.0,2.0
513.4,0.0,-1.5352954445362694,10.0,2.0
513.4,1.0,9.646368604222634,10.0,2.0
513.4,2.0,82.80386416754783,10.0,2.0
513.6,0.0,1.833886605859438,10.0,2.0
513.6,1.0,3.5472983261391664,10.0,2.0
513.6,2.0,19.667980903842597,10.0,2.0
513.8,0.0,50.46978737375826,10.0,2.0
513.8,1.0,234.52326756793562,10.0,2.0
513.8,2.0,65.95367433877817,10.0,2.0
514.0,0.0,191.00901938101757,10.0,2.0
514.0,1.0,0.619211053538797,10.0,2.0
514.0,2.0,1897.6880448845518,10.0,2.0
514.2,0.0,16.819571245588357,10.0,2.0
514.2,1.0,19.021450140771293,10.0,2.0
514.2,2.0,603.6204748873205,10.0,2.0
514.4,0.0,75.35020151133487,10.0,2.0
514.4,1.0,127.26191099668672,10.0,2.0
514.4,2.0,523.2623763638255,10.0,2.0
514.6,0.0,112.73033345842116,10.0,2.0
514.6,1.0,83.321808126805,10.0,2.0
514.6,2.0,1030.8151344047787,10.0,2.0
514.8,0.0,21.06977068205047,10.0,2.0
514.8,1.0,22.582130920056237,10.0,2.0
514.8,2.0,610.457109916822,10.0,2.0
515.0,0.0,63.43603275304806,10.0,2.0
515.0,1.0,97.57029564141986,10.0,2.0
515.0,2.0,450.76424859551935,10.0,2.0
515.2,0.0,120.48738988144808,10.0,2.0
515.2,1.0,170.91156941986833,10.0,2.0
515.2,2.0,987.3692485499058,10.0,2.0
515.4,0.0,30.86962224337625,10.0,2.0
515.4,1.0,13.475002162216503,10.0,2.0
515.4,2.0,719.4433587750189,10.0,2.0
515.6,0.0,45.787452260947255,10.0,2.0
515.6,1.0,60.482073101790625,10.0,2.0
515.6,2.0,417.09998969748256,10.0,2.0
515.8,0.0,119.81485417186215,10.0,2.0
515.8,1.0,170.79906372781883,10.0,2.0
515.8,2.0,863.227726221672,10.0,2.0
516.0,0.0,44.4153134317296,10.0,2.0
516.0,1.0,13.279214663846627,10.0,2.0
516.0,2.0,856.2861897112741,10.0,2.0
516.2,0.0,20.908707659986096,10.0,2.0
516.2,1.0,41.52260013181277,10.0,2.0
516.2,2.0,385.113976973632,10.0,2.0
516.4,0.0,103.65773116733028,10.0,2.0
516.4,1.0,194.75770956656865,10.0,2.0
516.4,2.0,631.1628251107321,10.0,2.0
516.6,0.0,100.49869123741198,10.0,2.0
516.6,1.0,33.634654073078,10.0,2.0
516.6,2.0,1043.8977821741344,10.0,2.0
516.8,0.0,1.768177372290026,10.0,2.0
516.8,1.0,24.406116473730748,10.0,2.0
516.8,2.0,487.08864021923864,10.0,2.0
517.0,0.0,74.2491499679631,10.0,2.0
517.0,1.0,137.24018996664,10.0,2.0
517.0,2.0,412.2738066719434,10.0,2.0
517.2,0.0,108.70137691972946,10.0,2.0
517.2,1.0,75.41474875945612,10.0,2.0
517.2,2.0,1180.3788690925753,10.0,2.0
517.4,0.0,30.065157013905946,10.0,2.0
517.4,1.0,6.711823704584727,10.0,2.0
517.4,2.0,610.9555251455388,10.0,2.0
517.6,0.0,26.957354896398424,10.0,2.0
517.6,1.0,61.7083745801329,10.0,2.0
517.6,2.0,319.92298396986655,10.0,2.0
517.8,0.0,169.786208061331,10.0,2.0
517.8,1.0,211.03635804605182,10.0,2.0
517.8,2.0,952.4132912491151,10.0,2.0
518.0,0.0,34.162099505666504,10.0,2.0
518.0,1.0,-19.48429293918958,10.0,2.0
518.0,2.0,848.929170987962,10.0,2.0
518.2,0.0,1.4455562492737073,10.0,2.0
518.2,1.0,9.095574854518057,10.0,2.0
518.2,2.0,339.4106399660131,10.0,2.0
518.4,0.0,88.00940309429495,10.0,2.0
518.4,1.0,202.40445102129786,10.0,2.0
518.4,2.0,428.0822424431268,10.0,2.0
518.6,0.0,118.47667655008854,10.0,2.0
518.6,1.0,13.768186846670151,10.0,2.0
518.6,2.0,1271.6090030163791,10.0,2.0
518.8,0.0,17.857096540390387,10.0,2.0
518.8,1.0,2.526270802597935,10.0,2.0
518.8,2.0,497.96914361398257,10.0,2.0
519.0,0.0,22.597274232789808,10.0,2.0
519.0,1.0,37.6476343199778,10.0,2.0
519.0,2.0,209.5868003554221,10.0,2.0
519.2,0.0,164.15337085304472,10.0,2.0
519.2,1.0,334.0341347389587,10.0,2.0
519.2,2.0,676.8660333502488,10.0,2.0
519.4,0.0,46.79602591460646,10.0,2.0
519.4,1.0,20.164176678550163,10.0,2.0
519.4,2.0,1062.1343078229172,10.0,2.0
519.6,0.0,5.234845526399867,10.0,2.0
519.6,1.0,3.696129435726937,10.0,2.0
519.6,2.0,332.40084741238644,10.0,2.0
519.8,0.0,7.242067713369324,10.0,2.0
519.8,1.0,13.612817255842518,10.0,2.0
519.8,2.0,139.6915670702089,10.0,2.0
520.0,0.0,11.311138915851116,10.0,2.0
520.0,1.0,43.22207594725065,10.0,2.0
520.0,2.0,57.98317687837739,10.0,2.0
520.2,0.0,288.6998797036629,10.0,2.0
520.2,1.0,465.5732482560139,10.0,2.0
520.2,2.0,1156.2611291235237,10.0,2.0
520.4,0.0,18.031978982758588,10.0,2.0
